"sloc","predictedValue","predictLabel","actualBugLabel"
6081,162,1,1
5945,161,1,1
4705,160,1,1
3694,159,1,1
3206,158,1,0
2970,157,1,1
2955,156,1,0
2499,155,1,1
2421,154,1,1
2223,153,1,1
2149,152,1,1
2119,151,1,0
2103,150,1,0
1643,149,1,1
1583,148,1,0
1458,147,1,0
1102,146,1,0
1044,145,1,1
1004,144,1,0
959,143,1,1
889,142,1,0
838,141,1,1
756,140,1,1
680,139,1,0
624,138,1,1
610,137,1,1
608,136,1,0
595,135,1,0
583,134,1,0
549,133,1,0
530,132,1,1
471,131,1,0
426,130,0,0
395,129,0,0
377,128,0,0
370,127,0,1
286,126,0,1
283,125,0,1
265,124,0,0
252,123,0,0
247,122,0,0
233,121,0,0
223,120,0,1
223,119,0,1
221,118,0,0
213,117,0,0
208,116,0,0
206,115,0,0
205,114,0,0
191,113,0,0
186,112,0,0
184,111,0,0
179,110,0,1
174,109,0,1
173,108,0,0
166,107,0,1
161,106,0,1
159,105,0,1
156,104,0,0
154,103,0,0
150,102,0,1
145,101,0,0
135,100,0,0
135,99,0,1
130,98,0,0
118,97,0,0
109,96,0,0
107,95,0,0
102,94,0,0
98,93,0,1
97,92,0,0
97,91,0,0
95,90,0,0
81,89,0,0
79,88,0,1
77,87,0,0
76,86,0,0
75,85,0,1
75,84,0,1
74,83,0,0
74,82,0,0
64,81,0,1
62,80,0,1
60,79,0,0
59,78,0,1
55,77,0,0
54,76,0,1
48,75,0,0
44,74,0,0
42,73,0,1
41,72,0,0
40,71,0,0
39,70,0,0
34,69,0,1
33,68,0,0
30,67,0,1
25,66,0,0
25,65,0,1
24,64,0,0
23,63,0,1
20,62,0,0
20,61,0,0
19,60,0,1
19,59,0,1
17,58,0,0
16,57,0,1
14,56,0,1
13,55,0,0
13,54,0,1
12,53,0,0
12,52,0,0
12,51,0,0
12,50,0,1
9,49,0,0
9,48,0,0
9,47,0,0
9,46,0,0
9,45,0,1
9,44,0,1
8,43,0,1
8,42,0,1
7,41,0,0
7,40,0,1
6,39,0,0
6,38,0,0
6,37,0,1
6,36,0,1
5,35,0,0
5,34,0,1
5,33,0,1
5,32,0,1
4,31,0,0
4,30,0,1
4,29,0,1
4,28,0,1
3,27,0,0
3,26,0,0
3,25,0,1
3,24,0,1
3,23,0,1
3,22,0,1
2,21,0,0
2,20,0,0
2,19,0,0
2,18,0,0
2,17,0,1
2,16,0,1
2,15,0,1
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,1
1,9,0,1
1,8,0,1
0,7,0,1
0,6,0,1
0,5,0,1
0,4,0,1
6193,3,0,1
7275,2,0,1
7825,1,0,0
