"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","54","66","725","152","0.331288343558282","0.407676607797401","0.0834386852085967","0.199401932561201","0.120361083249749","0.262135922330097","0.222356213613759","2","4.32441463105256e-06",2.17791262135923
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","21","18","177","108","0.25","0.276069518716578","0.0923076923076923","0.197627358729195","0.12037037037037","0.162790697674419","0.106033193402031","6","0.000417830690507374",1.35241502683364
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","17","74","553","47","0.219354838709677","0.408286465006189","0.118022328548644","0.199333187581985","0.131693198263386","0.265625","0.126538200446656","3","1.85089447243812e-05",2.01699862637363
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","57","217","1400","188","0.219653179190751","0.366754065661846","0.134199134199134","0.199824473741528","0.147153598281418","0.23265306122449","0.0939443282142174","5","7.12167583394927e-06",1.58102189781022
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","49","190","1098","160","0.21875","0.367758737363035","0.147515527950311","0.199629811094779","0.159652638610554","0.23444976076555","0.0822588491946197","3","3.76385630971235e-06",1.46849912914657
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","3","15","90","17","0.157894736842105","0.25531914893617","0.142857142857143","0.193957399400515","0.144","0.15","0.00745853393951685","2","0.000269503169845354",1.04166666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","7","17","121","33","0.21875","0.291767137444023","0.123188405797101","0.195257865116708","0.134831460674157","0.175","0.0633184846928266","8","0.00256750747145918",1.29791666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","5","34","227","27","0.140845070422535","0.264908390710701","0.130268199233716","0.199983916734638","0.133105802047782","0.15625","0.0238569724587253","3","0.000111038048528254",1.1738782051282
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","29","18","241","63","0.41726618705036","0.470909274669003","0.0694980694980695","0.197852462780142","0.133903133903134","0.315217391304348","0.317319954194139","1","8.98127984294383e-06",2.3540703052729
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","41","70","509","125","0.296028880866426","0.385630999787495","0.120898100172712","0.199201545149123","0.148993288590604","0.246987951807229","0.147355836196324","11","0.00022184483618269",1.65771192879627
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","27","180","23","0.137931034482759","0.253164556962025","0.130434782608696","0.196860442856231","0.132478632478632","0.148148148148148","0.0166931875944033","2","8.26285364604553e-05",1.11827956989248
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","2","0","27","14","0.222222222222222","0.222222222222222","0","0.166058168316832","0.0465116279069767","0.125","0.286909520878502","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","4","51","275","9","0.117647058823529","0.450912072145932","0.156441717791411","0.199371311645562","0.162241887905605","0.307692307692308","0.0787838207059292","0","0",1.8965034965035
