"sloc","predictedValue","predictLabel","actualBugLabel"
302,339,1,0
299,338,1,0
299,337,1,0
287,336,1,0
273,335,1,0
271,334,1,0
258,333,1,1
250,332,1,0
248,331,1,0
245,330,1,0
240,329,1,1
236,328,1,0
235,327,1,0
224,326,1,0
223,325,1,0
221,324,1,0
218,323,1,0
218,322,1,0
217,321,1,0
217,320,1,0
216,319,1,0
214,318,1,0
209,317,1,0
204,316,1,0
192,315,1,0
190,314,1,0
190,313,1,0
188,312,1,0
188,311,0,0
187,310,0,0
182,309,0,0
176,308,0,0
174,307,0,0
172,306,0,0
170,305,0,0
167,304,0,0
166,303,0,0
161,302,0,0
160,301,0,0
159,300,0,0
159,299,0,0
158,298,0,0
158,297,0,0
153,296,0,0
153,295,0,0
151,294,0,0
146,293,0,0
145,292,0,0
141,291,0,0
139,290,0,0
136,289,0,0
134,288,0,0
133,287,0,0
133,286,0,0
132,285,0,0
130,284,0,0
129,283,0,0
129,282,0,0
129,281,0,0
126,280,0,0
126,279,0,0
126,278,0,0
124,277,0,0
124,276,0,0
123,275,0,1
122,274,0,1
121,273,0,0
121,272,0,0
120,271,0,0
118,270,0,0
115,269,0,0
115,268,0,0
114,267,0,0
114,266,0,0
113,265,0,1
112,264,0,0
112,263,0,0
110,262,0,0
107,261,0,0
106,260,0,0
105,259,0,0
105,258,0,0
105,257,0,0
105,256,0,0
103,255,0,0
103,254,0,0
101,253,0,0
101,252,0,0
98,251,0,0
98,250,0,0
97,249,0,0
97,248,0,0
95,247,0,0
94,246,0,1
93,245,0,0
91,244,0,0
91,243,0,0
90,242,0,0
90,241,0,0
89,240,0,0
89,239,0,0
88,238,0,0
87,237,0,0
87,236,0,0
87,235,0,0
87,234,0,0
86,233,0,0
86,232,0,0
85,231,0,0
84,230,0,0
83,229,0,0
82,228,0,0
82,227,0,0
81,226,0,0
81,225,0,1
80,224,0,0
80,223,0,0
80,222,0,0
79,221,0,1
78,220,0,0
78,219,0,0
77,218,0,0
77,217,0,0
76,216,0,0
75,215,0,0
74,214,0,0
73,213,0,0
73,212,0,0
72,211,0,0
71,210,0,0
70,209,0,0
70,208,0,0
70,207,0,0
69,206,0,0
69,205,0,0
68,204,0,0
68,203,0,0
68,202,0,0
68,201,0,0
68,200,0,0
67,199,0,0
66,198,0,0
66,197,0,0
65,196,0,0
65,195,0,0
64,194,0,0
63,193,0,0
63,192,0,0
62,191,0,0
62,190,0,0
62,189,0,0
62,188,0,0
60,187,0,0
59,186,0,0
58,185,0,0
57,184,0,0
57,183,0,0
56,182,0,0
56,181,0,0
56,180,0,0
56,179,0,0
54,178,0,0
54,177,0,0
54,176,0,0
53,175,0,0
52,174,0,0
51,173,0,0
50,172,0,0
50,171,0,0
49,170,0,0
49,169,0,0
49,168,0,0
48,167,0,0
47,166,0,0
47,165,0,0
47,164,0,0
46,163,0,0
46,162,0,0
45,161,0,0
45,160,0,0
45,159,0,0
44,158,0,0
44,157,0,0
44,156,0,0
43,155,0,0
43,154,0,0
43,153,0,0
42,152,0,0
42,151,0,0
42,150,0,0
40,149,0,0
40,148,0,0
40,147,0,0
38,146,0,0
37,145,0,0
37,144,0,0
37,143,0,0
37,142,0,0
36,141,0,0
36,140,0,0
35,139,0,0
34,138,0,0
33,137,0,0
33,136,0,0
33,135,0,0
33,134,0,0
33,133,0,0
32,132,0,0
32,131,0,0
31,130,0,0
31,129,0,0
31,128,0,0
31,127,0,0
31,126,0,0
30,125,0,0
30,124,0,0
30,123,0,0
30,122,0,0
30,121,0,0
29,120,0,0
29,119,0,0
29,118,0,0
28,117,0,0
28,116,0,0
28,115,0,0
27,114,0,0
26,113,0,0
26,112,0,0
25,111,0,0
25,110,0,0
25,109,0,0
25,108,0,0
25,107,0,0
24,106,0,0
24,105,0,0
24,104,0,0
23,103,0,0
23,102,0,0
22,101,0,0
22,100,0,0
22,99,0,0
21,98,0,0
21,97,0,0
21,96,0,0
21,95,0,0
20,94,0,0
20,93,0,0
20,92,0,0
20,91,0,0
17,90,0,0
17,89,0,0
17,88,0,1
16,87,0,0
16,86,0,0
16,85,0,0
16,84,0,0
16,83,0,0
16,82,0,0
16,81,0,0
16,80,0,0
16,79,0,0
16,78,0,0
15,77,0,0
14,76,0,0
14,75,0,0
13,74,0,0
13,73,0,0
13,72,0,1
12,71,0,0
12,70,0,0
11,69,0,0
11,68,0,0
10,67,0,0
9,66,0,0
7,65,0,0
7,64,0,0
7,63,0,0
7,62,0,0
7,61,0,0
7,60,0,0
6,59,0,0
5,58,0,0
4,57,0,0
3,56,0,0
3,55,0,0
3,54,0,0
3,53,0,0
3,52,0,0
3,51,0,0
2,50,0,0
2,49,0,0
2,48,0,0
2,47,0,0
2,46,0,0
2,45,0,0
2,44,0,0
1,43,0,0
1,42,0,0
1,41,0,0
1,40,0,0
1,39,0,0
1,38,0,0
1,37,0,0
1,36,0,0
1,35,0,0
1,34,0,0
1,33,0,0
1,32,0,0
1,31,0,0
1,30,0,0
1,29,0,0
1,28,0,0
1,27,0,0
1,26,0,0
1,25,0,1
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
304,20,0,0
311,19,0,0
313,18,0,0
316,17,0,1
339,16,0,0
359,15,0,0
378,14,0,0
380,13,0,0
382,12,0,0
404,11,0,0
413,10,0,0
518,9,0,0
535,8,0,0
591,7,0,0
600,6,0,0
611,5,0,0
634,4,0,0
718,3,0,1
935,2,0,0
1000,1,0,0
