"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"SC_AEEEM","SC","AEEEM-eclipse.csv","126","139","652","80","0.535031847133758","0.702219866825086","0.175726927939317","0.618798955613577","0.26579739217653","0.611650485436893","0.399533972621514","1","7.43118870346506e-07"
"SC_AEEEM","SC","AEEEM-equinox.csv","83","60","135","46","0.610294117647059","0.666964285714286","0.307692307692308","0.749228512166743","0.441358024691358","0.643410852713178","0.330963565731051","0","0"
"SC_AEEEM","SC","AEEEM-lucene.csv","35","214","413","29","0.223642172523962","0.597598032122703","0.341307814992026","0.668889374726716","0.360347322720695","0.546875","0.124127136856338","10","0.000120426787790045"
"SC_AEEEM","SC","AEEEM-mylyn.csv","129","435","1182","116","0.318912237330037","0.612136504055738","0.269016697588126","0.597820655725103","0.302900107411386","0.526530612244898","0.189435712098769","20","9.6469463953593e-05"
"SC_AEEEM","SC","AEEEM-pde.csv","125","370","918","84","0.355113636363636","0.650395905481463","0.287267080745342","0.581999564483641","0.330661322645291","0.598086124401914","0.228982469185897","5","9.36418357247276e-06"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","25","52","53","5","0.467289719626168","0.62870699881376","0.495238095238095","0.703626090877742","0.536","0.833333333333333","0.28394548769904","14","0.00688654871482002"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","30","54","84","16","0.461538461538462","0.629685157421289","0.391304347826087","0.676317003413599","0.438202247191011","0.652173913043478","0.226778683805536","0","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","23","108","153","10","0.280487804878049","0.636807817589577","0.413793103448276","0.698071156961182","0.443686006825939","0.696969696969697","0.179847798767791","10","0.000620276104419836"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","140","83","176","18","0.73490813648294","0.769182743335206","0.32046332046332","0.691953799692704","0.447293447293447","0.886075949367089","0.550103270290284","2","1.70065691143698e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","228","186","393","43","0.665693430656934","0.751348971762782","0.321243523316062","0.666153853527148","0.414765100671141","0.841328413284133","0.484902863206268","3","1.02864982762396e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","20","101","106","11","0.263157894736842","0.570966873148398","0.48792270531401","0.756397166741114","0.5","0.645161290322581","0.105861862499588","3","6.25849805863845e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","62","6","21","1","0.946564885496183","0.868868868868869","0.222222222222222","0.761386138613861","0.488372093023256","0.984126984126984","0.812432050399555","3","0.00156933571264103"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","10","165","161","4","0.105820105820106","0.583968081247733","0.506134969325153","0.70549509207912","0.513274336283186","0.714285714285714","0.0827541516647356","45","0.0116363506577792"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","277","185","207","113","0.650234741784038","0.605755517288737","0.471938775510204","0.708756900244337","0.473684210526316","0.71025641025641","0.242345823712149","5","3.49775111967727e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","220","349","378","45","0.52757793764988","0.639421783091769","0.480055020632737","0.727375611745514","0.514908256880734","0.830188679245283","0.313254766051276","6","2.0414901896224e-05"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","317","401","376","71","0.573236889692586","0.607816989931081","0.516087516087516","0.735358896112512","0.536787564766839","0.81701030927835","0.291652345104271","9","3.40702620096642e-05"
