"sloc","predictedValue","predictLabel","actualBugLabel"
1006,241,1,0
1086,240,1,0
1102,239,1,0
1168,238,1,0
1203,237,1,1
1207,236,1,0
1573,235,1,0
2754,234,1,0
957,233,0,0
948,232,0,1
936,231,0,1
926,230,0,0
877,229,0,1
785,228,0,0
782,227,0,0
691,226,0,1
685,225,0,0
669,224,0,1
660,223,0,0
642,222,0,0
620,221,0,0
610,220,0,0
570,219,0,0
568,218,0,0
564,217,0,1
558,216,0,0
548,215,0,0
542,214,0,0
508,213,0,0
489,212,0,0
483,211,0,0
469,210,0,0
451,209,0,1
440,208,0,0
436,207,0,0
413,206,0,0
382,205,0,0
380,204,0,0
349,203,0,0
349,202,0,0
347,201,0,0
338,200,0,0
335,199,0,0
326,198,0,0
311,197,0,0
303,196,0,0
297,195,0,0
274,194,0,0
267,193,0,0
265,192,0,0
258,191,0,0
255,190,0,1
243,189,0,0
242,188,0,0
242,187,0,1
228,186,0,0
223,185,0,0
222,184,0,0
222,183,0,0
217,182,0,0
214,181,0,0
214,180,0,0
213,179,0,0
212,178,0,0
207,177,0,0
206,176,0,0
205,175,0,0
201,174,0,0
198,173,0,0
191,172,0,0
190,171,0,0
189,170,0,0
187,169,0,0
180,168,0,0
179,167,0,1
173,166,0,0
172,165,0,0
169,164,0,0
166,163,0,0
162,162,0,0
155,161,0,0
152,160,0,0
150,159,0,0
149,158,0,0
148,157,0,0
148,156,0,0
145,155,0,0
144,154,0,0
143,153,0,0
141,152,0,0
141,151,0,0
134,150,0,0
133,149,0,0
130,148,0,0
127,147,0,0
127,146,0,0
125,145,0,1
121,144,0,0
121,143,0,0
110,142,0,0
108,141,0,0
107,140,0,0
107,139,0,0
103,138,0,0
102,137,0,0
101,136,0,0
101,135,0,0
99,134,0,1
98,133,0,0
97,132,0,0
97,131,0,0
97,130,0,0
95,129,0,0
95,128,0,0
89,127,0,0
89,126,0,0
88,125,0,0
85,124,0,0
83,123,0,0
78,122,0,0
78,121,0,0
77,120,0,0
77,119,0,0
76,118,0,0
75,117,0,0
67,116,0,0
67,115,0,0
67,114,0,0
67,113,0,0
65,112,0,0
63,111,0,0
61,110,0,0
60,109,0,0
60,108,0,0
60,107,0,0
60,106,0,0
59,105,0,0
58,104,0,0
57,103,0,0
57,102,0,0
56,101,0,0
55,100,0,0
53,99,0,0
53,98,0,0
51,97,0,0
45,96,0,0
43,95,0,0
43,94,0,0
43,93,0,0
42,92,0,0
41,91,0,0
41,90,0,0
41,89,0,0
40,88,0,0
40,87,0,0
38,86,0,0
37,85,0,0
35,84,0,0
35,83,0,0
35,82,0,0
34,81,0,0
34,80,0,0
32,79,0,0
31,78,0,0
31,77,0,0
30,76,0,0
29,75,0,0
29,74,0,0
29,73,0,0
28,72,0,0
28,71,0,0
28,70,0,0
27,69,0,0
27,68,0,0
27,67,0,0
27,66,0,0
26,65,0,0
25,64,0,0
24,63,0,0
24,62,0,0
22,61,0,0
22,60,0,0
21,59,0,0
21,58,0,0
20,57,0,0
20,56,0,0
20,55,0,0
20,54,0,0
20,53,0,0
20,52,0,0
20,51,0,0
20,50,0,0
17,49,0,0
17,48,0,0
16,47,0,0
15,46,0,0
15,45,0,0
15,44,0,0
15,43,0,0
15,42,0,1
14,41,0,0
14,40,0,0
14,39,0,0
14,38,0,0
13,37,0,0
12,36,0,0
10,35,0,0
10,34,0,0
9,33,0,0
9,32,0,0
8,31,0,0
8,30,0,0
8,29,0,0
8,28,0,0
7,27,0,0
7,26,0,0
6,25,0,0
5,24,0,0
4,23,0,0
4,22,0,0
4,21,0,0
4,20,0,1
3,19,0,0
3,18,0,0
3,17,0,0
2,16,0,0
2,15,0,0
2,14,0,0
2,13,0,0
2,12,0,0
2,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
3559,2,0,0
8095,1,0,1
