"sloc","predictedValue","predictLabel","actualBugLabel"
111,399,1,0
111,398,1,1
112,397,1,1
117,396,1,0
119,395,1,0
122,394,1,1
123,393,1,1
125,392,1,0
127,391,1,1
128,390,1,0
131,389,1,1
132,388,1,0
139,387,1,0
147,386,1,1
153,385,1,1
162,384,1,1
165,383,1,0
166,382,1,1
166,381,1,1
102,380,0,1
100,379,0,0
98,378,0,0
98,377,0,0
97,376,0,0
95,375,0,0
95,374,0,1
94,373,0,0
94,372,0,0
91,371,0,0
90,370,0,0
88,369,0,1
87,368,0,0
86,367,0,0
85,366,0,0
84,365,0,0
83,364,0,1
81,363,0,0
80,362,0,1
79,361,0,0
79,360,0,1
79,359,0,1
77,358,0,0
76,357,0,0
76,356,0,1
75,355,0,0
74,354,0,0
72,353,0,0
68,352,0,0
68,351,0,0
63,350,0,0
61,349,0,0
59,348,0,0
59,347,0,0
59,346,0,1
58,345,0,1
56,344,0,0
56,343,0,0
55,342,0,0
52,341,0,1
51,340,0,0
51,339,0,1
50,338,0,0
49,337,0,0
49,336,0,0
49,335,0,1
48,334,0,0
48,333,0,1
47,332,0,1
47,331,0,1
46,330,0,1
45,329,0,0
43,328,0,0
42,327,0,0
42,326,0,1
42,325,0,1
41,324,0,0
41,323,0,0
41,322,0,1
40,321,0,0
39,320,0,0
39,319,0,0
39,318,0,1
38,317,0,0
38,316,0,0
38,315,0,0
37,314,0,1
36,313,0,0
36,312,0,1
36,311,0,1
36,310,0,1
36,309,0,1
35,308,0,0
34,307,0,0
34,306,0,1
34,305,0,1
33,304,0,0
33,303,0,1
32,302,0,0
32,301,0,0
32,300,0,1
32,299,0,1
31,298,0,1
30,297,0,0
30,296,0,0
30,295,0,0
29,294,0,0
29,293,0,0
29,292,0,1
29,291,0,1
28,290,0,0
28,289,0,1
27,288,0,0
27,287,0,0
27,286,0,0
27,285,0,1
26,284,0,0
26,283,0,0
25,282,0,0
25,281,0,0
25,280,0,0
25,279,0,1
25,278,0,1
25,277,0,1
25,276,0,1
24,275,0,1
24,274,0,1
24,273,0,1
23,272,0,0
23,271,0,1
23,270,0,1
23,269,0,1
22,268,0,0
22,267,0,0
22,266,0,0
22,265,0,0
22,264,0,0
21,263,0,0
21,262,0,0
21,261,0,0
21,260,0,0
21,259,0,1
21,258,0,1
21,257,0,1
20,256,0,0
20,255,0,0
20,254,0,0
20,253,0,0
20,252,0,0
19,251,0,0
19,250,0,0
19,249,0,1
19,248,0,1
19,247,0,1
19,246,0,1
18,245,0,0
18,244,0,0
18,243,0,0
18,242,0,1
18,241,0,1
18,240,0,1
18,239,0,1
18,238,0,1
17,237,0,0
17,236,0,0
17,235,0,0
17,234,0,0
17,233,0,0
17,232,0,0
17,231,0,0
17,230,0,1
17,229,0,1
16,228,0,0
16,227,0,0
16,226,0,0
16,225,0,0
16,224,0,0
16,223,0,0
16,222,0,1
16,221,0,1
15,220,0,0
15,219,0,0
15,218,0,0
15,217,0,0
15,216,0,0
15,215,0,0
15,214,0,0
15,213,0,0
15,212,0,1
14,211,0,0
14,210,0,0
14,209,0,0
14,208,0,0
14,207,0,1
13,206,0,0
13,205,0,0
13,204,0,0
13,203,0,0
13,202,0,0
13,201,0,0
13,200,0,0
13,199,0,0
13,198,0,0
13,197,0,0
13,196,0,1
13,195,0,1
13,194,0,1
12,193,0,0
12,192,0,0
12,191,0,1
12,190,0,1
11,189,0,0
11,188,0,0
11,187,0,0
11,186,0,0
11,185,0,0
11,184,0,0
11,183,0,0
11,182,0,0
11,181,0,1
11,180,0,1
11,179,0,1
10,178,0,0
10,177,0,0
10,176,0,0
10,175,0,0
10,174,0,0
10,173,0,0
10,172,0,0
10,171,0,1
10,170,0,1
9,169,0,0
9,168,0,0
9,167,0,0
9,166,0,0
9,165,0,0
9,164,0,0
9,163,0,0
9,162,0,0
9,161,0,0
9,160,0,1
9,159,0,1
8,158,0,0
8,157,0,0
8,156,0,0
8,155,0,0
8,154,0,0
8,153,0,0
8,152,0,0
8,151,0,0
8,150,0,0
8,149,0,0
8,148,0,1
7,147,0,0
7,146,0,0
7,145,0,0
7,144,0,0
7,143,0,0
7,142,0,0
7,141,0,0
7,140,0,1
6,139,0,0
6,138,0,0
6,137,0,0
6,136,0,0
6,135,0,0
6,134,0,0
6,133,0,0
6,132,0,0
6,131,0,0
6,130,0,0
6,129,0,1
6,128,0,1
5,127,0,0
5,126,0,0
5,125,0,0
5,124,0,0
5,123,0,0
5,122,0,0
5,121,0,0
5,120,0,0
5,119,0,0
5,118,0,0
5,117,0,0
5,116,0,0
5,115,0,0
5,114,0,0
5,113,0,0
5,112,0,0
5,111,0,1
5,110,0,1
5,109,0,1
5,108,0,1
5,107,0,1
5,106,0,1
5,105,0,1
5,104,0,1
5,103,0,1
4,102,0,0
4,101,0,0
4,100,0,0
4,99,0,0
4,98,0,0
4,97,0,0
4,96,0,0
4,95,0,0
4,94,0,0
4,93,0,0
4,92,0,0
4,91,0,0
3,90,0,0
3,89,0,0
3,88,0,0
3,87,0,0
3,86,0,0
3,85,0,0
3,84,0,0
3,83,0,0
3,82,0,0
3,81,0,0
3,80,0,0
3,79,0,0
3,78,0,0
3,77,0,0
3,76,0,0
3,75,0,0
3,74,0,0
3,73,0,0
3,72,0,0
3,71,0,0
3,70,0,0
3,69,0,0
3,68,0,0
3,67,0,0
3,66,0,0
3,65,0,0
3,64,0,0
3,63,0,1
3,62,0,1
3,61,0,1
3,60,0,1
3,59,0,1
3,58,0,1
3,57,0,1
3,56,0,1
2,55,0,0
2,54,0,0
2,53,0,0
2,52,0,0
2,51,0,0
2,50,0,0
2,49,0,0
2,48,0,0
2,47,0,0
2,46,0,0
2,45,0,0
2,44,0,0
2,43,0,1
1,42,0,0
1,41,0,0
1,40,0,0
1,39,0,0
1,38,0,0
1,37,0,0
1,36,0,0
1,35,0,0
1,34,0,0
1,33,0,0
1,32,0,0
1,31,0,0
1,30,0,0
1,29,0,0
1,28,0,0
1,27,0,0
1,26,0,0
1,25,0,0
1,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,1
0,13,0,1
0,12,0,1
175,11,0,1
180,10,0,0
187,9,0,0
187,8,0,0
198,7,0,0
212,6,0,1
216,5,0,0
225,4,0,1
230,3,0,1
278,2,0,1
388,1,0,1
