"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","108","91","700","98","0.533333333333333","0.658456285818803","0.115044247787611","0.612952176920845","0.199598796389167","0.524271844660194","0.414532686875736","2","4.32441463105256e-06",0.85532259187636
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","45","19","176","84","0.466321243523316","0.503192604593539","0.0974358974358974","0.607552992361006","0.197530864197531","0.348837209302326","0.309102871404933","1","1.19447114438767e-05",0.574167543717813
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","25","113","514","39","0.247524752475248","0.529122315785139","0.180223285486443","0.591304110188019","0.199710564399421","0.390625","0.152570624194205","3","2.04666215702293e-05",0.660616074317142
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","106","266","1351","139","0.343598055105348","0.57009098382355","0.164502164502165","0.539487002088378","0.199785177228786","0.43265306122449","0.226700616731745","7","1.76768939298702e-05",0.801971242216533
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","89","210","1078","120","0.350393700787402","0.56447428030147","0.16304347826087","0.482191463879362","0.199732798931196","0.425837320574163","0.227814968666793","2","2.43650601691524e-06",0.883129114622199
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","12","13","92","8","0.533333333333333","0.712258064516129","0.123809523809524","0.453274622669036","0.2","0.6","0.436435780471985","1","9.50688347171012e-05",1.32370084269663
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.47103976381585","0.196629213483146","0.325","0.173890003396433","1","4.91359230245338e-05",0.68996298182388
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","19","39","222","13","0.422222222222222","0.699328525242477","0.149425287356322","0.520684228060703","0.197952218430034","0.59375","0.34781458033065","1","1.77221744119953e-05",1.14032645507899
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","46","24","235","46","0.567901234567901","0.644718792866941","0.0926640926640927","0.52574925383678","0.199430199430199","0.5","0.448326397900587","2","4.88058344406471e-05",0.951023698752079
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","86","63","516","80","0.546031746031746","0.655238095238095","0.10880829015544","0.511801891178176","0.2","0.518072289156627","0.425775438922664","9","0.000195346971017067",1.01225161158357
