"sloc","predictedValue","predictLabel","actualBugLabel"
17,9593,1,0
17,9592,1,0
17,9591,1,0
17,9590,1,0
17,9589,1,0
17,9588,1,0
17,9587,1,0
17,9586,1,0
17,9585,1,0
17,9584,1,0
17,9583,1,0
17,9582,1,0
17,9581,1,0
17,9580,1,0
17,9579,1,0
17,9578,1,0
17,9577,1,0
17,9576,1,0
17,9575,1,0
17,9574,1,0
17,9573,1,0
17,9572,1,0
17,9571,1,0
17,9570,1,0
17,9569,1,0
17,9568,1,0
17,9567,1,0
17,9566,1,0
17,9565,1,0
17,9564,1,0
17,9563,1,0
17,9562,1,0
17,9561,1,0
17,9560,1,0
17,9559,1,0
17,9558,1,0
17,9557,1,0
17,9556,1,0
17,9555,1,0
17,9554,1,0
17,9553,1,0
17,9552,1,0
17,9551,1,0
17,9550,1,0
17,9549,1,0
17,9548,1,0
17,9547,1,0
17,9546,1,0
17,9545,1,0
17,9544,1,0
17,9543,1,0
17,9542,1,0
17,9541,1,0
17,9540,1,0
17,9539,1,0
17,9538,1,0
17,9537,1,0
17,9536,1,0
17,9535,1,0
17,9534,1,0
17,9533,1,0
17,9532,1,0
17,9531,1,0
17,9530,1,0
17,9529,1,0
17,9528,1,0
17,9527,1,0
17,9526,1,0
17,9525,1,0
17,9524,1,0
17,9523,1,0
17,9522,1,0
17,9521,1,0
17,9520,1,0
17,9519,1,0
17,9518,1,0
17,9517,1,0
17,9516,1,0
17,9515,1,0
17,9514,1,0
17,9513,1,0
17,9512,1,0
17,9511,1,0
17,9510,1,0
17,9509,1,0
17,9508,1,0
17,9507,1,0
17,9506,1,0
17,9505,1,0
17,9504,1,0
17,9503,1,0
17,9502,1,0
17,9501,1,0
17,9500,1,0
17,9499,1,0
17,9498,1,0
17,9497,1,0
17,9496,1,0
17,9495,1,0
17,9494,1,0
17,9493,1,0
17,9492,1,0
17,9491,1,0
17,9490,1,0
17,9489,1,0
17,9488,1,0
17,9487,1,0
17,9486,1,0
17,9485,1,0
17,9484,1,0
17,9483,1,0
17,9482,1,0
17,9481,1,0
17,9480,1,0
17,9479,1,0
17,9478,1,0
17,9477,1,0
17,9476,1,0
17,9475,1,0
17,9474,1,0
17,9473,1,0
17,9472,1,0
17,9471,1,0
17,9470,1,0
17,9469,1,0
17,9468,1,0
17,9467,1,0
17,9466,1,0
17,9465,1,0
17,9464,1,0
17,9463,1,0
17,9462,1,0
17,9461,1,0
17,9460,1,0
17,9459,1,0
17,9458,1,0
17,9457,1,1
17,9456,1,1
17,9455,1,1
17,9454,1,1
17,9453,1,1
17,9452,1,1
17,9451,1,1
17,9450,1,1
17,9449,1,1
17,9448,1,1
17,9447,1,1
17,9446,1,1
17,9445,1,1
17,9444,1,1
17,9443,1,1
17,9442,1,1
17,9441,1,1
17,9440,1,1
17,9439,1,1
17,9438,1,1
17,9437,1,1
17,9436,1,1
17,9435,1,1
17,9434,1,1
17,9433,1,1
17,9432,1,1
17,9431,1,1
17,9430,1,1
17,9429,1,1
17,9428,1,1
16,9427,1,0
16,9426,1,0
16,9425,1,0
16,9424,1,0
16,9423,1,0
16,9422,1,0
16,9421,1,0
16,9420,1,0
16,9419,1,0
16,9418,1,0
16,9417,1,0
16,9416,1,0
16,9415,1,0
16,9414,1,0
16,9413,1,0
16,9412,1,0
16,9411,1,0
16,9410,1,0
16,9409,1,0
16,9408,1,0
16,9407,1,0
16,9406,1,0
16,9405,1,0
16,9404,1,0
16,9403,1,0
16,9402,1,0
16,9401,1,0
16,9400,1,0
16,9399,1,0
16,9398,1,0
16,9397,1,0
16,9396,1,0
16,9395,1,0
16,9394,1,0
16,9393,1,0
16,9392,1,0
16,9391,1,0
16,9390,1,0
16,9389,1,0
16,9388,1,0
16,9387,1,0
16,9386,1,0
16,9385,1,0
16,9384,1,0
16,9383,1,0
16,9382,1,0
16,9381,1,0
16,9380,1,0
16,9379,1,0
16,9378,1,0
16,9377,1,0
16,9376,1,0
16,9375,1,0
16,9374,1,0
16,9373,1,0
16,9372,1,0
16,9371,1,0
16,9370,1,0
16,9369,1,0
16,9368,1,0
16,9367,1,0
16,9366,1,0
16,9365,1,0
16,9364,1,0
16,9363,1,0
16,9362,1,0
16,9361,1,0
16,9360,1,0
16,9359,1,0
16,9358,1,0
16,9357,1,0
16,9356,1,0
16,9355,1,0
16,9354,1,0
16,9353,1,0
16,9352,1,0
16,9351,1,0
16,9350,1,0
16,9349,1,0
16,9348,1,0
16,9347,1,0
16,9346,1,0
16,9345,1,0
16,9344,1,0
16,9343,1,0
16,9342,1,0
16,9341,1,0
16,9340,1,0
16,9339,1,0
16,9338,1,0
16,9337,1,0
16,9336,1,0
16,9335,1,0
16,9334,1,0
16,9333,1,0
16,9332,1,0
16,9331,1,0
16,9330,1,0
16,9329,1,0
16,9328,1,0
16,9327,1,0
16,9326,1,0
16,9325,1,0
16,9324,1,0
16,9323,1,0
16,9322,1,0
16,9321,1,0
16,9320,1,0
16,9319,1,0
16,9318,1,0
16,9317,1,0
16,9316,1,0
16,9315,1,0
16,9314,1,0
16,9313,1,0
16,9312,1,0
16,9311,1,0
16,9310,1,0
16,9309,1,0
16,9308,1,0
16,9307,1,0
16,9306,1,0
16,9305,1,0
16,9304,1,0
16,9303,1,0
16,9302,1,0
16,9301,1,0
16,9300,1,0
16,9299,1,0
16,9298,1,0
16,9297,1,0
16,9296,1,0
16,9295,1,0
16,9294,1,0
16,9293,1,0
16,9292,1,0
16,9291,1,0
16,9290,1,0
16,9289,1,0
16,9288,1,0
16,9287,1,0
16,9286,1,0
16,9285,1,0
16,9284,1,0
16,9283,1,0
16,9282,1,0
16,9281,1,0
16,9280,1,0
16,9279,1,0
16,9278,1,0
16,9277,1,0
16,9276,1,0
16,9275,1,0
16,9274,1,0
16,9273,1,0
16,9272,1,0
16,9271,1,0
16,9270,1,0
16,9269,1,0
16,9268,1,0
16,9267,1,0
16,9266,1,0
16,9265,1,0
16,9264,1,0
16,9263,1,0
16,9262,1,0
16,9261,1,0
16,9260,1,0
16,9259,1,0
16,9258,1,0
16,9257,1,0
16,9256,1,0
16,9255,1,0
16,9254,1,0
16,9253,1,0
16,9252,1,0
16,9251,1,0
16,9250,1,0
16,9249,1,0
16,9248,1,0
16,9247,1,1
16,9246,1,1
16,9245,1,1
16,9244,1,1
16,9243,1,1
16,9242,1,1
16,9241,1,1
16,9240,1,1
16,9239,1,1
16,9238,1,1
16,9237,1,1
16,9236,1,1
16,9235,1,1
16,9234,1,1
16,9233,1,1
16,9232,1,1
16,9231,1,1
16,9230,1,1
16,9229,1,1
16,9228,1,1
16,9227,1,1
16,9226,1,1
16,9225,1,1
16,9224,1,1
16,9223,1,1
16,9222,1,1
16,9221,1,1
16,9220,1,1
16,9219,1,1
16,9218,1,1
16,9217,1,1
16,9216,1,1
16,9215,1,1
16,9214,1,1
16,9213,1,1
15,9212,1,0
15,9211,1,0
15,9210,1,0
15,9209,1,0
15,9208,1,0
15,9207,1,0
15,9206,1,0
15,9205,1,0
15,9204,1,0
15,9203,1,0
15,9202,1,0
15,9201,1,0
15,9200,1,0
15,9199,1,0
15,9198,1,0
15,9197,1,0
15,9196,1,0
15,9195,1,0
15,9194,1,0
15,9193,1,0
15,9192,1,0
15,9191,1,0
15,9190,1,0
15,9189,1,0
15,9188,1,0
15,9187,1,0
15,9186,1,0
15,9185,1,0
15,9184,1,0
15,9183,1,0
15,9182,1,0
15,9181,1,0
15,9180,1,0
15,9179,1,0
15,9178,1,0
15,9177,1,0
15,9176,1,0
15,9175,1,0
15,9174,1,0
15,9173,1,0
15,9172,1,0
15,9171,1,0
15,9170,1,0
15,9169,1,0
15,9168,1,0
15,9167,1,0
15,9166,1,0
15,9165,1,0
15,9164,1,0
15,9163,1,0
15,9162,1,0
15,9161,1,0
15,9160,1,0
15,9159,1,0
15,9158,1,0
15,9157,1,0
15,9156,1,0
15,9155,1,0
15,9154,1,0
15,9153,1,0
15,9152,1,0
15,9151,1,0
15,9150,1,0
15,9149,1,0
15,9148,1,0
15,9147,1,0
15,9146,1,0
15,9145,1,0
15,9144,1,0
15,9143,1,0
15,9142,1,0
15,9141,1,0
15,9140,1,0
15,9139,1,0
15,9138,1,0
15,9137,1,0
15,9136,1,0
15,9135,1,0
15,9134,1,0
15,9133,1,0
15,9132,1,0
15,9131,1,0
15,9130,1,0
15,9129,1,0
15,9128,1,0
15,9127,1,0
15,9126,1,0
15,9125,1,0
15,9124,1,0
15,9123,1,0
15,9122,1,0
15,9121,1,0
15,9120,1,0
15,9119,1,0
15,9118,1,0
15,9117,1,0
15,9116,1,0
15,9115,1,0
15,9114,1,0
15,9113,1,0
15,9112,1,0
15,9111,1,0
15,9110,1,0
15,9109,1,0
15,9108,1,0
15,9107,1,0
15,9106,1,0
15,9105,1,0
15,9104,1,0
15,9103,1,0
15,9102,1,0
15,9101,1,0
15,9100,1,0
15,9099,1,0
15,9098,1,0
15,9097,1,0
15,9096,1,0
15,9095,1,0
15,9094,1,0
15,9093,1,0
15,9092,1,0
15,9091,1,0
15,9090,1,0
15,9089,1,0
15,9088,1,0
15,9087,1,0
15,9086,1,0
15,9085,1,0
15,9084,1,0
