"sloc","predictedValue","predictLabel","actualBugLabel"
21,399,1,1
20,398,1,0
20,397,1,0
20,396,1,0
20,395,1,0
20,394,1,0
19,393,1,0
19,392,1,0
19,391,1,1
19,390,1,1
19,389,1,1
19,388,1,1
18,387,1,0
18,386,1,0
18,385,1,0
18,384,1,1
18,383,1,1
18,382,1,1
18,381,1,1
18,380,1,1
17,379,1,0
17,378,1,0
17,377,1,0
17,376,1,0
17,375,1,0
17,374,1,0
17,373,1,0
17,372,1,1
17,371,1,1
16,370,1,0
16,369,1,0
16,368,1,0
16,367,1,0
16,366,1,0
16,365,1,0
16,364,1,1
16,363,1,1
15,362,1,0
15,361,1,0
15,360,1,0
15,359,1,0
15,358,1,0
15,357,1,0
15,356,1,0
15,355,1,0
15,354,1,1
14,353,1,0
14,352,1,0
14,351,1,0
14,350,1,0
14,349,1,1
13,348,1,0
13,347,1,0
13,346,1,0
13,345,1,0
13,344,1,0
13,343,1,0
13,342,1,0
13,341,1,0
13,340,1,0
13,339,1,0
13,338,1,1
13,337,1,1
13,336,1,1
12,335,1,0
12,334,1,0
12,333,1,1
12,332,1,1
11,331,1,0
11,330,1,0
11,329,1,0
11,328,1,0
11,327,1,0
11,326,1,0
11,325,1,0
11,324,1,0
11,323,1,1
11,322,1,1
11,321,1,1
10,320,0,0
10,319,0,0
10,318,0,0
10,317,0,0
10,316,0,0
10,315,0,0
10,314,0,0
10,313,0,1
10,312,0,1
9,311,0,0
9,310,0,0
9,309,0,0
9,308,0,0
9,307,0,0
9,306,0,0
9,305,0,0
9,304,0,0
9,303,0,0
9,302,0,1
9,301,0,1
8,300,0,0
8,299,0,0
8,298,0,0
8,297,0,0
8,296,0,0
8,295,0,0
8,294,0,0
8,293,0,0
8,292,0,0
8,291,0,0
8,290,0,1
7,289,0,0
7,288,0,0
7,287,0,0
7,286,0,0
7,285,0,0
7,284,0,0
7,283,0,0
7,282,0,1
6,281,0,0
6,280,0,0
6,279,0,0
6,278,0,0
6,277,0,0
6,276,0,0
6,275,0,0
6,274,0,0
6,273,0,0
6,272,0,0
6,271,0,1
6,270,0,1
5,269,0,0
5,268,0,0
5,267,0,0
5,266,0,0
5,265,0,0
5,264,0,0
5,263,0,0
5,262,0,0
5,261,0,0
5,260,0,0
5,259,0,0
5,258,0,0
5,257,0,0
5,256,0,0
5,255,0,0
5,254,0,0
5,253,0,1
5,252,0,1
5,251,0,1
5,250,0,1
5,249,0,1
5,248,0,1
5,247,0,1
5,246,0,1
5,245,0,1
4,244,0,0
4,243,0,0
4,242,0,0
4,241,0,0
4,240,0,0
4,239,0,0
4,238,0,0
4,237,0,0
4,236,0,0
4,235,0,0
4,234,0,0
4,233,0,0
3,232,0,0
3,231,0,0
3,230,0,0
3,229,0,0
3,228,0,0
3,227,0,0
3,226,0,0
3,225,0,0
3,224,0,0
3,223,0,0
3,222,0,0
3,221,0,0
3,220,0,0
3,219,0,0
3,218,0,0
3,217,0,0
3,216,0,0
3,215,0,0
3,214,0,0
3,213,0,0
3,212,0,0
3,211,0,0
3,210,0,0
3,209,0,0
3,208,0,0
3,207,0,0
3,206,0,0
3,205,0,1
3,204,0,1
3,203,0,1
3,202,0,1
3,201,0,1
3,200,0,1
3,199,0,1
3,198,0,1
2,197,0,0
2,196,0,0
2,195,0,0
2,194,0,0
2,193,0,0
2,192,0,0
2,191,0,0
2,190,0,0
2,189,0,0
2,188,0,0
2,187,0,0
2,186,0,0
2,185,0,1
1,184,0,0
1,183,0,0
1,182,0,0
1,181,0,0
1,180,0,0
1,179,0,0
1,178,0,0
1,177,0,0
1,176,0,0
1,175,0,0
1,174,0,0
1,173,0,0
1,172,0,0
1,171,0,0
1,170,0,0
1,169,0,0
1,168,0,0
1,167,0,0
1,166,0,0
0,165,0,0
0,164,0,0
0,163,0,0
0,162,0,0
0,161,0,0
0,160,0,0
0,159,0,0
0,158,0,0
0,157,0,0
0,156,0,1
0,155,0,1
0,154,0,1
21,153,0,0
21,152,0,0
21,151,0,0
21,150,0,0
21,149,0,1
21,148,0,1
22,147,0,0
22,146,0,0
22,145,0,0
22,144,0,0
22,143,0,0
23,142,0,0
23,141,0,1
23,140,0,1
23,139,0,1
24,138,0,1
24,137,0,1
24,136,0,1
25,135,0,0
25,134,0,0
25,133,0,0
25,132,0,1
25,131,0,1
25,130,0,1
25,129,0,1
26,128,0,0
26,127,0,0
27,126,0,0
27,125,0,0
27,124,0,0
27,123,0,1
28,122,0,0
28,121,0,1
29,120,0,0
29,119,0,0
29,118,0,1
29,117,0,1
30,116,0,0
30,115,0,0
30,114,0,0
31,113,0,1
32,112,0,0
32,111,0,0
32,110,0,1
32,109,0,1
33,108,0,0
33,107,0,1
34,106,0,0
34,105,0,1
34,104,0,1
35,103,0,0
36,102,0,0
36,101,0,1
36,100,0,1
36,99,0,1
36,98,0,1
37,97,0,1
38,96,0,0
38,95,0,0
38,94,0,0
39,93,0,0
39,92,0,0
39,91,0,1
40,90,0,0
41,89,0,0
41,88,0,0
41,87,0,1
42,86,0,0
42,85,0,1
42,84,0,1
43,83,0,0
45,82,0,0
46,81,0,1
47,80,0,1
47,79,0,1
48,78,0,0
48,77,0,1
49,76,0,0
49,75,0,0
49,74,0,1
50,73,0,0
51,72,0,0
51,71,0,1
52,70,0,1
55,69,0,0
56,68,0,0
56,67,0,0
58,66,0,1
59,65,0,0
59,64,0,0
59,63,0,1
61,62,0,0
63,61,0,0
68,60,0,0
68,59,0,0
72,58,0,0
74,57,0,0
75,56,0,0
76,55,0,0
76,54,0,1
77,53,0,0
79,52,0,0
79,51,0,1
79,50,0,1
80,49,0,1
81,48,0,0
83,47,0,1
84,46,0,0
85,45,0,0
86,44,0,0
87,43,0,0
88,42,0,1
90,41,0,0
91,40,0,0
94,39,0,0
94,38,0,0
95,37,0,0
95,36,0,1
97,35,0,0
98,34,0,0
98,33,0,0
100,32,0,0
102,31,0,1
111,30,0,0
111,29,0,1
112,28,0,1
117,27,0,0
119,26,0,0
122,25,0,1
123,24,0,1
125,23,0,0
127,22,0,1
128,21,0,0
131,20,0,1
132,19,0,0
139,18,0,0
147,17,0,1
153,16,0,1
162,15,0,1
165,14,0,0
166,13,0,1
166,12,0,1
175,11,0,1
180,10,0,0
187,9,0,0
187,8,0,0
198,7,0,0
212,6,0,1
216,5,0,0
225,4,0,1
230,3,0,1
278,2,0,1
388,1,0,1
