"sloc","predictedValue","predictLabel","actualBugLabel"
313,195,1,0
302,194,1,0
297,193,1,0
297,192,1,0
288,191,1,1
285,190,1,1
280,189,1,1
278,188,1,0
275,187,1,0
274,186,1,0
257,185,1,1
249,184,1,0
247,183,1,0
246,182,1,1
241,181,1,0
237,180,1,0
237,179,1,0
237,178,1,1
231,177,1,0
224,176,1,0
224,175,1,1
218,174,1,0
216,173,1,1
204,172,1,1
201,171,1,1
197,170,1,0
189,169,1,1
188,168,1,1
186,167,1,1
184,166,1,0
184,165,1,0
179,164,1,0
178,163,1,1
178,162,1,1
176,161,1,0
175,160,1,0
175,159,1,1
173,158,1,0
169,157,1,1
157,156,1,1
155,155,1,0
152,154,1,1
147,153,1,0
142,152,1,1
141,151,1,0
134,150,1,0
133,149,1,0
133,148,0,1
131,147,0,1
130,146,0,0
128,145,0,1
126,144,0,0
125,143,0,0
122,142,0,0
118,141,0,1
116,140,0,1
116,139,0,1
113,138,0,0
113,137,0,1
112,136,0,1
110,135,0,0
108,134,0,0
108,133,0,1
107,132,0,1
106,131,0,0
106,130,0,1
103,129,0,0
102,128,0,0
102,127,0,1
100,126,0,0
100,125,0,1
98,124,0,0
94,123,0,1
93,122,0,1
91,121,0,1
89,120,0,1
88,119,0,0
87,118,0,0
83,117,0,0
70,116,0,0
67,115,0,0
65,114,0,1
63,113,0,0
61,112,0,1
60,111,0,0
58,110,0,1
57,109,0,1
57,108,0,1
54,107,0,0
49,106,0,0
48,105,0,0
48,104,0,0
47,103,0,0
47,102,0,0
47,101,0,0
44,100,0,0
41,99,0,0
39,98,0,0
38,97,0,0
37,96,0,1
36,95,0,0
35,94,0,0
32,93,0,1
31,92,0,0
27,91,0,0
25,90,0,0
23,89,0,0
23,88,0,0
23,87,0,1
21,86,0,0
21,85,0,0
21,84,0,0
21,83,0,0
18,82,0,0
17,81,0,0
16,80,0,0
16,79,0,0
16,78,0,0
16,77,0,1
15,76,0,0
15,75,0,1
15,74,0,1
14,73,0,0
13,72,0,0
13,71,0,0
12,70,0,0
11,69,0,0
10,68,0,0
10,67,0,0
10,66,0,0
10,65,0,0
10,64,0,1
10,63,0,1
9,62,0,0
9,61,0,0
8,60,0,0
8,59,0,0
7,58,0,1
6,57,0,0
6,56,0,0
5,55,0,0
5,54,0,0
5,53,0,0
2,52,0,0
1,51,0,0
1,50,0,1
318,49,0,1
319,48,0,1
330,47,0,0
337,46,0,1
338,45,0,1
340,44,0,0
341,43,0,1
342,42,0,1
343,41,0,1
348,40,0,1
354,39,0,1
373,38,0,0
380,37,0,1
382,36,0,1
383,35,0,1
387,34,0,0
404,33,0,1
409,32,0,0
420,31,0,1
434,30,0,1
437,29,0,1
439,28,0,1
440,27,0,1
449,26,0,1
461,25,0,1
479,24,0,1
498,23,0,1
514,22,0,0
523,21,0,0
557,20,0,1
563,19,0,1
601,18,0,1
648,17,0,1
656,16,0,0
675,15,0,0
707,14,0,1
724,13,0,1
726,12,0,1
764,11,0,1
938,10,0,1
990,9,0,1
1039,8,0,1
1174,7,0,0
1200,6,0,1
1211,5,0,1
1224,4,0,1
2830,3,0,1
2855,2,0,1
3709,1,0,1
