"sloc","predictedValue","predictLabel","actualBugLabel"
1823,900,1,0
1823,899,1,0
1823,898,1,0
1823,897,1,0
1823,896,1,0
1823,895,1,0
1823,894,1,0
1823,893,1,0
1823,892,1,0
1823,891,1,1
1823,890,1,1
1823,889,1,1
1823,888,1,1
1823,887,1,1
1823,886,1,1
1823,885,1,1
1823,884,1,1
1823,883,1,1
1823,882,1,1
1823,881,1,1
1823,880,1,1
1823,879,1,1
1823,878,1,1
1823,877,1,1
1823,876,1,1
1823,875,1,1
1823,874,1,1
1823,873,1,1
1823,872,1,1
1823,871,1,1
1823,870,1,1
1820,869,1,1
1811,868,1,0
1811,867,1,0
1811,866,1,0
1811,865,1,1
1787,864,1,1
1786,863,1,0
1786,862,1,0
1786,861,1,0
1786,860,1,0
1786,859,1,0
1786,858,1,1
1786,857,1,1
1771,856,1,0
1761,855,1,0
1729,854,1,0
1700,853,1,1
1698,852,1,0
1683,851,1,0
1683,850,1,1
1676,849,1,1
1653,848,1,0
1652,847,1,1
1644,846,1,0
1643,845,1,1
1638,844,1,0
1632,843,1,1
1630,842,1,0
1629,841,1,0
1629,840,1,0
1629,839,1,1
1627,838,1,0
1627,837,1,0
1624,836,1,0
1624,835,1,0
1624,834,1,0
1624,833,1,0
1624,832,1,0
1624,831,1,1
1617,830,1,1
1615,829,1,1
1614,828,1,1
1609,827,1,1
1609,826,1,1
1608,825,1,0
1605,824,1,0
1600,823,1,1
1588,822,1,0
1583,821,1,0
1581,820,1,0
1581,819,1,0
1580,818,1,0
1580,817,1,0
1580,816,1,0
1579,815,1,1
1578,814,1,1
1577,813,1,0
1575,812,1,0
1574,811,1,0
1574,810,1,0
1574,809,1,0
1574,808,1,0
1574,807,1,0
1574,806,1,0
1570,805,1,0
1563,804,1,1
1561,803,1,0
1552,802,1,0
1531,801,1,0
1531,800,1,0
1530,799,1,0
1529,798,1,0
1529,797,1,0
1529,796,1,0
1528,795,1,0
1524,794,1,0
1524,793,1,1
1522,792,1,0
1522,791,1,0
1522,790,1,0
1522,789,1,0
1522,788,1,0
1522,787,1,0
1522,786,1,0
1522,785,1,0
1522,784,1,0
1522,783,1,0
1522,782,1,0
1522,781,1,0
1522,780,1,0
1522,779,1,0
1522,778,1,0
1522,777,1,0
