"sloc","predictedValue","predictLabel","actualBugLabel"
702,289,1,1
690,288,1,0
689,287,1,1
683,286,1,1
681,285,1,1
680,284,1,1
679,283,1,1
678,282,1,1
678,281,1,1
675,280,1,1
674,279,1,1
664,278,1,1
650,277,1,1
640,276,1,0
639,275,1,0
632,274,1,1
611,273,1,0
602,272,1,1
597,271,1,0
592,270,1,0
592,269,1,1
590,268,1,1
585,267,1,1
584,266,1,1
579,265,1,1
578,264,1,1
575,263,1,0
566,262,1,1
557,261,1,1
552,260,1,1
540,259,1,0
523,258,1,1
521,257,1,1
513,256,1,0
513,255,1,1
511,254,1,1
510,253,1,0
510,252,1,0
510,251,1,0
510,250,1,1
510,249,1,1
505,248,1,0
495,247,1,0
495,246,1,0
495,245,1,1
494,244,1,1
486,243,1,1
484,242,1,0
484,241,1,0
484,240,1,0
484,239,1,0
484,238,1,0
484,237,1,0
484,236,1,1
480,235,1,1
475,234,1,1
471,233,1,1
470,232,1,0
463,231,1,1
463,230,1,1
459,229,1,0
459,228,1,1
457,227,1,1
449,226,1,0
448,225,1,0
446,224,1,1
445,223,1,1
441,222,1,1
440,221,1,1
437,220,1,1
435,219,0,1
431,218,0,1
429,217,0,1
429,216,0,1
424,215,0,1
421,214,0,1
419,213,0,0
412,212,0,1
412,211,0,1
408,210,0,1
399,209,0,0
397,208,0,1
388,207,0,0
385,206,0,1
382,205,0,1
369,204,0,1
367,203,0,1
345,202,0,0
339,201,0,1
329,200,0,1
327,199,0,0
315,198,0,0
310,197,0,1
309,196,0,0
306,195,0,0
305,194,0,1
304,193,0,0
304,192,0,0
304,191,0,0
290,190,0,1
289,189,0,0
289,188,0,1
284,187,0,0
283,186,0,0
283,185,0,0
270,184,0,0
270,183,0,0
270,182,0,0
267,181,0,0
262,180,0,0
262,179,0,0
262,178,0,0
261,177,0,1
258,176,0,0
257,175,0,0
256,174,0,1
253,173,0,0
250,172,0,0
239,171,0,1
229,170,0,1
229,169,0,1
144,168,0,1
144,167,0,1
133,166,0,0
121,165,0,1
102,164,0,1
100,163,0,1
89,162,0,0
85,161,0,0
77,160,0,0
77,159,0,0
77,158,0,0
76,157,0,0
75,156,0,0
72,155,0,0
71,154,0,1
64,153,0,0
59,152,0,0
47,151,0,0
47,150,0,1
45,149,0,0
44,148,0,0
38,147,0,0
37,146,0,0
37,145,0,0
36,144,0,0
33,143,0,0
33,142,0,0
33,141,0,0
33,140,0,0
33,139,0,0
33,138,0,0
33,137,0,0
33,136,0,0
33,135,0,0
33,134,0,0
33,133,0,0
33,132,0,0
33,131,0,0
33,130,0,0
33,129,0,0
33,128,0,0
33,127,0,0
33,126,0,0
33,125,0,0
33,124,0,0
33,123,0,0
32,122,0,0
32,121,0,0
31,120,0,0
29,119,0,0
29,118,0,1
26,117,0,0
20,116,0,0
19,115,0,0
18,114,0,0
18,113,0,0
18,112,0,0
18,111,0,1
17,110,0,0
16,109,0,0
16,108,0,0
15,107,0,0
13,106,0,0
12,105,0,0
11,104,0,0
11,103,0,0
10,102,0,0
10,101,0,0
10,100,0,0
8,99,0,0
8,98,0,0
8,97,0,0
5,96,0,1
4,95,0,0
4,94,0,0
3,93,0,0
3,92,0,0
708,91,0,0
720,90,0,1
731,89,0,1
734,88,0,1
738,87,0,1
763,86,0,1
764,85,0,0
773,84,0,0
787,83,0,1
796,82,0,1
801,81,0,1
805,80,0,1
808,79,0,1
824,78,0,1
830,77,0,1
830,76,0,1
837,75,0,1
864,74,0,1
864,73,0,1
875,72,0,1
884,71,0,1
901,70,0,1
944,69,0,1
946,68,0,1
946,67,0,1
973,66,0,1
1031,65,0,1
1118,64,0,1
1150,63,0,1
1186,62,0,1
1189,61,0,1
1254,60,0,0
1476,59,0,1
1538,58,0,1
1614,57,0,0
1615,56,0,0
1638,55,0,1
1640,54,0,0
1680,53,0,0
1682,52,0,1
1684,51,0,1
1684,50,0,1
1690,49,0,1
1690,48,0,1
1690,47,0,1
1690,46,0,1
1690,45,0,1
1690,44,0,1
1708,43,0,1
1712,42,0,1
1715,41,0,0
1717,40,0,1
1730,39,0,1
1771,38,0,1
1834,37,0,0
1834,36,0,0
1834,35,0,0
1834,34,0,0
1834,33,0,0
1834,32,0,0
1834,31,0,0
1834,30,0,1
1834,29,0,1
1834,28,0,1
1837,27,0,1
1838,26,0,0
1838,25,0,0
1838,24,0,0
1838,23,0,0
1838,22,0,0
1838,21,0,0
1838,20,0,0
1838,19,0,0
1838,18,0,0
1838,17,0,0
1838,16,0,0
1838,15,0,0
1838,14,0,0
1838,13,0,0
1838,12,0,0
1838,11,0,0
1838,10,0,0
1838,9,0,0
1838,8,0,0
1838,7,0,0
1838,6,0,0
1838,5,0,1
1906,4,0,1
1930,3,0,1
1933,2,0,1
1938,1,0,1
