"","sloc","predictedValue","predictLabel","actualBugLabel"
"97",2020,111,1,1
"5",1515,110,1,1
"40",1472,109,1,1
"73",1429,108,1,1
"95",1007,107,1,0
"24",682,106,1,0
"55",681,105,1,1
"75",593,104,1,1
"18",531,103,1,1
"86",515,102,1,0
"26",489,101,1,1
"110",478,100,1,1
"96",472,99,1,1
"62",464,98,1,1
"35",435,97,1,1
"44",432,96,1,1
"76",431,95,1,1
"2",420,94,1,1
"94",408,93,1,0
"111",402,92,1,1
"4",346,91,1,1
"58",340,90,1,0
"82",320,89,1,1
"106",288,88,1,1
"6",255,87,1,1
"27",255,86,1,1
"14",230,85,1,1
"21",229,84,1,1
"53",226,83,1,1
"92",217,82,1,0
"30",211,81,1,1
"57",193,80,1,1
"61",193,79,1,1
"93",184,78,1,0
"28",184,77,1,1
"31",182,76,1,1
"102",172,75,1,1
"103",170,74,1,1
"12",167,73,1,0
"66",166,72,1,1
"20",164,71,1,1
"19",159,70,1,1
"36",152,69,1,1
"65",146,68,1,1
"39",140,67,1,0
"89",138,66,1,0
"108",138,65,1,1
"91",136,64,1,1
"8",126,63,1,0
"68",125,62,1,1
"46",121,61,1,0
"37",119,60,1,0
"78",114,59,1,0
"85",109,58,1,1
"77",108,57,1,1
"25",105,56,1,1
"43",103,55,1,1
"59",97,54,1,0
"90",89,53,1,1
"49",88,52,1,1
"17",87,51,1,1
"9",83,50,1,1
"23",82,49,1,1
"105",79,48,1,0
"70",75,47,1,0
"13",74,46,1,1
"88",69,45,1,1
"56",57,44,1,0
"87",57,43,1,0
"101",53,42,1,0
"60",51,41,1,0
"41",48,40,1,0
"104",47,39,1,1
"99",46,38,1,0
"50",41,37,1,0
"15",40,36,1,0
"80",34,35,1,0
"71",34,34,1,1
"63",32,33,1,0
"74",32,32,1,0
"69",30,31,1,0
"79",28,30,1,0
"107",28,29,1,0
"42",24,28,1,0
"38",21,27,1,1
"47",20,26,1,0
"84",20,25,1,0
"22",14,24,1,0
"45",13,23,0,0
"11",12,22,0,0
"72",12,21,0,0
"109",12,20,0,1
"33",10,19,0,0
"34",10,18,0,1
"54",9,17,0,1
"16",7,16,0,0
"7",6,15,0,1
"29",6,14,0,1
"3",4,13,0,1
"48",4,12,0,1
"32",3,11,0,0
"81",3,10,0,1
"1",2,9,0,0
"51",2,8,0,0
"67",2,7,0,0
"83",2,6,0,0
"10",1,5,0,0
"52",1,4,0,0
"100",1,3,0,0
"98",1,2,0,1
"64",3982,1,0,1
