"","predictedValue","predictLabel","sloc","actualBugLabel"
"9",45,1,1400,3
"5",44,1,1375,1
"21",43,1,604,0
"40",42,1,457,0
"22",41,1,427,8
"33",40,1,414,2
"19",39,1,326,1
"6",38,1,289,0
"23",37,1,274,0
"16",36,1,247,0
"18",35,1,245,0
"45",34,1,187,0
"31",33,1,156,0
"13",32,1,136,0
"4",31,1,133,0
"43",30,1,127,0
"7",29,1,123,0
"27",28,1,123,0
"8",27,1,117,0
"42",26,1,109,0
"28",25,1,107,0
"3",24,1,104,1
"11",23,1,101,0
"24",22,1,101,0
"25",21,1,101,0
"29",20,1,93,1
"38",19,1,86,0
"15",18,1,82,0
"35",17,1,75,0
"14",16,1,73,0
"12",15,1,68,0
"26",14,1,68,2
"36",13,1,65,0
"2",12,1,63,0
"17",11,1,61,0
"41",10,1,49,0
"1",9,0,40,0
"30",8,0,34,0
"20",7,0,31,0
"44",6,0,20,0
"34",5,0,13,0
"10",4,0,12,0
"32",3,0,6,0
"37",2,0,4,0
"39",1,0,1779,3
