"","sloc","predictedValue","predictLabel","actualBugLabel"
"51",3177,588,1,1
"1",3157,587,1,1
"20",3050,586,1,1
"36",2660,585,1,1
"77",2128,584,1,1
"60",2101,583,1,1
"19",2036,582,1,1
"55",2031,581,1,1
"281",1970,580,1,1
"10",1804,579,1,1
"11",1645,578,1,1
"3",1567,577,1,1
"29",1494,576,1,1
"7",1419,575,1,1
"21",1394,574,1,1
"2",1373,573,1,1
"312",1365,572,1,1
"23",1328,571,1,1
"74",1273,570,1,1
"4",1258,569,1,1
"59",1255,568,1,1
"75",1240,567,1,1
"32",1209,566,1,1
"12",1159,565,1,1
"112",1134,564,1,1
"6",1128,563,1,1
"403",1123,562,1,1
"16",1100,561,1,1
"357",1028,560,1,1
"34",1017,559,1,1
"30",975,558,1,1
"533",969,557,1,0
"38",953,556,1,1
"182",951,555,1,1
"541",923,554,1,0
"518",887,553,1,0
"377",881,552,1,1
"33",870,551,1,1
"250",867,550,1,1
"332",848,549,1,1
"45",845,548,1,1
"416",840,547,1,1
"66",814,546,1,1
"69",804,545,1,1
"31",781,544,1,1
"354",763,543,1,1
"39",719,542,1,1
"108",713,541,1,1
"35",706,540,1,1
"40",691,539,1,1
"8",683,538,1,1
"271",619,537,1,1
"63",617,536,1,1
"50",612,535,1,1
"83",598,534,1,1
"46",596,533,1,1
"114",588,532,1,1
"199",580,531,1,1
"264",574,530,1,1
"255",568,529,1,1
"27",558,528,1,1
"290",537,527,1,1
"17",531,526,1,1
"168",530,525,1,1
"256",517,524,1,1
"176",500,523,1,1
"87",471,522,1,1
"396",458,521,1,1
"85",450,520,1,1
"351",442,519,1,1
"41",440,518,1,1
"583",436,517,1,0
"390",429,516,1,1
"25",424,515,1,1
"13",410,514,1,1
"96",403,513,1,1
"103",390,512,1,1
"372",381,511,1,1
"163",380,510,1,1
"149",366,509,1,1
"64",350,508,1,1
"70",334,507,1,1
"80",332,506,1,1
"135",332,505,1,1
"300",332,504,1,1
"52",328,503,1,1
"245",323,502,1,1
"18",318,501,1,1
"43",313,500,1,1
"37",310,499,1,1
"530",309,498,1,0
"263",304,497,1,1
"119",291,496,1,1
"350",288,495,1,1
"180",287,494,1,1
"91",284,493,1,1
"344",283,492,1,1
"161",279,491,1,1
"49",271,490,1,1
"201",269,489,1,1
"61",268,488,1,1
"370",268,487,1,1
"572",266,486,1,0
"303",264,485,1,1
"316",263,484,1,1
"106",259,483,1,1
"95",257,482,1,1
"22",255,481,1,1
"573",254,480,1,0
"101",249,479,1,1
"371",248,478,1,1
"510",247,477,1,0
"529",247,476,1,0
"436",246,475,1,1
"259",243,474,1,1
"485",238,473,1,0
"126",235,472,1,1
"244",229,471,1,1
"352",219,470,1,1
"275",217,469,1,1
"94",209,468,1,1
"374",207,467,1,1
"47",200,466,1,1
"125",200,465,1,1
"418",198,464,1,1
"15",196,463,1,1
"145",195,462,1,1
"277",195,461,1,1
"406",194,460,1,1
"53",190,459,1,1
"84",190,458,1,1
"98",183,457,1,1
"115",183,456,1,1
"345",183,455,1,1
"568",178,454,1,0
"419",177,453,1,1
"333",173,452,1,1
"109",172,451,1,1
"79",171,450,1,1
"141",171,449,1,1
"547",161,448,1,0
"215",161,447,1,1
"498",159,446,1,0
"241",159,445,1,1
"68",157,444,1,1
"194",155,443,1,1
"165",154,442,1,1
"342",154,441,1,1
"154",151,440,1,1
"239",149,439,1,1
"437",149,438,1,1
"359",146,437,1,1
"361",144,436,1,1
"116",143,435,1,1
"246",142,434,1,1
"293",142,433,1,1
"376",141,432,1,1
"28",139,431,1,1
"321",139,430,1,1
"90",138,429,1,1
"190",136,428,1,1
"516",135,427,1,0
"311",134,426,1,1
"54",133,425,1,1
"14",127,424,1,1
"158",127,423,1,1
"205",127,422,1,1
"229",126,421,1,1
"386",124,420,1,1
"191",123,419,1,1
"222",123,418,1,1
"363",123,417,1,1
"111",120,416,1,1
"387",120,415,1,1
"65",118,414,1,1
"118",118,413,1,1
"192",118,412,1,1
"248",115,411,1,1
"484",113,410,1,0
"93",113,409,1,1
"208",112,408,1,1
"393",111,407,1,1
"113",110,406,1,1
"355",110,405,1,1
"44",109,404,1,1
"566",108,403,1,0
"97",108,402,1,1
"89",107,401,1,1
"140",107,400,1,1
"527",106,399,1,0
"144",105,398,1,1
"296",104,397,1,1
"505",103,396,1,0
"137",103,395,1,1
"102",102,394,1,1
"286",102,393,1,1
"450",100,392,1,0
"496",100,391,1,0
"412",100,390,1,1
"273",98,389,1,1
"232",97,388,1,1
"367",97,387,1,1
"121",96,386,1,1
"195",94,385,1,1
"105",93,384,1,1
"220",93,383,1,1
"67",89,382,1,1
"48",88,381,1,1
"392",87,380,1,1
"420",87,379,1,1
"186",86,378,1,1
"414",86,377,1,1
"226",84,376,1,1
"317",84,375,1,1
"157",83,374,1,1
"288",82,373,1,1
"400",82,372,1,1
"404",82,371,1,1
"427",82,370,1,1
"174",81,369,1,1
"100",80,368,1,1
"375",80,367,1,1
"391",80,366,1,1
"347",79,365,1,1
"162",77,364,1,1
"58",76,363,1,1
"206",76,362,1,1
"310",76,361,1,1
"410",76,360,1,1
"477",75,359,1,0
"479",75,358,1,0
"207",73,357,1,1
"134",72,356,1,1
"183",72,355,1,1
"224",72,354,1,1
"389",70,353,1,1
"365",69,352,1,1
"257",68,351,1,1
"422",66,350,1,1
"539",64,349,1,0
"86",64,348,1,1
"266",64,347,1,1
"291",64,346,1,1
"213",63,345,1,1
"153",61,344,1,1
"189",61,343,1,1
"251",61,342,1,1
"230",60,341,1,1
"132",59,340,1,1
"217",58,339,1,1
"313",57,338,1,1
"81",56,337,1,1
"287",55,336,1,1
"330",55,335,1,1
"574",54,334,1,0
"315",53,333,1,1
"466",52,332,1,0
"147",52,331,1,1
"193",52,330,1,1
"237",52,329,1,1
"252",52,328,1,1
"433",52,327,1,1
"139",50,326,1,1
"150",50,325,1,1
"160",50,324,1,1
"164",50,323,1,1
"177",50,322,1,1
"203",50,321,1,1
"210",50,320,1,1
"238",50,319,1,1
"243",50,318,1,1
"486",48,317,1,0
"358",48,316,1,1
"42",47,315,1,1
"117",47,314,1,1
"336",47,313,1,1
"110",46,312,1,1
"385",44,311,1,1
"515",43,310,1,0
"172",43,309,1,1
"200",43,308,1,1
"167",42,307,1,1
"254",42,306,1,1
"272",41,305,1,1
"319",41,304,1,1
"460",40,303,1,0
"225",40,302,1,1
"142",39,301,1,1
"152",39,300,1,1
"155",39,299,1,1
"156",39,298,1,1
"166",39,297,1,1
"170",39,296,1,1
"175",39,295,1,1
"181",39,294,1,1
"187",39,293,1,1
"218",39,292,1,1
"227",39,291,1,1
"231",39,290,1,1
"421",39,289,1,1
"458",38,288,1,0
"504",37,287,1,0
"471",35,286,1,0
"335",35,285,1,1
"339",35,284,1,1
"480",34,283,1,0
"512",34,282,1,0
"62",34,281,1,1
"349",34,280,1,1
"388",33,279,1,1
"428",33,278,1,1
"122",32,277,1,1
"325",32,276,1,1
"212",31,275,1,1
"235",31,274,1,1
"304",31,273,1,1
"380",31,272,1,1
"128",30,271,1,1
"588",29,270,1,0
"76",29,269,1,1
"127",29,268,1,1
"236",29,267,1,1
"298",29,266,1,1
"517",28,265,1,0
"559",28,264,1,0
"129",28,263,1,1
"130",28,262,1,1
"133",28,261,1,1
"136",28,260,1,1
"146",28,259,1,1
"179",28,258,1,1
"197",28,257,1,1
"216",28,256,1,1
"253",28,255,1,1
"234",27,254,1,1
"507",26,253,1,0
"563",26,252,1,0
"405",26,251,1,1
"397",25,250,1,1
"531",24,249,1,0
"417",24,248,1,1
"578",23,247,1,0
"463",22,246,1,0
"554",22,245,1,0
"575",22,244,1,0
"582",21,243,1,0
"501",20,242,1,0
"535",20,241,1,0
"546",20,240,1,0
"73",20,239,1,1
"169",20,238,1,1
"185",20,237,1,1
"280",20,236,1,1
"343",20,235,1,1
"362",20,234,1,1
"413",20,233,1,1
