"","predictedValue","predictLabel","sloc","actualBugLabel"
"49",178,1,1260,0
"135",177,1,1159,0
"12",176,1,1156,1
"176",175,1,1093,0
"177",174,1,887,1
"77",173,1,748,1
"5",172,1,747,0
"134",171,1,745,0
"57",170,1,737,0
"10",169,1,730,1
"47",168,1,724,0
"124",167,1,720,2
"17",166,1,719,0
"118",165,1,699,0
"79",164,1,677,1
"34",163,1,659,1
"152",162,1,646,1
"166",161,1,643,1
"175",160,1,630,0
"158",159,1,617,0
"65",158,1,608,0
"130",157,1,604,0
"25",156,1,560,0
"67",155,1,557,0
"117",154,1,531,0
"40",153,1,527,0
"51",152,1,517,0
"68",151,1,514,0
"90",150,1,514,3
"95",149,1,502,3
"15",148,1,493,2
"153",147,1,481,1
"96",146,1,474,0
"80",145,1,466,0
"75",144,1,462,0
"14",143,1,448,0
"6",142,1,437,0
"115",141,1,437,1
"93",140,1,412,0
"29",139,1,404,1
"112",138,1,398,1
"104",137,1,397,0
"58",136,1,396,0
"89",135,1,396,0
"76",134,1,394,0
"1",133,1,385,0
"71",132,1,377,0
"91",131,1,376,0
"168",130,1,375,0
"24",129,1,366,0
"167",128,1,360,0
"63",127,1,359,0
"123",126,1,322,0
"160",125,1,300,1
"109",124,1,298,1
"73",123,1,294,0
"132",122,1,287,0
"41",121,1,279,1
"69",120,1,277,0
"2",119,1,276,0
"85",118,1,275,1
"105",117,1,274,0
"4",116,1,265,0
"26",115,1,265,0
"48",114,1,243,0
"173",113,1,236,1
"127",112,1,222,0
"148",111,1,216,1
"21",110,1,215,0
"99",109,1,201,1
"128",108,1,183,0
"165",107,1,177,0
"74",106,1,176,0
"35",105,1,174,0
"37",104,1,173,0
"101",103,1,169,0
"20",102,1,168,0
"156",101,1,165,1
"38",100,1,164,0
"92",99,1,163,0
"120",98,1,153,0
"162",97,1,152,0
"66",96,1,152,1
"44",95,1,151,0
"139",94,1,151,0
"174",93,1,151,0
"88",92,1,150,0
"13",91,1,149,0
"164",90,1,149,0
"7",89,1,147,0
"11",88,1,147,0
"145",87,1,147,0
"163",86,1,147,0
"159",85,1,146,0
"53",84,1,144,0
"32",83,1,137,0
"149",82,1,136,0
"126",81,1,135,0
"19",80,1,128,0
"142",79,1,128,1
"144",78,1,120,0
"129",77,1,118,0
"138",76,1,112,1
"3",75,1,111,0
"94",74,1,108,0
"114",73,1,101,0
"23",72,1,100,0
"116",71,1,97,0
"170",70,1,97,1
"151",69,1,96,0
"83",68,1,96,1
"9",67,1,95,0
"121",66,1,95,1
"143",65,1,92,0
"171",64,1,91,0
"131",63,1,89,0
"46",62,1,87,0
"107",61,1,84,0
"56",60,1,81,0
"140",59,1,78,1
"136",58,1,76,0
"122",57,1,75,0
"28",56,1,69,0
"141",55,1,69,0
"61",54,1,68,0
"155",53,1,68,0
"87",52,1,66,0
"86",51,1,65,0
"147",50,1,63,0
"70",49,1,59,0
"178",48,1,59,0
"137",47,1,58,0
"39",46,1,55,0
"157",45,1,54,1
"169",44,1,48,0
"60",43,1,48,2
"103",42,1,47,0
"22",41,1,39,0
"30",40,1,37,0
"55",39,1,34,1
"8",38,1,33,0
"50",37,1,33,0
"59",36,0,33,1
"18",35,0,32,0
"16",34,0,31,0
"52",33,0,28,1
"33",32,0,24,0
"172",31,0,24,0
"82",30,0,23,1
"97",29,0,23,1
"64",28,0,20,0
"119",27,0,20,0
"36",26,0,16,0
"78",25,0,13,0
"125",24,0,11,0
"133",23,0,11,0
"43",22,0,7,0
"84",21,0,7,0
"113",20,0,6,0
"54",19,0,5,0
"100",18,0,5,0
"31",17,0,4,0
"45",16,0,4,0
"98",15,0,4,0
"154",14,0,4,0
"146",13,0,4,1
"108",12,0,3,0
"72",11,0,2,0
"102",10,0,1,0
"42",9,0,1,1
"150",8,0,0,0
"110",7,0,1273,0
"161",6,0,1377,0
"106",5,0,1400,0
"81",4,0,1423,0
"27",3,0,1489,0
"62",2,0,1776,0
"111",1,0,2040,0
