"","sloc","predictedValue","predictLabel","actualBugLabel"
"228",3337,885,1,1
"508",3305,884,1,1
"643",3239,883,1,1
"510",3124,882,1,1
"358",3057,881,1,1
"176",2737,880,1,1
"3",2601,879,1,1
"423",2568,878,1,1
"846",2554,877,1,0
"433",2553,876,1,1
"473",2494,875,1,1
"370",2423,874,1,0
"224",2384,873,1,1
"491",2326,872,1,1
"648",2307,871,1,1
"158",2278,870,1,0
"321",2222,869,1,1
"487",2178,868,1,1
"219",2140,867,1,1
"33",2125,866,1,1
"81",2125,865,1,1
"95",2125,864,1,1
"103",2125,863,1,1
"117",2125,862,1,1
"124",2125,861,1,1
"129",2125,860,1,1
"166",2125,859,1,1
"173",2125,858,1,1
"482",2125,857,1,1
"526",2125,856,1,1
"532",2125,855,1,1
"562",2125,854,1,1
"591",2125,853,1,1
"592",2125,852,1,1
"619",2125,851,1,1
"639",2125,850,1,1
"355",2044,849,1,1
"60",2028,848,1,1
"384",1949,847,1,1
"613",1872,846,1,1
"830",1851,845,1,1
"486",1849,844,1,1
"870",1758,843,1,1
"109",1693,842,1,1
"178",1673,841,1,1
"829",1667,840,1,1
"744",1655,839,1,1
"160",1640,838,1,0
"111",1595,837,1,1
"86",1528,836,1,1
"506",1486,835,1,1
"497",1467,834,1,1
"335",1394,833,1,1
"32",1393,832,1,1
"620",1326,831,1,1
"782",1322,830,1,1
"101",1308,829,1,1
"53",1274,828,1,1
"73",1248,827,1,1
"145",1248,826,1,1
"167",1248,825,1,1
"268",1248,824,1,1
"338",1248,823,1,1
"350",1248,822,1,1
"375",1248,821,1,1
"379",1248,820,1,1
"405",1248,819,1,1
"440",1248,818,1,1
"468",1248,817,1,1
"598",1248,816,1,1
"626",1248,815,1,1
"776",1248,814,1,1
"841",1248,813,1,1
"855",1248,812,1,1
"297",1199,811,1,1
"593",1185,810,1,1
"758",1173,809,1,1
"112",1171,808,1,1
"122",1171,807,1,1
"125",1171,806,1,1
"156",1171,805,1,1
"198",1171,804,1,1
"200",1171,803,1,1
"206",1171,802,1,1
"452",1171,801,1,1
"470",1171,800,1,1
"480",1171,799,1,1
"493",1171,798,1,1
"500",1171,797,1,1
"525",1171,796,1,1
"585",1171,795,1,1
"611",1171,794,1,1
"656",1171,793,1,1
"602",1167,792,1,1
"665",1164,791,1,1
"188",1155,790,1,0
"251",1123,789,1,1
"759",1122,788,1,1
"180",1095,787,1,1
"367",1065,786,1,1
"416",1052,785,1,1
"815",1014,784,1,1
"845",1009,783,1,1
"558",987,782,1,1
"403",959,781,1,1
"874",958,780,1,1
"425",948,779,1,1
"446",943,778,1,0
"331",933,777,1,1
"885",914,776,1,1
"872",901,775,1,1
"138",877,774,1,0
"492",875,773,1,1
"588",861,772,1,1
"27",851,771,1,1
"851",842,770,1,1
"447",839,769,1,1
"831",836,768,1,1
"858",833,767,1,1
"242",830,766,1,1
"406",827,765,1,0
"107",823,764,1,1
"203",812,763,1,0
"448",807,762,1,1
"236",805,761,1,0
"100",803,760,1,1
"58",801,759,1,1
"465",797,758,1,1
"683",790,757,1,1
"864",786,756,1,1
"252",751,755,1,1
"451",741,754,1,1
"4",740,753,1,1
"549",736,752,1,0
"266",711,751,1,1
"552",703,750,1,1
"202",686,749,1,1
"512",682,748,1,0
"681",680,747,1,0
"164",680,746,1,1
"747",680,745,1,1
"344",670,744,1,1
"878",665,743,1,1
"212",648,742,1,1
"786",630,741,1,0
"391",622,740,1,0
"136",619,739,1,0
"680",616,738,1,1
"698",614,737,1,1
"740",614,736,1,1
"703",613,735,1,1
"488",611,734,1,0
"664",610,733,1,1
"368",605,732,1,0
"561",599,731,1,1
"739",599,730,1,1
"672",598,729,1,0
"298",595,728,1,1
"567",595,727,1,1
"827",593,726,1,1
"346",591,725,1,1
"209",589,724,1,1
"24",586,723,1,0
"46",586,722,1,0
"172",586,721,1,0
"211",586,720,1,0
"247",586,719,1,0
"267",586,718,1,0
"438",586,717,1,0
"556",586,716,1,0
"564",586,715,1,0
"581",586,714,1,0
"657",586,713,1,0
"697",586,712,1,0
"722",586,711,1,0
"763",586,710,1,0
"847",586,709,1,0
"415",586,708,1,1
"761",586,707,1,1
"324",583,706,1,1
"609",583,705,1,1
"781",582,704,1,0
"273",575,703,1,1
"560",573,702,1,1
"746",571,701,1,0
"616",569,700,1,1
"774",563,699,1,1
"106",551,698,1,0
"44",550,697,1,1
"296",546,696,1,1
"444",546,695,1,1
"26",537,694,1,1
"261",528,693,1,0
"622",524,692,1,1
"499",516,691,1,0
"98",514,690,1,0
"666",514,689,1,0
"256",512,688,1,1
"233",499,687,1,0
"47",499,686,1,1
"364",499,685,1,1
"692",498,684,1,1
"69",497,683,1,1
"89",494,682,1,0
"571",494,681,1,0
"649",490,680,1,0
"696",487,679,1,1
"154",486,678,1,0
"586",486,677,1,1
"707",484,676,1,1
"669",477,675,1,0
"543",477,674,1,1
"119",476,673,1,1
"284",476,672,1,1
"115",475,671,1,0
"264",471,670,1,1
"737",470,669,1,0
"521",469,668,1,0
"721",466,667,1,0
"181",465,666,1,1
"48",462,665,1,1
"644",462,664,1,1
"856",455,663,1,1
"401",454,662,1,0
"503",452,661,1,0
"828",445,660,1,0
"625",443,659,1,1
"675",437,658,1,1
"519",435,657,1,0
"320",435,656,1,1
"483",432,655,1,0
