"","predictedValue","predictLabel","sloc","actualBugLabel"
"308",344,1,143,1
"115",343,1,138,0
"312",342,1,133,1
"74",341,1,130,0
"321",340,1,130,1
"102",339,1,128,0
"38",338,1,127,0
"132",337,1,127,0
"89",336,1,125,0
"318",335,1,121,1
"332",334,1,107,1
"3",333,1,106,0
"220",332,1,104,0
"171",331,1,101,0
"160",330,1,98,0
"83",329,1,93,0
"134",328,1,92,0
"310",327,1,92,1
"313",326,1,91,1
"339",325,1,91,1
"329",324,1,89,1
"167",323,1,88,0
"253",322,1,85,0
"342",321,1,82,1
"319",320,1,79,1
"19",319,1,76,0
"245",318,1,76,0
"270",317,1,75,0
"331",316,1,74,1
"50",315,1,73,0
"88",314,1,72,0
"306",313,1,71,1
"325",312,1,71,1
"238",311,1,70,0
"84",310,1,69,0
"221",309,1,68,0
"224",308,1,66,0
"40",307,1,65,0
"79",306,1,65,0
"269",305,1,65,0
"53",304,1,64,0
"44",303,1,63,0
"177",302,1,63,0
"256",301,1,63,0
"32",300,1,62,0
"182",299,1,62,0
"268",298,1,62,0
"255",297,1,61,0
"61",296,1,60,0
"117",295,1,60,0
"169",294,1,60,0
"77",293,1,59,0
"299",292,1,59,0
"328",291,1,59,1
"314",290,1,58,1
"322",289,1,57,1
"92",288,1,55,0
"113",287,1,55,0
"170",286,1,52,0
"266",285,1,52,0
"81",284,1,50,0
"292",283,1,50,0
"294",282,1,50,0
"252",281,1,49,0
"265",280,1,49,0
"323",279,1,49,1
"37",278,1,48,0
"198",277,1,48,0
"93",276,1,47,0
"105",275,1,47,0
"278",274,1,47,0
"340",273,1,47,1
"6",272,1,46,0
"133",271,1,45,0
"153",270,1,45,0
"142",269,1,44,0
"230",268,1,44,0
"311",267,1,44,1
"338",266,1,44,1
"162",265,1,43,0
"127",264,1,42,0
"267",263,1,42,0
"300",262,1,42,0
"33",261,1,41,0
"107",260,1,41,0
"123",259,1,41,0
"288",258,1,41,0
"298",257,1,41,0
"320",256,1,41,1
"141",255,1,40,0
"302",254,1,39,0
"29",253,1,38,0
"122",252,1,38,0
"276",251,1,38,0
"68",250,1,37,0
"46",249,1,36,0
"99",248,1,36,0
"136",247,1,36,0
"163",246,1,36,0
"260",245,1,35,0
"7",244,1,34,0
"70",243,1,34,0
"76",242,1,34,0
"14",241,1,33,0
"309",240,1,33,1
"31",239,1,32,0
"41",238,1,32,0
"94",237,1,32,0
"118",236,1,32,0
"186",235,1,32,0
"216",234,1,32,0
"330",233,1,32,1
"11",232,1,31,0
"30",231,1,31,0
"67",230,1,31,0
"71",229,1,31,0
"131",228,1,31,0
"143",227,1,31,0
"303",226,1,31,1
"75",225,1,30,0
"124",224,1,30,0
"138",223,1,30,0
"262",222,1,30,0
"90",221,1,29,0
"168",220,1,29,0
"172",219,1,29,0
"174",218,1,29,0
"219",217,1,29,0
"293",216,1,29,0
"304",215,1,29,1
"26",214,1,28,0
"119",213,1,28,0
"152",212,1,28,0
"290",211,1,28,0
"315",210,1,28,1
"324",209,1,28,1
"344",208,1,28,1
"21",207,1,27,0
"66",206,1,27,0
"104",205,1,27,0
"110",204,1,27,0
"130",203,1,27,0
"150",202,1,27,0
"156",201,1,27,0
"181",200,1,27,0
"247",199,1,27,0
"249",198,1,27,0
"69",197,1,26,0
"5",196,1,25,0
"24",195,1,25,0
"34",194,1,25,0
"146",193,1,25,0
"214",192,1,25,0
"259",191,1,25,0
"261",190,1,25,0
"1",189,1,24,0
"12",188,1,24,0
"28",187,1,24,0
"55",186,1,24,0
"56",185,1,24,0
"184",184,1,24,0
"213",183,1,24,0
"239",182,1,24,0
"341",181,1,24,1
"9",180,1,23,0
"10",179,1,23,0
"42",178,1,23,0
"47",177,1,23,0
"116",176,1,23,0
"283",175,1,23,0
"25",174,1,22,0
"45",173,1,22,0
"114",172,1,22,0
"129",171,1,22,0
"137",170,1,22,0
"144",169,1,22,0
"173",168,1,22,0
"287",167,1,22,0
"289",166,1,22,0
"295",165,1,22,0
"326",164,1,22,1
"327",163,1,22,1
"335",162,1,22,1
"15",161,1,21,0
"39",160,1,21,0
"95",159,1,21,0
"97",158,1,21,0
"111",157,1,21,0
"164",156,1,21,0
"222",155,1,21,0
"282",154,1,21,0
"285",153,1,21,0
"286",152,1,21,0
"20",151,1,20,0
"48",150,1,20,0
"54",149,1,20,0
"80",148,1,20,0
"86",147,1,20,0
"103",146,1,20,0
"145",145,1,20,0
"151",144,1,20,0
"248",143,1,20,0
"336",142,1,20,1
"120",141,1,19,0
"121",140,1,19,0
"126",139,1,19,0
"225",138,1,19,0
"226",137,1,19,0
"244",136,1,19,0
"258",135,1,19,0
"333",134,1,19,1
"27",133,1,18,0
"36",132,1,18,0
"91",131,1,18,0
"98",130,1,18,0
"135",129,1,18,0
"217",128,1,18,0
"296",127,1,18,0
"334",126,1,18,1
"35",125,1,17,0
"49",124,1,17,0
"52",123,1,17,0
"180",122,1,17,0
"188",121,1,17,0
"233",120,1,17,0
"234",119,1,17,0
"263",118,1,17,0
"62",117,1,16,0
"65",116,1,16,0
"78",115,1,16,0
