"","predictedValue","predictLabel","sloc","actualBugLabel"
"659",759,1,99,0
"694",758,1,99,0
"710",757,1,97,1
"725",756,1,97,1
"705",755,1,93,1
"84",754,1,90,0
"732",753,1,89,1
"85",752,1,88,0
"81",751,1,87,0
"553",750,1,87,0
"222",749,1,84,0
"703",748,1,84,1
"7",747,1,83,0
"10",746,1,83,0
"71",745,1,83,0
"322",744,1,83,0
"234",743,1,82,0
"397",742,1,82,0
"512",741,1,81,0
"390",740,1,80,0
"391",739,1,80,0
"392",738,1,80,0
"393",737,1,80,0
"490",736,1,80,0
"749",735,1,80,1
"418",734,1,79,0
"47",733,1,77,0
"360",732,1,76,0
"361",731,1,76,0
"396",730,1,76,0
"522",729,1,75,0
"99",728,1,73,0
"100",727,1,73,0
"261",726,1,73,0
"159",725,1,72,0
"112",724,1,71,0
"43",723,1,70,0
"87",722,1,69,0
"587",721,1,69,0
"336",720,1,68,0
"505",719,1,68,0
"724",718,1,68,1
"324",717,1,67,0
"523",716,1,67,0
"184",715,1,66,0
"719",714,1,66,1
"691",713,1,65,0
"554",712,1,64,0
"686",711,1,64,0
"315",710,1,63,0
"139",709,1,62,0
"228",708,1,62,0
"303",707,1,62,0
"464",706,1,62,0
"550",705,1,62,0
"555",704,1,62,0
"67",703,1,61,0
"398",702,1,61,0
"3",701,1,60,0
"98",700,1,60,0
"479",699,1,60,0
"757",698,1,60,1
"186",697,1,59,0
"207",696,1,58,0
"731",695,1,58,1
"741",694,1,58,1
"520",693,1,57,0
"713",692,1,57,1
"715",691,1,57,1
"97",690,1,56,0
"157",689,1,55,0
"8",688,1,54,0
"11",687,1,54,0
"714",686,1,54,1
"453",685,1,52,0
"513",684,1,52,0
"551",683,1,52,0
"103",682,1,51,0
"173",681,1,51,0
"506",680,1,51,0
"82",679,1,50,0
"169",678,1,50,0
"224",677,1,50,0
"420",676,1,50,0
"298",675,1,49,0
"368",674,1,49,0
"369",673,1,49,0
"405",672,1,49,0
"421",671,1,49,0
"728",670,1,49,1
"178",669,1,48,0
"727",668,1,48,1
"149",667,1,47,0
"270",666,1,46,0
"311",665,1,46,0
"313",664,1,46,0
"426",663,1,46,0
"753",662,1,46,1
"86",661,1,45,0
"96",660,1,45,0
"330",659,1,45,0
"644",658,1,45,0
"45",657,1,44,0
"424",656,1,44,0
"435",655,1,44,0
"104",654,1,43,0
"137",653,1,43,0
"316",652,1,43,0
"332",651,1,43,0
"380",650,1,43,0
"381",649,1,43,0
"403",648,1,43,0
"415",647,1,43,0
"549",646,1,43,0
"696",645,1,43,0
"736",644,1,43,1
"19",643,1,42,0
"578",642,1,42,0
"46",641,1,41,0
"51",640,1,41,0
"439",639,1,41,0
"525",638,1,41,0
"14",637,1,40,0
"68",636,1,40,0
"90",635,1,40,0
"151",634,1,40,0
"168",633,1,40,0
"436",632,1,40,0
"729",631,1,40,1
"20",630,1,39,0
"135",629,1,39,0
"161",628,1,39,0
"335",627,1,39,0
"374",626,1,39,0
"375",625,1,39,0
"376",624,1,39,0
"377",623,1,39,0
"409",622,1,39,0
"345",621,1,38,0
"661",620,1,38,0
"739",619,1,38,1
"49",618,1,37,0
"134",617,1,37,0
"146",616,1,37,0
"272",615,1,37,0
"466",614,1,37,0
"539",613,1,37,0
"556",612,1,37,0
"748",611,1,37,1
"23",610,1,36,0
"136",609,1,36,0
"140",608,1,36,0
"238",607,1,36,0
"274",606,1,36,0
"329",605,1,36,0
"541",604,1,36,0
"642",603,1,36,0
"66",602,1,35,0
"160",601,1,35,0
"664",600,1,35,0
"733",599,1,35,1
"40",598,1,34,0
"144",597,1,34,0
"249",596,1,34,0
"312",595,1,34,0
"434",594,1,34,0
"540",593,1,34,0
"569",592,1,34,0
"730",591,1,34,1
"738",590,1,34,1
"9",589,1,33,0
"50",588,1,33,0
"494",587,1,33,0
"497",586,1,33,0
"660",585,1,33,0
"348",584,1,32,0
"400",583,1,32,0
"407",582,1,32,0
"425",581,1,32,0
"478",580,1,32,0
"77",579,1,31,0
"349",578,1,31,0
"350",577,1,31,0
"351",576,1,31,0
"352",575,1,31,0
"353",574,1,31,0
"457",573,1,31,0
"501",572,1,31,0
"552",571,1,31,0
"465",570,1,30,0
"568",569,1,30,0
"754",568,1,30,1
"25",567,1,29,0
"54",566,1,29,0
"79",565,1,29,0
"197",564,1,29,0
"314",563,1,29,0
"429",562,1,29,0
"449",561,1,29,0
"654",560,1,29,0
"707",559,1,29,1
"708",558,1,29,1
"70",557,1,28,0
"75",556,1,28,0
"91",555,1,28,0
"111",554,1,28,0
"334",553,1,28,0
"358",552,1,28,0
"359",551,1,28,0
"547",550,1,28,0
"650",549,1,28,0
"720",548,1,28,1
"755",547,1,28,1
"759",546,1,28,1
"92",545,1,27,0
"124",544,1,27,0
"129",543,1,27,0
"158",542,1,27,0
"164",541,1,27,0
"176",540,1,27,0
"218",539,1,27,0
"411",538,1,27,0
"413",537,1,27,0
"503",536,1,27,0
"511",535,1,27,0
"621",534,1,27,0
"711",533,1,27,1
"94",532,1,26,0
"119",531,1,26,0
"354",530,1,26,0
"355",529,1,26,0
"495",528,1,26,0
"546",527,1,26,0
"665",526,1,26,0
"683",525,1,26,0
"695",524,1,26,0
"48",523,1,25,0
"108",522,1,25,0
"121",521,1,24,0
"341",520,1,24,0
"342",519,1,24,0
"446",518,1,24,0
"599",517,1,24,0
"640",516,1,24,0
"697",515,1,24,0
"17",514,1,23,0
"171",513,1,23,0
"191",512,1,23,0
"370",511,1,23,0
"371",510,1,23,0
"414",509,1,23,0
"533",508,1,23,0
"538",507,1,23,0
"601",506,1,23,0
"649",505,1,23,0
"685",504,1,23,0
"712",503,1,23,1
"746",502,1,23,1
"6",501,1,22,0
"41",500,1,22,0
"61",499,1,22,0
"62",498,1,22,0
"110",497,1,22,0
"155",496,1,22,0
"241",495,1,22,0
"258",494,1,22,0
"304",493,1,22,0
"319",492,1,22,0
"333",491,1,22,0
"382",490,1,22,0
"383",489,1,22,0
"412",488,1,22,0
"422",487,1,22,0
"484",486,1,22,0
"493",485,1,22,0
"510",484,1,22,0
"603",483,1,22,0
"740",482,1,22,1
"744",481,1,22,1
"745",480,1,22,1
"16",479,1,21,0
"22",478,1,21,0
"34",477,1,21,0
"126",476,1,21,0
"131",475,1,21,0
"188",474,1,21,0
"221",473,1,21,0
"232",472,1,21,0
"245",471,1,21,0
"248",470,1,21,0
"250",469,1,21,0
"271",468,1,21,0
"296",467,1,21,0
"364",466,1,21,0
"365",465,1,21,0
"366",464,1,21,0
"367",463,1,21,0
"455",462,1,21,0
"460",461,1,21,0
"487",460,1,21,0
"514",459,1,21,0
"517",458,1,21,0
"548",457,1,21,0
"688",456,1,21,0
"752",455,1,21,1
"18",454,1,20,0
"27",453,1,20,0
"28",452,1,20,0
"42",451,1,20,0
"65",450,1,20,0
"83",449,1,20,0
"152",448,1,20,0
"153",447,1,20,0
"189",446,1,20,0
"201",445,1,20,0
"226",444,1,20,0
"229",443,1,20,0
"301",442,1,20,0
"339",441,1,20,0
"431",440,1,20,0
"542",439,1,20,0
"543",438,1,20,0
"637",437,1,20,0
"721",436,1,20,1
"26",435,1,19,0
"148",434,1,19,0
"163",433,1,19,0
"202",432,1,19,0
"256",431,1,19,0
"292",430,1,19,0
"294",429,1,19,0
"317",428,1,19,0
"318",427,1,19,0
"325",426,1,19,0
"428",425,1,19,0
"430",424,1,19,0
"432",423,1,19,0
"461",422,1,19,0
"468",421,1,19,0
"504",420,1,19,0
"515",419,1,19,0
"564",418,1,19,0
"717",417,1,19,1
"55",416,1,18,0
"63",415,1,18,0
"217",414,1,18,0
"235",413,1,18,0
"372",412,1,18,0
"373",411,1,18,0
"444",410,1,18,0
"516",409,1,18,0
"526",408,1,18,0
"535",407,1,18,0
"600",406,1,18,0
"630",405,1,18,0
"662",404,1,18,0
"684",403,1,18,0
"735",402,1,18,1
"24",401,1,17,0
"35",400,1,17,0
"39",399,1,17,0
"58",398,1,17,0
"59",397,1,17,0
"60",396,1,17,0
"179",395,1,17,0
"180",394,1,17,0
"182",393,1,17,0
"183",392,1,17,0
"196",391,1,17,0
"253",390,1,17,0
"255",389,1,17,0
"287",388,1,17,0
"310",387,1,17,0
"326",386,1,17,0
"399",385,1,17,0
"404",384,1,17,0
"447",383,1,17,0
"475",382,1,17,0
"529",381,1,17,0
"586",380,1,17,0
"590",379,1,17,0
"639",378,1,17,0
"651",377,1,17,0
"655",376,1,17,0
"656",375,1,17,0
"64",374,1,16,0
"74",373,1,16,0
"154",372,1,16,0
"203",371,1,16,0
"321",370,1,16,0
"323",369,1,16,0
"384",368,1,16,0
"385",367,1,16,0
"406",366,1,16,0
"445",365,1,16,0
"448",364,1,16,0
"451",363,1,16,0
"476",362,1,16,0
"499",361,1,16,0
"532",360,1,16,0
"534",359,1,16,0
"623",358,1,16,0
"632",357,1,16,0
"737",356,1,16,1
"30",355,1,15,0
"69",354,1,15,0
"116",353,1,15,0
"118",352,1,15,0
"156",351,1,15,0
"174",350,1,15,0
"320",349,1,15,0
"343",348,1,15,0
"344",347,1,15,0
"386",346,1,15,0
"387",345,1,15,0
"388",344,1,15,0
"389",343,1,15,0
"437",342,1,15,0
"679",341,1,15,0
"718",340,1,15,1
"726",339,1,15,1
"734",338,1,15,1
"13",337,1,14,0
"15",336,1,14,0
"57",335,1,14,0
"117",334,1,14,0
"162",333,1,14,0
"193",332,1,14,0
"206",331,1,14,0
"237",330,1,14,0
"239",329,1,14,0
"243",328,1,14,0
"252",327,1,14,0
"273",326,1,14,0
"362",325,1,14,0
"363",324,1,14,0
"433",323,1,14,0
"492",322,1,14,0
"500",321,1,14,0
"519",320,1,14,0
"527",319,1,14,0
"544",318,1,14,0
"562",317,1,14,0
"567",316,1,14,0
"581",315,1,14,0
"585",314,1,14,0
"598",313,1,14,0
"652",312,1,14,0
"672",311,1,14,0
"743",310,1,14,1
"750",309,1,14,1
"751",308,1,14,1
"12",307,1,13,0
"38",306,1,13,0
"80",305,1,13,0
"107",304,1,13,0
"165",303,1,13,0
"172",302,1,13,0
"198",301,1,13,0
"200",300,1,13,0
"211",299,1,13,0
"214",298,1,13,0
"220",297,1,13,0
"225",296,1,13,0
"260",295,1,13,0
"269",294,1,13,0
"417",293,1,13,0
"458",292,1,13,0
"462",291,1,13,0
"486",290,1,13,0
"498",289,1,13,0
"502",288,1,13,0
"524",287,1,13,0
"566",286,1,13,0
"641",285,1,13,0
"682",284,1,13,0
"689",283,1,13,0
"690",282,1,13,0
"722",281,1,13,1
"756",280,1,13,1
"56",279,1,12,0
"127",278,1,12,0
"128",277,1,12,0
"130",276,1,12,0
"132",275,1,12,0
"167",274,1,12,0
"170",273,1,12,0
"175",272,1,12,0
"185",271,1,12,0
"227",270,1,12,0
"297",269,1,12,0
"401",268,1,12,0
"402",267,1,12,0
"423",266,1,12,0
"459",265,1,12,0
"463",264,1,12,0
"474",263,1,12,0
"491",262,1,12,0
"518",261,1,12,0
"536",260,1,12,0
"559",259,1,12,0
"563",258,1,12,0
"572",257,1,12,0
"583",256,1,12,0
"594",255,1,12,0
"595",254,1,12,0
"625",253,1,12,0
"626",252,1,12,0
"633",251,1,12,0
"645",250,1,12,0
"646",249,1,12,0
"648",248,1,12,0
"723",247,1,12,1
"742",246,1,12,1
"31",245,1,11,0
"32",244,1,11,0
"52",243,1,11,0
"53",242,1,11,0
"120",241,1,11,0
"123",240,1,11,0
"142",239,1,11,0
"242",238,1,11,0
"244",237,1,11,0
"263",236,1,11,0
"309",235,1,11,0
"331",234,1,11,0
"346",233,1,11,0
"347",232,1,11,0
"378",231,1,11,0
"379",230,1,11,0
"408",229,1,11,0
"427",228,1,11,0
"473",227,1,11,0
"481",226,1,11,0
"507",225,1,11,0
"509",224,1,11,0
"521",223,1,11,0
"530",222,1,11,0
"531",221,1,11,0
"537",220,1,11,0
"565",219,1,11,0
"584",218,1,11,0
"596",217,1,11,0
"602",216,1,11,0
"608",215,1,11,0
"617",214,1,11,0
"618",213,1,11,0
"620",212,1,11,0
"631",211,1,11,0
"4",210,1,10,0
"29",209,1,10,0
"33",208,1,10,0
"78",207,1,10,0
"89",206,1,10,0
"95",205,1,10,0
"109",204,1,10,0
"114",203,1,10,0
"122",202,1,10,0
"125",201,1,10,0
"147",200,1,10,0
"208",199,1,10,0
"209",198,1,10,0
"210",197,1,10,0
"213",196,1,10,0
"231",195,1,10,0
"233",194,1,10,0
"247",193,1,10,0
"257",192,1,10,0
"265",191,1,10,0
"266",190,1,10,0
"307",189,1,10,0
"308",188,1,10,0
