"","sloc","predictedValue","predictLabel","actualBugLabel"
"1",9106,306,1,1
"244",6336,305,1,0
"102",5223,304,1,0
"3",5109,303,1,1
"2",4593,302,1,1
"247",2553,301,1,0
"6",1871,300,1,1
"49",1788,299,1,1
"50",1726,298,1,1
"255",1694,297,1,0
"32",1670,296,1,1
"5",1598,295,1,1
"269",1583,294,1,0
"11",1578,293,1,1
"4",1532,292,1,1
"12",1529,291,1,1
"71",1520,290,1,1
"268",1473,289,1,0
"233",1472,288,1,0
"238",1460,287,1,0
"253",1278,286,1,0
"140",1245,285,1,0
"7",1223,284,1,1
"18",1115,283,1,1
"28",1085,282,1,1
"144",1013,281,1,0
"31",981,280,1,1
"45",973,279,1,1
"17",957,278,1,1
"52",864,277,1,1
"34",853,276,1,1
"197",844,275,1,0
"13",797,274,1,1
"21",781,273,1,1
"291",760,272,1,0
"27",747,271,1,1
"24",732,270,1,1
"14",721,269,1,1
"9",697,268,1,1
"155",686,267,1,0
"57",679,266,1,1
"293",660,265,1,0
"272",648,264,1,0
"274",629,263,1,0
"16",618,262,1,1
"208",617,261,1,0
"73",614,260,1,1
"40",573,259,1,1
"19",563,258,1,1
"86",559,257,1,0
"157",559,256,1,0
"46",541,255,1,1
"61",539,254,1,1
"82",533,253,1,0
"10",530,252,1,1
"64",530,251,1,1
"8",528,250,1,1
"88",516,249,1,0
"96",504,248,1,0
"153",504,247,1,0
"251",492,246,1,0
"63",488,245,1,1
"22",485,244,1,1
"178",466,243,1,0
"181",456,242,1,0
"38",448,241,1,1
"113",437,240,1,0
"284",418,239,1,0
"33",412,238,1,1
"292",404,237,1,0
"29",397,236,1,1
"101",392,235,1,0
"270",388,234,1,0
"142",386,233,1,0
"217",372,232,1,0
"47",371,231,1,1
"51",370,230,1,1
"91",368,229,1,0
"185",362,228,1,0
"39",361,227,1,1
"204",359,226,1,0
"175",352,225,1,0
"212",351,224,1,0
"43",347,223,1,1
"65",342,222,1,1
"41",337,221,1,1
"36",336,220,1,1
"116",333,219,1,0
"67",307,218,1,1
"147",306,217,1,0
"70",304,216,1,1
"111",302,215,1,0
"221",300,214,1,0
"15",300,213,1,1
"148",299,212,1,0
"135",298,211,1,0
"220",296,210,1,0
"279",293,209,1,0
"249",288,208,1,0
"235",285,207,1,0
"202",284,206,1,0
"120",283,205,1,0
"193",279,204,1,0
"306",279,203,1,0
"169",273,202,1,0
"112",269,201,1,0
"163",269,200,1,0
"26",268,199,1,1
"232",253,198,1,0
"162",251,197,1,0
"109",248,196,1,0
"127",240,195,1,0
"190",239,194,1,0
"294",239,193,1,0
"66",239,192,1,1
"136",236,191,1,0
"187",232,190,1,0
"58",230,189,1,1
"114",226,188,1,0
"201",222,187,1,0
"287",222,186,1,0
"188",215,185,1,0
"171",214,184,1,0
"263",214,183,1,0
"146",213,182,1,0
"258",212,181,1,0
"74",212,180,1,1
"79",206,179,1,0
"139",206,178,1,0
"224",206,177,1,0
"231",206,176,1,0
"126",205,175,1,0
"281",204,174,1,0
"266",203,173,1,0
"214",202,172,1,0
"174",201,171,1,0
"44",197,170,1,1
"184",196,169,1,0
"237",195,168,1,0
"195",186,167,1,0
"243",186,166,1,0
"115",185,165,1,0
"304",183,164,1,0
"95",181,163,1,0
"170",180,162,1,0
"124",179,161,1,0
"259",177,160,1,0
"110",176,159,1,0
"176",176,158,1,0
"225",173,157,1,0
"250",173,156,1,0
"264",173,155,1,0
"129",171,154,1,0
"280",170,153,1,0
"194",163,152,1,0
"226",163,151,1,0
"265",163,150,1,0
"230",159,149,1,0
"69",159,148,1,1
"37",158,147,1,1
"108",155,146,1,0
"53",154,145,1,1
"213",151,144,1,0
"30",150,143,1,1
"134",146,142,1,0
"42",143,141,1,1
"298",142,140,1,0
"161",141,139,1,0
"123",140,138,1,0
"172",138,137,1,0
"299",137,136,1,0
"222",135,135,1,0
"305",135,134,1,0
"216",133,133,1,0
"275",132,132,1,0
"76",128,131,1,0
"262",127,130,1,0
"288",126,129,1,0
"219",121,128,1,0
"131",120,127,1,0
"81",119,126,1,0
"128",119,125,1,0
"179",118,124,1,0
"20",112,123,1,1
"23",112,122,1,1
"257",111,121,1,0
"89",110,120,1,0
"107",108,119,1,0
"186",107,118,1,0
"192",106,117,1,0
"62",103,116,1,1
"207",102,115,1,0
"92",99,114,1,0
"167",96,113,1,0
"149",95,112,1,0
"211",94,111,1,0
"223",93,110,1,0
"55",90,109,1,1
"164",89,108,1,0
"118",88,107,1,0
"90",87,106,1,0
"301",87,105,1,0
"77",85,104,1,0
"182",83,103,1,0
"205",83,102,1,0
"75",82,101,1,1
"100",80,100,1,0
"196",80,99,1,0
"125",79,98,1,0
"141",79,97,1,0
"158",77,96,1,0
"54",74,95,1,1
"137",71,94,1,0
"209",71,93,1,0
"241",67,92,1,0
"256",66,91,1,0
"133",65,90,1,0
"138",65,89,1,0
"236",65,88,1,0
"150",64,87,1,0
"198",64,86,1,0
"246",64,85,1,0
"177",63,84,1,0
"199",63,83,1,0
"106",62,82,1,0
"227",62,81,1,0
"60",62,80,1,1
"160",59,79,1,0
"245",59,78,1,0
