"","predictedValue","predictLabel","sloc","actualBugLabel"
"97",111,1,2020,25
"5",110,1,1515,2
"40",109,1,1472,13
"73",108,1,1429,12
"95",107,1,1007,0
"24",106,1,682,0
"55",105,1,681,3
"75",104,1,593,7
"18",103,1,531,5
"86",102,1,515,0
"26",101,1,489,4
"110",100,1,478,4
"96",99,1,472,2
"62",98,1,464,5
"35",97,1,435,4
"44",96,1,432,2
"76",95,1,431,2
"2",94,1,420,3
"94",93,1,408,0
"111",92,1,402,4
"4",91,1,346,6
"58",90,1,340,0
"82",89,1,320,6
"106",88,1,288,2
"6",87,1,255,2
"27",86,1,255,6
"14",85,1,230,4
"21",84,1,229,2
"53",83,1,226,3
"92",82,1,217,0
"30",81,1,211,4
"61",80,1,193,1
"57",79,1,193,7
"93",78,1,184,0
"28",77,1,184,2
"31",76,1,182,2
"102",75,1,172,2
"103",74,1,170,4
"12",73,1,167,0
"66",72,1,166,1
"20",71,1,164,3
"19",70,1,159,1
"36",69,1,152,3
"65",68,1,146,3
"39",67,1,140,0
"89",66,1,138,0
"108",65,1,138,2
"91",64,1,136,1
"8",63,1,126,0
"68",62,1,125,3
"46",61,1,121,0
"37",60,1,119,0
"78",59,1,114,0
"85",58,1,109,2
"77",57,1,108,1
"25",56,1,105,1
"43",55,1,103,1
"59",54,1,97,0
"90",53,1,89,1
"49",52,1,88,1
"17",51,1,87,2
"9",50,1,83,2
"23",49,1,82,1
"105",48,1,79,0
"70",47,1,75,0
"13",46,1,74,3
"88",45,1,69,1
"56",44,1,57,0
"87",43,1,57,0
"101",42,1,53,0
"60",41,1,51,0
"41",40,1,48,0
"104",39,1,47,1
"99",38,1,46,0
"50",37,1,41,0
"15",36,1,40,0
"80",35,1,34,0
"71",34,1,34,1
"63",33,1,32,0
"74",32,1,32,0
"69",31,1,30,0
"79",30,1,28,0
"107",29,1,28,0
"42",28,1,24,0
"38",27,1,21,2
"47",26,1,20,0
"84",25,1,20,0
"22",24,1,14,0
"45",23,0,13,0
"11",22,0,12,0
"72",21,0,12,0
"109",20,0,12,1
"33",19,0,10,0
"34",18,0,10,2
"54",17,0,9,1
"16",16,0,7,0
"7",15,0,6,1
"29",14,0,6,1
"3",13,0,4,1
"48",12,0,4,1
"32",11,0,3,0
"81",10,0,3,1
"1",9,0,2,0
"51",8,0,2,0
"67",7,0,2,0
"83",6,0,2,0
"10",5,0,1,0
"52",4,0,1,0
"100",3,0,1,0
"98",2,0,1,1
"64",1,0,3982,36
