"","sloc","predictedValue","predictLabel","actualBugLabel"
"7",984,237,1,1
"80",856,236,1,1
"213",840,235,1,0
"158",697,234,1,0
"122",677,233,1,1
"73",671,232,1,1
"36",663,231,1,1
"50",642,230,1,1
"187",629,229,1,0
"190",629,228,1,0
"112",621,227,1,1
"28",617,226,1,1
"59",603,225,1,1
"10",583,224,1,1
"3",553,223,1,1
"165",536,222,1,0
"43",492,221,1,1
"210",453,220,1,0
"57",453,219,1,1
"209",451,218,1,0
"51",434,217,1,1
"192",433,216,1,0
"61",429,215,1,1
"16",414,214,1,1
"94",412,213,1,1
"5",396,212,1,1
"126",391,211,1,1
"101",387,210,1,1
"121",386,209,1,1
"67",382,208,1,1
"6",379,207,1,1
"62",379,206,1,1
"107",375,205,1,1
"56",368,204,1,1
"93",366,203,1,1
"109",365,202,1,1
"41",353,201,1,1
"8",350,200,1,1
"66",346,199,1,1
"81",341,198,1,1
"42",340,197,1,1
"9",336,196,1,1
"99",334,195,1,1
"127",334,194,1,1
"97",330,193,1,1
"45",329,192,1,1
"30",325,191,1,1
"146",319,190,1,0
"131",316,189,1,1
"95",315,188,1,1
"120",314,187,1,1
"135",297,186,1,1
"159",294,185,1,0
"52",293,184,1,1
"111",288,183,1,1
"83",285,182,1,1
"103",285,181,1,1
"100",284,180,1,1
"229",282,179,1,0
"82",281,178,1,1
"180",278,177,1,0
"37",275,176,1,1
"200",271,175,1,0
"21",266,174,1,1
"110",266,173,1,1
"235",265,172,1,0
"218",257,171,1,0
"35",253,170,1,1
"69",252,169,1,1
"60",251,168,1,1
"91",250,167,1,1
"233",247,166,1,0
"90",240,165,1,1
"33",234,164,1,1
"58",234,163,1,1
"17",233,162,1,1
"115",232,161,1,1
"178",230,160,1,0
"133",223,159,1,1
"185",222,158,1,0
"11",222,157,1,1
"46",221,156,1,1
"117",219,155,1,1
"19",218,154,1,1
"205",210,153,1,0
"40",209,152,1,1
"140",208,151,1,1
"104",202,150,1,1
"25",191,149,1,1
"38",183,148,1,1
"172",182,147,1,0
"48",175,146,1,1
"55",174,145,1,1
"64",173,144,1,1
"191",172,143,1,0
"26",171,142,1,1
"231",170,141,1,0
"128",169,140,1,1
"216",168,139,1,0
"4",166,138,1,1
"221",163,137,1,0
"102",158,136,1,1
"108",156,135,1,1
"142",151,134,1,0
"181",146,133,1,0
"34",145,132,1,1
"54",144,131,1,1
"217",140,130,1,0
"226",140,129,1,0
"105",140,128,1,1
"119",140,127,1,1
"23",137,126,1,1
"149",134,125,1,0
"153",129,124,1,0
"89",126,123,1,1
"125",125,122,1,1
"47",121,121,1,1
"130",120,120,1,1
"87",119,119,1,1
"144",117,118,1,0
"155",117,117,1,0
"65",117,116,1,1
"70",117,115,1,1
"77",117,114,1,1
"88",117,113,1,1
"92",117,112,1,1
"106",117,111,1,1
"124",117,110,1,1
"129",117,109,1,1
"132",117,108,1,1
"139",117,107,1,1
"189",116,106,1,0
"78",116,105,1,1
"79",116,104,1,1
"150",112,103,1,0
"170",112,102,1,0
"84",112,101,1,1
"219",109,100,1,0
"68",109,99,1,1
"162",108,98,1,0
"182",108,97,1,0
"114",108,96,1,1
"143",107,95,1,0
"156",107,94,1,0
"223",107,93,1,0
"145",106,92,1,0
"188",106,91,1,0
"201",106,90,1,0
"207",106,89,1,0
"227",106,88,1,0
"228",106,87,1,0
"75",106,86,1,1
"86",106,85,1,1
"98",106,84,1,1
"123",106,83,1,1
"137",106,82,1,1
"44",105,81,1,1
"141",103,80,1,1
"225",97,79,1,0
"22",97,78,1,1
"167",92,77,1,0
"193",92,76,1,0
"169",90,75,1,0
"234",90,74,1,0
"176",85,73,1,0
"154",82,72,1,0
"175",82,71,1,0
"76",78,70,1,1
"202",72,69,1,0
"211",72,68,1,0
"222",72,67,1,0
"85",72,66,1,1
"166",71,65,1,0
"14",56,64,1,1
"20",56,63,1,1
"24",56,62,1,1
"27",56,61,1,1
"236",55,60,1,0
"136",53,59,1,1
"39",51,58,1,1
"147",50,57,1,0
"183",48,56,1,0
"32",48,55,1,1
"161",46,54,1,0
"199",46,53,1,0
"206",41,52,1,0
"12",41,51,1,1
"230",39,50,1,0
"184",38,49,1,0
"160",36,48,0,0
"198",32,47,0,0
"72",29,46,0,1
"116",29,45,0,1
"204",28,44,0,0
"53",28,43,0,1
"197",27,42,0,0
"237",24,41,0,0
"29",21,40,0,1
"63",20,39,0,1
"113",20,38,0,1
"118",20,37,0,1
"138",20,36,0,1
"13",18,35,0,1
"31",18,34,0,1
"171",15,33,0,0
"177",14,32,0,0
"164",10,31,0,0
"173",10,30,0,0
"96",9,29,0,1
"134",9,28,0,1
"157",7,27,0,0
"71",7,26,0,1
"212",6,25,0,0
"214",6,24,0,0
"49",6,23,0,1
"186",5,22,0,0
"196",5,21,0,0
"151",4,20,0,0
"168",4,19,0,0
"194",4,18,0,0
"195",4,17,0,0
"203",4,16,0,0
"224",4,15,0,0
"232",4,14,0,0
"215",2,13,0,0
"148",1,12,0,0
"152",1,11,0,0
"163",1,10,0,0
"174",1,9,0,0
"179",1,8,0,0
"208",1,7,0,0
"18",1079,6,0,1
"74",1478,5,0,1
"15",1625,4,0,1
"220",1806,3,0,0
"1",2248,2,0,1
"2",2395,1,0,1
