"","predictedValue","predictLabel","sloc","actualBugLabel"
"29",51,1,3752,3
"48",50,1,3579,5
"1",49,1,2106,0
"49",48,1,837,1
"36",47,1,479,0
"24",46,1,352,0
"4",45,1,345,1
"9",44,1,324,0
"38",43,1,301,0
"12",42,1,257,1
"20",41,1,244,0
"35",40,1,236,0
"44",39,1,230,0
"22",38,1,209,2
"15",37,1,193,0
"41",36,1,190,0
"42",35,1,189,0
"34",34,1,170,0
"33",33,1,144,0
"45",32,1,116,0
"50",31,1,114,0
"19",30,1,110,1
"39",29,1,85,0
"10",28,1,79,0
"28",27,1,65,0
"11",26,1,47,2
"2",25,1,46,0
"23",24,1,40,0
"14",23,1,30,0
"8",22,1,28,0
"46",21,1,28,0
"13",20,1,22,0
"27",19,1,21,0
"32",18,1,21,0
"43",17,1,20,0
"31",16,1,18,0
"51",15,1,18,0
"18",14,1,16,2
"37",13,1,15,0
"17",12,1,15,1
"16",11,0,12,0
"7",10,0,6,0
"21",9,0,4,0
"5",8,0,3,0
"25",7,0,3,0
"47",6,0,3,0
"6",5,0,1,0
"30",4,0,1,0
"40",3,0,1,0
"3",2,0,0,0
"26",1,0,0,0
