"","predictedValue","predictLabel","sloc","actualBugLabel"
"35",195,1,1224,2
"72",194,1,1211,22
"140",193,1,1200,11
"3",192,1,1174,0
"59",191,1,1039,8
"83",190,1,990,6
"194",189,1,938,14
"106",188,1,764,2
"192",187,1,726,1
"158",186,1,724,11
"109",185,1,707,2
"25",184,1,675,0
"74",183,1,656,0
"160",182,1,648,2
"115",181,1,601,9
"180",180,1,563,1
"11",179,1,557,3
"31",178,1,523,0
"128",177,1,514,0
"141",176,1,498,2
"123",175,1,479,6
"73",174,1,461,4
"81",173,1,449,4
"86",172,1,440,1
"143",171,1,439,4
"121",170,1,437,1
"63",169,1,434,2
"177",168,1,420,2
"124",167,1,409,0
"13",166,1,404,1
"155",165,1,387,0
"10",164,1,383,2
"149",163,1,382,1
"12",162,1,380,1
"7",161,1,373,0
"110",160,1,354,2
"117",159,1,348,2
"18",158,1,343,1
"75",157,1,342,1
"19",156,1,341,1
"29",155,1,340,0
"181",154,1,338,1
"122",153,1,337,1
"50",152,1,330,0
"26",151,1,319,9
"135",150,1,318,1
"170",149,1,313,0
"179",148,1,302,0
"88",147,1,297,0
"164",146,1,297,0
"188",145,1,288,1
"53",144,1,285,1
"99",143,1,280,1
"2",142,1,278,0
"126",141,1,275,0
"43",140,1,274,0
"37",139,1,257,12
"28",138,1,249,0
"167",137,1,247,0
"178",136,1,246,1
"189",135,1,241,0
"105",134,1,237,0
"166",133,1,237,0
"89",132,1,237,1
"60",131,1,231,0
"103",130,1,224,0
"136",129,1,224,2
"46",128,1,218,0
"95",127,1,216,7
"9",126,1,204,3
"116",125,1,201,2
"159",124,1,197,0
"14",123,1,189,1
"77",122,1,188,4
"175",121,1,186,2
"58",120,1,184,0
"100",119,1,184,0
"107",118,1,179,0
"163",117,1,178,1
"39",116,1,178,2
"130",115,1,176,0
"168",114,1,175,0
"190",113,1,175,2
"24",112,1,173,0
"92",111,1,169,1
"154",110,1,157,2
"90",109,1,155,0
"82",108,1,152,2
"30",107,1,147,0
"148",106,1,142,4
"40",105,1,141,0
"85",104,1,134,0
"55",103,1,133,0
"125",102,1,133,4
"186",101,1,131,1
"64",100,1,130,0
"145",99,1,128,1
"56",98,1,126,0
"27",97,1,125,0
"49",96,1,122,0
"87",95,1,118,2
"134",94,1,116,1
"183",93,1,116,1
"62",92,1,113,0
"147",91,1,113,2
"94",90,1,112,2
"96",89,1,110,0
"176",88,1,108,0
"137",87,1,108,4
"195",86,1,107,1
"70",85,1,106,0
"22",84,1,106,1
"138",83,1,103,0
"113",82,1,102,0
"67",81,1,102,3
"144",80,1,100,0
"48",79,1,100,1
"47",78,1,98,0
"119",77,1,94,1
"185",76,1,93,2
"127",75,1,91,3
"146",74,1,89,1
"36",73,1,88,0
"20",72,1,87,0
"191",71,1,83,0
"131",70,1,70,0
"76",69,1,67,0
"112",68,1,65,1
"91",67,1,63,0
"6",66,1,61,1
"80",65,1,60,0
"129",64,1,58,2
"98",63,1,57,1
"142",62,1,57,1
"169",61,1,54,0
"162",60,1,49,0
"132",59,1,48,0
"173",58,1,48,0
"65",57,1,47,0
"150",56,1,47,0
"157",55,1,47,0
"84",54,1,44,0
"153",53,1,41,0
"15",52,1,39,0
"71",51,1,38,0
"172",50,1,37,1
"184",49,1,36,0
"108",48,1,35,0
"79",47,1,32,1
"16",46,1,31,0
"34",45,1,27,0
"32",44,1,25,0
"66",43,1,23,0
"182",42,1,23,0
"54",41,1,23,1
"23",40,1,21,0
"114",39,0,21,0
"120",38,0,21,0
"151",37,0,21,0
"174",36,0,18,0
"33",35,0,17,0
"57",34,0,16,0
"102",33,0,16,0
"165",32,0,16,0
"8",31,0,16,6
"51",30,0,15,0
"69",29,0,15,1
"52",28,0,15,6
"38",27,0,14,0
"45",26,0,13,0
"171",25,0,13,0
"152",24,0,12,0
"17",23,0,11,0
"1",22,0,10,0
"42",21,0,10,0
"118",20,0,10,0
"193",19,0,10,0
"104",18,0,10,1
"111",17,0,10,2
"97",16,0,9,0
"133",15,0,9,0
"139",14,0,8,0
"187",13,0,8,0
"5",12,0,7,1
"93",11,0,6,0
"156",10,0,6,0
"44",9,0,5,0
"78",8,0,5,0
"101",7,0,5,0
"68",6,0,2,0
"61",5,0,1,0
"4",4,0,1,3
"41",3,0,2830,7
"21",2,0,2855,4
"161",1,0,3709,1
