"","predictedValue","predictLabel","sloc","actualBugLabel"
"71",109,1,565,3
"70",108,1,530,3
"59",107,1,517,1
"5",106,1,516,2
"81",105,1,508,0
"58",104,1,479,0
"98",103,1,414,1
"54",102,1,386,2
"53",101,1,356,1
"108",100,1,334,1
"28",99,1,328,0
"18",98,1,328,1
"15",97,1,324,1
"35",96,1,320,5
"12",95,1,314,0
"3",94,1,308,0
"86",93,1,306,3
"26",92,1,304,4
"34",91,1,301,0
"24",90,1,286,0
"87",89,1,285,4
"104",88,1,284,2
"66",87,1,275,2
"73",86,1,268,0
"32",85,1,246,0
"25",84,1,243,0
"14",83,1,229,1
"80",82,1,228,1
"103",81,1,202,0
"2",80,1,199,1
"109",79,1,193,4
"1",78,1,188,1
"56",77,1,176,0
"74",76,1,174,0
"22",75,1,174,5
"49",74,1,167,0
"48",73,1,163,0
"7",72,1,161,0
"101",71,1,161,2
"72",70,1,155,0
"39",69,1,154,0
"77",68,1,154,1
"85",67,1,148,0
"79",66,1,146,0
"78",65,1,145,3
"65",64,1,144,0
"46",63,1,144,1
"27",62,1,139,1
"37",61,1,134,0
"63",60,1,133,0
"62",59,1,131,0
"68",58,1,130,1
"91",57,1,128,0
"30",56,1,120,0
"69",55,1,120,0
"29",54,1,114,0
"43",53,1,111,0
"47",52,1,109,3
"96",51,1,107,0
"42",50,1,105,0
"44",49,1,105,0
"38",48,1,100,0
"55",47,1,99,0
"17",46,1,90,0
"92",45,1,88,0
"50",44,1,85,0
"36",43,1,80,0
"90",42,1,80,0
"21",41,1,69,0
"4",40,1,66,0
"13",39,1,61,0
"67",38,1,57,0
"61",37,1,54,0
"9",36,1,49,0
"6",35,1,45,0
"97",34,1,44,0
"83",33,1,43,2
"88",32,1,41,0
"99",31,1,38,0
"102",30,1,38,0
"16",29,1,34,0
"57",28,1,28,0
"106",27,1,28,0
"84",26,1,25,0
"107",25,1,22,0
"94",24,1,21,0
"41",23,1,20,0
"75",22,0,15,0
"31",21,0,15,1
"8",20,0,13,0
"95",19,0,12,0
"33",18,0,10,0
"60",17,0,10,0
"64",16,0,10,0
"11",15,0,8,0
"19",14,0,7,0
"40",13,0,7,0
"76",12,0,6,0
"100",11,0,3,1
"23",10,0,2,0
"45",9,0,1,0
"51",8,0,1,0
"105",7,0,1,0
"10",6,0,1,1
"52",5,0,693,0
"20",4,0,714,6
"82",3,0,757,3
"93",2,0,778,9
"89",1,0,853,2
