"","sloc","predictedValue","predictLabel","actualBugLabel"
"1428",565,1862,1,0
"638",560,1861,1,0
"122",556,1860,1,0
"537",555,1859,1,0
"913",553,1858,1,0
"904",551,1857,1,0
"1158",527,1856,1,0
"262",523,1855,1,1
"1489",519,1854,1,0
"1186",512,1853,1,1
"888",510,1852,1,0
"1344",505,1851,1,0
"1388",488,1850,1,1
"1699",484,1849,1,0
"42",483,1848,1,0
"208",480,1847,1,0
"69",464,1846,1,1
"822",462,1845,1,1
"1734",461,1844,1,0
"317",461,1843,1,1
"137",457,1842,1,0
"279",456,1841,1,0
"1768",452,1840,1,0
"446",452,1839,1,1
"857",452,1838,1,1
"827",448,1837,1,0
"1577",431,1836,1,1
"655",427,1835,1,0
"448",419,1834,1,0
"326",417,1833,1,0
"928",415,1832,1,0
"522",412,1831,1,1
"192",407,1830,1,0
"1006",405,1829,1,1
"1367",404,1828,1,1
"210",400,1827,1,1
"1760",399,1826,1,1
"1728",398,1825,1,0
"1070",389,1824,1,0
"1637",388,1823,1,0
"1332",385,1822,1,1
"1587",377,1821,1,1
"1165",374,1820,1,0
"47",373,1819,1,1
"1560",365,1818,1,0
"1279",359,1817,1,0
"466",350,1816,1,1
"1336",347,1815,1,1
"1136",346,1814,1,0
"1361",345,1813,1,0
"1464",345,1812,1,0
"258",336,1811,1,1
"1558",335,1810,1,0
"1778",329,1809,1,0
"1017",328,1808,1,0
"686",326,1807,1,0
"1419",326,1806,1,0
"1809",324,1805,1,1
"1469",322,1804,1,1
"797",316,1803,1,0
"49",313,1802,1,0
"64",313,1801,1,1
"1073",309,1800,1,0
"375",308,1799,1,0
"310",307,1798,1,0
"602",303,1797,1,0
"52",303,1796,1,1
"273",301,1795,1,1
"1669",299,1794,1,1
"483",295,1793,1,0
"60",294,1792,1,0
"1113",294,1791,1,0
"820",293,1790,1,1
"757",292,1789,1,0
"1418",291,1788,1,0
"148",288,1787,1,0
"1833",286,1786,1,0
"406",274,1785,1,0
"1478",273,1784,1,1
"1542",272,1783,1,0
"112",270,1782,1,1
"538",265,1781,1,0
"1108",265,1780,1,1
"619",263,1779,1,0
"1299",263,1778,1,0
"1627",263,1777,1,0
"929",263,1776,1,1
"1072",260,1775,1,0
"541",258,1774,1,0
"1353",258,1773,1,1
"78",257,1772,1,0
"1412",257,1771,1,1
"431",255,1770,1,0
"796",253,1769,1,0
"872",252,1768,1,1
"1333",251,1767,1,1
"1703",248,1766,1,0
"973",246,1765,1,0
"1757",241,1764,1,1
"1379",238,1763,1,1
"1729",233,1762,1,0
"1048",230,1761,1,0
"1360",228,1760,1,0
"742",227,1759,1,0
"254",226,1758,1,0
"1026",226,1757,1,0
"1051",226,1756,1,0
"1798",226,1755,1,0
"218",225,1754,1,1
"358",225,1753,1,1
"496",224,1752,1,1
"206",223,1751,1,1
"941",221,1750,1,0
"1030",220,1749,1,1
"1232",219,1748,1,0
"1502",218,1747,1,0
"1352",217,1746,1,0
"1661",217,1745,1,0
"22",214,1744,1,0
"1604",214,1743,1,0
"240",214,1742,1,1
"232",213,1741,1,0
"1750",213,1740,1,0
"487",213,1739,1,1
"992",212,1738,1,0
"1446",212,1737,1,0
"12",211,1736,1,0
"1380",211,1735,1,1
"515",209,1734,1,1
"1410",209,1733,1,1
"1737",208,1732,1,0
"421",207,1731,1,0
"482",206,1730,1,0
"1519",206,1729,1,0
"765",205,1728,1,0
"1283",205,1727,1,0
"1529",202,1726,1,0
"101",201,1725,1,0
"869",201,1724,1,1
"318",199,1723,1,1
"1516",199,1722,1,1
"1631",199,1721,1,1
"1086",198,1720,1,0
"510",197,1719,1,0
"1341",197,1718,1,0
"1602",197,1717,1,0
"1795",197,1716,1,0
"1701",196,1715,1,1
"1187",195,1714,1,0
"311",194,1713,1,0
"1277",194,1712,1,0
"1828",194,1711,1,0
"130",194,1710,1,1
"932",193,1709,1,0
"943",193,1708,1,0
"710",192,1707,1,0
"1537",192,1706,1,0
"1095",191,1705,1,0
"1653",191,1704,1,0
"1140",191,1703,1,1
"725",190,1702,1,0
"999",190,1701,1,0
"1303",190,1700,1,0
"286",189,1699,1,0
"1295",189,1698,1,0
"213",188,1697,1,0
"200",187,1696,1,1
"717",186,1695,1,0
"1173",186,1694,1,0
"1365",186,1693,1,0
"800",184,1692,1,0
"1670",184,1691,1,0
"1163",180,1690,1,0
"451",179,1689,1,1
"704",173,1688,1,0
"781",173,1687,1,0
"1008",173,1686,1,0
"632",172,1685,1,0
"1062",172,1684,1,0
"848",171,1683,1,0
"1301",170,1682,1,0
"740",169,1681,1,0
"1554",169,1680,1,0
"923",168,1679,1,0
"885",167,1678,1,0
"162",166,1677,1,0
"1200",166,1676,1,0
"984",166,1675,1,1
"1289",166,1674,1,1
"1156",165,1673,1,0
"705",164,1672,1,0
"753",164,1671,1,0
"798",164,1670,1,0
"866",164,1669,1,0
"1265",164,1668,1,0
"690",164,1667,1,1
"1003",162,1666,1,0
"1088",162,1665,1,0
"907",161,1664,1,0
"1308",161,1663,1,0
"228",160,1662,1,0
"134",159,1661,1,1
"1378",159,1660,1,1
"77",157,1659,1,0
"182",157,1658,1,0
"1777",157,1657,1,1
"1004",156,1656,1,0
"445",154,1655,1,0
"588",154,1654,1,1
"293",153,1653,1,0
"305",152,1652,1,0
"248",152,1651,1,1
"707",152,1650,1,1
"1746",151,1649,1,0
"168",149,1648,1,0
"724",149,1647,1,0
"881",149,1646,1,0
"383",148,1645,1,0
"498",147,1644,1,0
"902",147,1643,1,0
"1381",147,1642,1,1
"656",146,1641,1,0
"41",146,1640,1,1
