"","predictedValue","predictLabel","sloc","actualBugLabel"
"30",196,1,10760,0
"4",195,1,9104,0
"144",194,1,1625,0
"156",193,1,991,1
"23",192,1,844,3
"172",191,1,782,4
"17",190,1,688,2
"165",189,1,683,1
"13",188,1,681,1
"103",187,1,680,2
"58",186,1,642,0
"182",185,1,593,2
"85",184,1,580,2
"55",183,1,537,0
"48",182,1,534,1
"12",181,1,510,2
"139",180,1,508,1
"90",179,1,460,1
"105",178,1,445,4
"150",177,1,438,1
"66",176,1,437,0
"41",175,1,417,1
"104",174,1,392,3
"183",173,1,387,0
"133",172,1,378,1
"5",171,1,360,3
"57",170,1,359,0
"180",169,1,353,1
"78",168,1,342,0
"147",167,1,332,0
"89",166,1,332,2
"118",165,1,321,0
"29",164,1,318,2
"61",163,1,309,1
"171",162,1,308,0
"32",161,1,304,0
"74",160,1,304,0
"137",159,1,304,1
"42",158,1,302,1
"73",157,1,296,1
"33",156,1,292,7
"11",155,1,284,0
"37",154,1,279,2
"24",153,1,262,1
"108",152,1,258,2
"100",151,1,245,3
"19",150,1,239,2
"115",149,1,238,1
"27",148,1,227,3
"114",147,1,222,1
"155",146,1,218,0
"35",145,1,214,2
"187",144,1,207,0
"127",143,1,196,0
"60",142,1,195,1
"188",141,1,192,1
"68",140,1,188,0
"149",139,1,184,0
"43",138,1,180,2
"21",137,1,178,1
"124",136,1,161,1
"130",135,1,161,1
"46",134,1,160,0
"28",133,1,160,1
"195",132,1,159,0
"117",131,1,158,1
"181",130,1,156,1
"160",129,1,155,0
"52",128,1,154,4
"31",127,1,153,1
"51",126,1,153,1
"125",125,1,153,1
"151",124,1,153,1
"54",123,1,149,3
"82",122,1,144,2
"53",121,1,140,1
"186",120,1,140,1
"9",119,1,140,2
"119",118,1,137,1
"146",117,1,136,3
"152",116,1,133,1
"18",115,1,131,1
"69",114,1,131,1
"138",113,1,131,1
"93",112,1,130,0
"44",111,1,124,0
"77",110,1,122,2
"110",109,1,120,1
"25",108,1,119,0
"179",107,1,111,0
"170",106,1,110,0
"178",105,1,105,0
"126",104,1,102,1
"7",103,1,101,1
"141",102,1,97,1
"148",101,1,95,1
"49",100,1,92,1
"72",99,1,92,2
"63",98,1,88,1
"40",97,1,87,1
"70",96,1,86,0
"111",95,1,86,1
"175",94,1,86,2
"34",93,1,85,1
"56",92,1,84,1
"157",91,1,82,0
"64",90,1,77,1
"3",89,1,75,0
"16",88,1,75,1
"79",87,1,72,1
"190",86,1,70,2
"47",85,1,68,1
"116",84,1,67,0
"123",83,1,67,0
"107",82,1,62,0
"193",81,1,62,0
"8",80,1,62,1
"84",79,1,61,0
"159",78,1,61,1
"62",77,1,55,0
"134",76,1,55,1
"177",75,1,52,1
"14",74,1,51,1
"15",73,1,51,3
"132",72,1,50,0
"26",71,1,50,1
"76",70,1,45,1
"99",69,1,44,0
"39",68,1,42,1
"142",67,1,41,1
"10",66,1,40,2
"162",65,1,40,2
"173",64,1,39,1
"167",63,1,38,2
"112",62,1,37,1
"20",61,1,35,0
"166",60,1,34,1
"92",59,1,34,2
"184",58,1,33,0
"80",57,1,33,1
"113",56,1,32,1
"140",55,1,32,1
"169",54,1,32,1
"129",53,1,31,1
"164",52,1,31,2
"22",51,1,28,1
"161",50,1,28,1
"194",49,1,28,1
"2",48,1,27,0
"145",47,1,27,2
"86",46,1,25,1
"128",45,1,25,1
"168",44,1,24,2
"153",43,1,23,0
"45",42,1,23,1
"98",41,1,21,1
"95",40,0,20,1
"185",39,0,20,1
"94",38,0,19,1
"6",37,0,17,1
"88",36,0,17,1
"106",35,0,17,1
"135",34,0,17,1
"143",33,0,17,1
"158",32,0,17,1
"196",31,0,12,0
"96",30,0,11,1
"101",29,0,10,0
"65",28,0,8,1
"163",27,0,8,1
"121",26,0,7,0
"122",25,0,7,0
"176",24,0,7,0
"120",23,0,7,1
"189",22,0,6,1
"1",21,0,5,1
"38",20,0,5,1
"71",19,0,5,1
"75",18,0,5,1
"81",17,0,5,1
"192",16,0,5,1
"102",15,0,5,2
"36",14,0,5,3
"59",13,0,4,1
"87",12,0,4,1
"97",11,0,3,1
"191",10,0,3,1
"83",9,0,2,1
"131",8,0,2,1
"91",7,0,2,2
"50",6,0,1,1
"109",5,0,1,2
"136",4,0,1,2
"174",3,0,1,2
"67",2,0,0,1
"154",1,0,0,1
