"","sloc","predictedValue","predictLabel","actualBugLabel"
"176",6637,440,1,0
"23",6176,439,1,1
"73",5680,438,1,0
"383",3171,437,1,0
"71",3041,436,1,1
"100",2890,435,1,0
"387",2599,434,1,0
"20",2564,433,1,1
"394",2556,432,1,0
"217",2553,431,1,0
"212",2550,430,1,0
"59",2272,429,1,1
"127",2197,428,1,0
"355",2172,427,1,0
"310",2145,426,1,0
"80",2128,425,1,0
"352",2121,424,1,0
"342",2103,423,1,0
"114",1992,422,1,0
"113",1937,421,1,0
"282",1901,420,1,0
"417",1583,419,1,0
"153",1528,418,1,0
"22",1444,417,1,1
"191",1405,416,1,0
"66",1384,415,1,1
"36",1344,414,1,1
"68",1337,413,1,1
"234",1265,412,1,0
"103",1231,411,1,0
"182",1200,410,1,0
"339",1196,409,1,0
"96",1192,408,1,0
"38",1123,407,1,1
"3",1120,406,1,1
"5",1120,405,1,1
"146",1114,404,1,0
"248",1019,403,1,0
"158",1017,402,1,0
"258",1000,401,1,0
"197",967,400,1,0
"144",962,399,1,0
"330",923,398,1,0
"123",887,397,1,0
"79",867,396,1,0
"239",855,395,1,0
"117",849,394,1,0
"422",804,393,1,0
"427",728,392,1,0
"122",723,391,1,0
"84",720,390,1,0
"283",703,389,1,0
"301",686,388,1,0
"296",608,387,1,0
"378",608,386,1,0
"295",601,385,1,0
"49",598,384,1,1
"14",592,383,1,1
"86",583,382,1,0
"152",580,381,1,0
"43",579,380,1,1
"424",574,379,1,0
"137",547,378,1,0
"44",498,377,1,1
"93",486,376,1,0
"190",471,375,1,0
"357",471,374,1,0
"280",464,373,1,0
"145",436,372,1,0
"372",403,371,1,0
"167",395,370,1,0
"361",393,369,1,0
"70",374,368,1,1
"211",366,367,1,0
"165",357,366,1,0
"32",333,365,1,1
"186",332,364,1,0
"362",332,363,1,0
"105",327,362,1,0
"354",325,361,1,0
"48",288,360,1,1
"269",284,359,1,0
"346",284,358,1,0
"200",268,357,1,0
"205",264,356,1,0
"106",263,355,1,0
"418",259,354,1,0
"292",249,353,1,0
"166",247,352,1,0
"240",247,351,1,0
"99",240,350,1,0
"94",239,349,1,0
"431",238,348,1,0
"164",236,347,1,0
"233",233,346,1,0
"321",229,345,1,0
"223",224,344,1,0
"208",223,343,1,0
"60",208,342,1,1
"434",207,341,1,0
"328",205,340,1,0
"244",201,339,1,0
"88",200,338,1,0
"135",200,337,1,0
"343",195,336,1,0
"53",192,335,1,1
"90",191,334,1,0
"175",191,333,1,0
"226",191,332,1,0
"232",185,331,1,0
"264",184,330,1,0
"290",183,329,1,0
"260",181,328,1,0
"324",179,327,1,0
"229",178,326,1,0
"275",176,325,1,0
"284",172,324,1,0
"151",171,323,1,0
"435",167,322,1,0
"63",165,321,1,1
"415",161,320,1,0
"317",154,319,1,0
"414",151,318,1,0
"272",149,317,1,0
"340",147,316,1,0
"297",145,315,1,0
"322",142,314,1,0
"273",140,313,1,0
"129",136,312,1,0
"45",128,311,1,1
"196",127,310,1,0
"411",127,309,1,0
"58",127,308,1,1
"255",126,307,1,0
"179",123,306,1,0
"160",121,305,1,0
"74",120,304,1,0
"180",120,303,1,0
"307",118,302,1,0
"363",118,301,1,0
"238",117,300,1,0
"42",117,299,1,1
"142",115,298,1,0
"62",115,297,1,1
"377",112,296,1,0
"326",109,295,1,0
"432",108,294,1,0
"119",107,293,1,0
"333",107,292,1,0
"334",106,291,1,0
"341",105,290,1,0
"183",103,289,1,0
"348",103,288,1,0
"367",103,287,1,0
"174",102,286,1,0
"353",102,285,1,0
"371",98,284,1,0
"78",97,283,1,0
"391",96,282,1,0
"203",93,281,1,0
"306",93,280,1,0
"426",93,279,1,0
"91",90,278,1,0
"50",90,277,1,1
"57",87,276,1,1
"250",85,275,1,0
"230",84,274,1,0
"440",84,273,1,0
"195",83,272,1,0
"61",81,271,1,1
"46",80,270,1,1
"254",77,269,1,0
"222",76,268,1,0
"430",76,267,1,0
"201",75,266,1,0
"401",75,265,1,0
"107",73,264,1,0
"412",73,263,1,0
"130",72,262,1,0
"294",72,261,1,0
"437",72,260,1,0
"150",69,259,1,0
"131",64,258,1,0
"168",64,257,1,0
"399",64,256,1,0
"15",62,255,1,1
"221",61,254,1,0
"291",61,253,1,0
