"","predictedValue","predictLabel","sloc","actualBugLabel"
"208",442,1,2273,14
"413",441,1,2031,3
"398",440,1,1843,19
"72",439,1,1806,1
"326",438,1,1699,3
"8",437,1,1460,2
"341",436,1,1371,1
"33",435,1,1294,14
"428",434,1,1234,4
"400",433,1,1209,1
"391",432,1,1176,1
"143",431,1,1116,8
"375",430,1,1010,1
"29",429,1,1000,2
"186",428,1,991,0
"14",427,1,923,0
"216",426,1,905,1
"214",425,1,810,4
"120",424,1,798,0
"437",423,1,794,1
"256",422,1,794,2
"306",421,1,781,0
"36",420,1,773,1
"127",419,1,754,13
"69",418,1,741,1
"352",417,1,739,1
"192",416,1,732,1
"233",415,1,732,1
"91",414,1,725,1
"334",413,1,714,2
"232",412,1,710,5
"354",411,1,700,1
"12",410,1,693,1
"374",409,1,687,1
"287",408,1,684,2
"427",407,1,683,1
"299",406,1,667,1
"156",405,1,652,1
"384",404,1,635,0
"357",403,1,635,1
"422",402,1,629,1
"288",401,1,614,1
"426",400,1,613,3
"145",399,1,595,1
"21",398,1,595,6
"239",397,1,594,1
"141",396,1,579,1
"88",395,1,573,1
"332",394,1,564,0
"346",393,1,553,0
"168",392,1,549,2
"121",391,1,543,2
"260",390,1,538,1
"133",389,1,538,2
"401",388,1,531,5
"158",387,1,515,4
"130",386,1,514,4
"209",385,1,485,1
"381",384,1,485,1
"54",383,1,476,2
"226",382,1,463,2
"362",381,1,461,3
"38",380,1,458,1
"273",379,1,457,1
"6",378,1,453,1
"102",377,1,452,1
"104",376,1,439,1
"393",375,1,437,1
"39",374,1,436,1
"244",373,1,434,1
"253",372,1,434,6
"402",371,1,431,0
"230",370,1,421,2
"389",369,1,417,0
"18",368,1,416,0
"60",367,1,416,0
"403",366,1,398,1
"181",365,1,398,2
"93",364,1,397,2
"297",363,1,388,1
"353",362,1,388,2
"281",361,1,386,3
"415",360,1,379,1
"262",359,1,378,1
"367",358,1,374,1
"355",357,1,372,1
"106",356,1,370,1
"169",355,1,366,1
"387",354,1,366,3
"313",353,1,365,1
"410",352,1,360,1
"365",351,1,359,0
"236",350,1,353,1
"76",349,1,349,1
"323",348,1,346,1
"210",347,1,339,1
"176",346,1,338,1
"247",345,1,335,1
"26",344,1,332,1
"40",343,1,331,1
"363",342,1,327,0
"211",341,1,324,0
"364",340,1,323,0
"17",339,1,323,1
"347",338,1,322,1
"222",337,1,321,1
"319",336,1,320,1
"335",335,1,320,2
"252",334,1,319,1
"75",333,1,318,1
"440",332,1,318,1
"85",331,1,310,1
"324",330,1,307,4
"125",329,1,305,1
"31",328,1,304,1
"118",327,1,303,2
"439",326,1,301,0
"67",325,1,301,1
"356",324,1,300,5
"25",323,1,295,1
"231",322,1,294,0
"268",321,1,291,2
"298",320,1,286,3
"50",319,1,285,2
"56",318,1,282,1
"166",317,1,276,1
"190",316,1,271,0
"86",315,1,270,1
"163",314,1,269,1
"271",313,1,269,1
"164",312,1,267,2
"155",311,1,264,0
"173",310,1,262,1
"202",309,1,262,1
"388",308,1,262,1
"307",307,1,259,2
"154",306,1,258,1
"291",305,1,258,2
"70",304,1,257,4
"318",303,1,253,1
"65",302,1,244,0
"55",301,1,243,1
"266",300,1,242,0
"172",299,1,242,1
"265",298,1,242,1
"254",297,1,241,2
"196",296,1,241,3
"240",295,1,240,1
"138",294,1,235,2
"283",293,1,234,0
"124",292,1,232,1
"408",291,1,229,1
"94",290,1,228,1
"414",289,1,227,1
"159",288,1,225,1
"275",287,1,223,0
"286",286,1,222,1
"314",285,1,214,2
"421",284,1,212,0
"310",283,1,210,2
"292",282,1,209,3
"48",281,1,207,0
"1",280,1,207,1
"188",279,1,207,1
"205",278,1,207,1
"255",277,1,206,2
"325",276,1,204,0
"200",275,1,194,0
"165",274,1,193,1
"269",273,1,192,2
"235",272,1,190,0
"194",271,1,182,1
"66",270,1,181,1
"189",269,1,181,5
"84",268,1,180,1
"42",267,1,179,1
"392",266,1,177,1
"309",265,1,175,1
"151",264,1,174,0
"378",263,1,174,9
"249",262,1,173,2
"206",261,1,172,0
"10",260,1,172,1
"258",259,1,172,4
"183",258,1,171,1
"312",257,1,171,1
"170",256,1,170,0
"193",255,1,167,1
"276",254,1,166,1
"441",253,1,166,1
"73",252,1,163,0
"396",251,1,160,0
"416",250,1,155,2
"199",249,1,154,0
"429",248,1,154,3
"345",247,1,152,1
"339",246,1,150,1
"261",245,1,150,2
"409",244,1,149,1
"149",243,1,148,2
"279",242,1,146,0
"62",241,1,145,0
"160",240,1,143,0
"157",239,1,141,2
"322",238,1,139,0
"64",237,1,139,2
"373",236,1,138,0
"431",235,1,137,1
"35",234,1,134,1
"368",233,1,129,0
"103",232,1,129,1
"295",231,1,128,4
"272",230,1,126,1
"167",229,1,125,1
"358",228,1,125,1
"257",227,1,125,2
"223",226,1,124,0
"360",225,1,124,1
"45",224,1,123,2
"110",223,1,122,1
"117",222,1,122,1
"123",221,1,122,1
"140",220,1,122,1
"218",219,1,122,1
"290",218,1,122,1
"301",217,1,122,1
"369",216,1,122,1
"380",215,1,122,1
"390",214,1,122,1
"337",213,1,121,1
"234",212,1,121,2
"259",211,1,121,2
"61",210,1,118,5
"34",209,1,117,1
"28",208,1,116,0
"59",207,1,116,0
"57",206,1,113,1
"197",205,1,113,1
"303",204,1,113,1
"385",203,1,113,1
"425",202,1,113,1
"37",201,1,112,0
"19",200,1,112,1
"241",199,1,112,1
"435",198,1,112,1
"101",197,1,111,1
"308",196,1,108,0
"20",195,1,108,1
"280",194,1,107,0
"4",193,1,107,1
"46",192,1,107,1
"246",191,1,107,1
"438",190,1,107,3
"302",189,1,105,1
"7",188,1,104,1
"238",187,1,104,1
"105",186,1,102,1
"122",185,1,102,1
"150",184,1,102,1
"217",183,1,102,1
"248",182,1,102,1
"397",181,1,102,1
"321",180,1,101,1
"351",179,1,101,1
"331",178,1,97,2
"267",177,1,95,0
"418",176,1,94,0
"430",175,1,94,1
"394",174,1,93,1
"74",173,1,92,0
"108",172,1,92,0
"329",171,1,92,0
"333",170,1,92,0
"152",169,1,92,1
"224",168,1,92,1
"49",167,1,91,1
"311",166,1,91,1
"320",165,1,91,1
"382",164,1,91,1
"406",163,1,91,1
"411",162,1,91,1
"215",161,1,90,0
"285",160,1,90,1
"219",159,1,88,0
"119",158,1,86,0
"139",157,1,86,0
"171",156,1,86,0
"348",155,1,86,0
"153",154,1,86,2
"137",153,1,85,0
"317",152,1,85,0
"47",151,1,83,0
"96",150,1,83,0
"16",149,1,83,1
"277",148,1,83,1
"148",147,1,82,0
"417",146,1,82,0
"212",145,1,75,1
"327",144,1,75,1
"419",143,1,75,1
"198",142,1,73,0
"432",141,1,71,0
"316",140,1,71,1
"263",139,1,70,1
"336",138,1,69,0
"87",137,1,69,1
"204",136,1,69,1
"228",135,1,67,0
"113",134,1,67,1
"135",133,1,67,1
"177",132,1,67,1
"23",131,1,66,0
"349",130,1,66,1
"112",129,1,64,0
"142",128,1,63,0
"221",127,1,63,3
"136",126,1,62,0
"278",125,1,62,0
"420",124,1,62,0
"43",123,1,62,1
"342",122,1,62,1
"370",121,1,62,1
"30",120,1,60,0
"83",119,1,60,1
"229",118,1,60,1
"251",117,1,60,1
"296",116,1,60,1
"5",115,1,59,0
"98",114,1,59,0
"126",113,1,59,0
"407",112,1,59,0
"100",111,1,58,0
"180",110,1,58,0
"274",109,1,58,0
"433",108,1,58,0
"371",107,1,57,0
"111",106,1,56,0
"95",105,1,55,0
"340",104,1,55,0
"147",103,1,53,1
"63",102,1,52,0
"328",101,1,52,0
"423",100,1,52,0
"32",99,1,50,0
"359",98,1,49,0
"178",97,1,49,1
"282",96,1,48,0
"109",95,1,46,0
"3",94,1,46,1
"436",93,1,46,2
"284",92,1,44,2
"79",91,1,43,0
"15",90,1,43,3
"191",89,0,42,0
"372",88,0,41,2
"2",87,0,40,0
"77",86,0,40,0
"386",85,0,39,1
"52",84,0,37,1
"338",83,0,36,0
"13",82,0,35,1
"161",81,0,33,0
"237",80,0,33,1
"51",79,0,32,0
