"","predictedValue","predictLabel","sloc","actualBugLabel"
"216",367,1,5866,7
"93",366,1,5494,6
"334",365,1,5189,0
"108",364,1,2884,0
"269",363,1,2547,0
"252",362,1,2291,3
"195",361,1,2220,10
"205",360,1,2089,0
"142",359,1,2076,2
"11",358,1,2050,0
"324",357,1,1973,0
"101",356,1,1927,2
"47",355,1,1911,4
"225",354,1,1885,1
"274",353,1,1785,1
"179",352,1,1749,0
"265",351,1,1738,3
"228",350,1,1720,0
"287",349,1,1660,3
"200",348,1,1578,0
"121",347,1,1572,4
"206",346,1,1517,0
"130",345,1,1311,1
"28",344,1,1283,0
"340",343,1,1260,0
"302",342,1,1169,1
"36",341,1,1127,0
"5",340,1,1100,1
"232",339,1,936,0
"54",338,1,927,0
"83",337,1,923,1
"245",336,1,922,0
"65",335,1,897,0
"39",334,1,896,2
"110",333,1,873,1
"197",332,1,841,0
"120",331,1,787,0
"76",330,1,783,1
"27",329,1,777,0
"163",328,1,773,0
"67",327,1,749,0
"233",326,1,726,0
"12",325,1,725,3
"176",324,1,709,0
"230",323,1,708,0
"362",322,1,700,1
"296",321,1,698,0
"217",320,1,692,0
"125",319,1,679,0
"193",318,1,672,0
"207",317,1,658,0
"338",316,1,652,0
"284",315,1,651,0
"24",314,1,639,0
"313",313,1,621,0
"178",312,1,617,0
"283",311,1,611,1
"237",310,1,607,2
"344",309,1,591,2
"337",308,1,583,0
"266",307,1,569,0
"62",306,1,569,1
"123",305,1,569,1
"46",304,1,564,0
"140",303,1,559,0
"112",302,1,546,0
"235",301,1,545,2
"317",300,1,524,0
"92",299,1,523,0
"229",298,1,519,1
"63",297,1,514,0
"38",296,1,513,0
"241",295,1,512,0
"2",294,1,508,0
"327",293,1,507,0
"310",292,1,504,0
"51",291,1,499,1
"171",290,1,497,2
"224",289,1,496,0
"174",288,1,494,0
"162",287,1,492,0
"359",286,1,491,1
"148",285,1,466,0
"298",284,1,463,1
"41",283,1,456,0
"59",282,1,455,0
"168",281,1,451,0
"311",280,1,450,0
"210",279,1,437,0
"326",278,1,437,0
"329",277,1,437,0
"258",276,1,435,0
"133",275,1,431,0
"198",274,1,429,0
"288",273,1,419,0
"316",272,1,418,1
"335",271,1,413,0
"97",270,1,398,6
"333",269,1,397,0
"151",268,1,395,0
"9",267,1,386,0
"107",266,1,386,0
"23",265,1,383,0
"279",264,1,382,0
"109",263,1,379,0
"261",262,1,375,0
"1",261,1,372,0
"118",260,1,372,0
"56",259,1,368,0
"72",258,1,368,0
"20",257,1,364,1
"57",256,1,358,0
"323",255,1,357,0
"189",254,1,353,0
"138",253,1,352,2
"25",252,1,349,0
"254",251,1,343,0
"58",250,1,341,0
"314",249,1,339,0
"87",248,1,335,0
"347",247,1,334,0
"22",246,1,334,1
"300",245,1,327,0
"202",244,1,326,0
"278",243,1,321,0
"33",242,1,318,0
"85",241,1,316,0
"105",240,1,313,0
"71",239,1,309,0
"21",238,1,308,1
"227",237,1,306,0
"74",236,1,303,0
"88",235,1,302,0
"111",234,1,300,0
"153",233,1,300,0
"219",232,1,299,0
"160",231,1,294,0
"175",230,1,294,0
"248",229,1,291,0
"80",228,1,288,0
"271",227,1,283,0
"37",226,1,278,3
"40",225,1,272,0
"194",224,1,269,0
"154",223,1,261,0
"48",222,1,261,1
"135",221,1,259,0
"134",220,1,258,0
"247",219,1,256,0
"183",218,1,254,0
"246",217,1,254,0
"309",216,1,253,0
"297",215,1,252,0
"349",214,1,246,0
"346",213,1,242,0
"361",212,1,242,0
"366",211,1,240,0
"82",210,1,239,0
"292",209,1,236,0
"352",208,1,235,1
"336",207,1,234,0
"159",206,1,231,0
"6",205,1,227,0
"8",204,1,227,0
"360",203,1,221,0
"45",202,1,220,0
"66",201,1,219,0
"70",200,1,219,1
"290",199,1,219,1
"15",198,1,218,0
"156",197,1,216,0
"226",196,1,216,0
"185",195,1,215,0
"243",194,1,212,0
"147",193,1,211,0
"364",192,1,210,0
"126",191,1,208,0
"299",190,1,208,0
"220",189,1,206,0
"149",188,1,203,0
"73",187,1,198,0
"119",186,1,197,0
"215",185,1,196,0
"199",184,1,193,0
"91",183,1,191,0
"275",182,1,188,0
"81",181,1,187,0
"282",180,1,184,0
"32",179,1,183,1
"69",178,1,182,0
"268",177,1,182,0
"158",176,1,180,0
"308",175,1,179,0
"315",174,1,178,0
"234",173,1,177,0
"291",172,1,177,0
"342",171,1,177,0
"29",170,1,177,2
"18",169,1,176,0
"89",168,1,176,0
"213",167,1,175,0
"319",166,1,169,0
"35",165,1,168,0
"223",164,1,164,0
"139",163,1,162,0
"44",162,1,161,0
"170",161,1,161,0
"240",160,1,161,0
"61",159,1,160,0
"31",158,1,157,0
"4",157,1,155,0
"264",156,1,154,0
"102",155,1,153,0
"132",154,1,153,0
"196",153,1,151,0
"64",152,1,149,0
"172",151,1,147,0
"348",150,1,146,0
"79",149,1,143,0
"90",148,1,142,0
"166",147,1,141,0
"165",146,1,139,0
"250",145,1,137,0
"164",144,1,136,0
"262",143,1,135,0
"365",142,1,135,0
"14",141,1,130,0
"137",140,1,128,0
"339",139,1,127,0
"305",138,1,126,0
"145",137,1,124,0
"203",136,1,123,0
"49",135,1,121,0
"60",134,1,119,0
"304",133,1,119,0
"187",132,1,118,0
"345",131,1,117,0
"53",130,1,115,0
"190",129,1,113,0
"321",128,1,113,0
"236",127,1,111,0
"43",126,1,109,0
"188",125,1,106,0
"263",124,1,106,0
"214",123,1,105,0
"350",122,1,101,0
"167",121,1,99,0
"78",120,1,93,0
"30",119,1,91,0
"285",118,1,91,0
"55",117,1,89,0
"277",116,1,89,0
"238",115,1,87,0
"98",114,1,86,0
"209",113,1,86,0
"141",112,1,83,0
"99",111,1,82,0
"124",110,1,81,0
"332",109,1,80,0
"256",108,1,79,0
"144",107,1,79,1
"363",106,1,77,0
"131",105,1,75,0
"249",104,1,74,0
"255",103,1,72,0
"10",102,1,71,0
"155",101,1,71,0
"191",100,1,71,0
"75",99,1,70,0
"244",98,1,68,0
"113",97,1,67,0
"341",96,1,67,0
"129",95,1,65,0
"301",94,1,65,0
"295",93,1,64,0
"307",92,1,64,0
"221",91,1,62,0
"322",90,1,62,0
"94",89,1,61,0
"328",88,1,61,0
"260",87,1,60,0
"106",86,1,59,0
"267",85,1,59,0
"208",84,1,56,0
"239",83,1,55,0
"312",82,1,55,0
"13",81,1,54,0
"122",80,1,54,0
"181",79,1,53,0
"128",78,1,52,0
"143",77,1,52,0
"357",76,1,52,0
"286",75,1,51,0
"84",74,0,50,0
"280",73,0,50,0
"201",72,0,48,0
"150",71,0,47,0
"180",70,0,46,0
"293",69,0,44,0
"353",68,0,44,0
"289",67,0,41,0
"355",66,0,41,0
"86",65,0,38,0
