"","predictedValue","predictLabel","sloc","actualBugLabel"
"567",803,1,2717,1
"212",802,1,2568,1
"4",801,1,2480,4
"798",800,1,2461,1
"742",799,1,2452,0
"222",798,1,2406,1
"436",797,1,2384,1
"245",796,1,2363,6
"399",795,1,2311,2
"45",794,1,2297,1
"749",793,1,2248,2
"431",792,1,2140,1
"667",791,1,2125,1
"521",790,1,2049,4
"105",789,1,2044,0
"756",788,1,2034,2
"350",787,1,2002,0
"177",786,1,1969,2
"236",785,1,1928,4
"298",784,1,1903,1
"1",783,1,1872,1
"302",782,1,1872,1
"384",781,1,1872,1
"669",780,1,1872,1
"696",779,1,1872,1
"709",778,1,1872,1
"719",777,1,1872,1
"730",776,1,1872,1
"671",775,1,1849,0
"581",774,1,1849,1
"407",773,1,1704,8
"218",772,1,1703,5
"580",771,1,1667,0
"150",770,1,1655,0
"449",769,1,1630,1
"351",768,1,1600,1
"369",767,1,1528,2
"679",766,1,1450,2
"793",765,1,1436,3
"538",764,1,1315,4
"301",763,1,1308,1
"676",762,1,1307,4
"133",761,1,1289,1
"283",760,1,1248,1
"42",759,1,1178,2
"146",758,1,1171,1
"322",757,1,1165,1
"10",756,1,1136,2
"115",755,1,1122,1
"32",754,1,1105,0
"114",753,1,1105,4
"6",752,1,1095,1
"214",751,1,1079,4
"402",750,1,1077,0
"564",749,1,1077,3
"58",748,1,1040,0
"568",747,1,1014,0
"235",746,1,1009,1
"303",745,1,987,1
"198",744,1,943,2
"129",743,1,933,1
"644",742,1,914,0
"337",741,1,912,0
"219",740,1,901,1
"205",739,1,899,1
"390",738,1,877,0
"24",737,1,875,0
"44",736,1,875,0
"306",735,1,875,0
"377",734,1,875,0
"400",733,1,875,0
"417",732,1,875,0
"418",731,1,875,0
"441",730,1,875,0
"674",729,1,875,0
"623",728,1,842,2
"648",727,1,839,1
"151",726,1,837,0
"582",725,1,836,0
"607",724,1,833,0
"99",723,1,830,1
"601",722,1,827,1
"255",721,1,823,0
"345",720,1,812,0
"649",719,1,807,0
"495",718,1,805,0
"499",717,1,787,2
"755",716,1,782,2
"375",715,1,775,1
"451",714,1,749,0
"246",713,1,740,1
"613",712,1,734,1
"250",711,1,732,2
"460",710,1,728,0
"655",709,1,728,0
"471",708,1,711,0
"505",707,1,683,4
"682",706,1,682,1
"591",705,1,665,0
"225",704,1,665,1
"647",703,1,663,2
"664",702,1,658,1
"16",701,1,656,3
"23",700,1,648,1
"496",699,1,648,1
"672",698,1,623,2
"184",697,1,622,0
"463",696,1,614,1
"548",695,1,614,1
"434",694,1,610,1
"497",693,1,609,1
"468",692,1,600,0
"547",691,1,599,1
"783",690,1,599,1
"147",689,1,595,1
"785",688,1,595,1
"752",687,1,588,1
"452",686,1,583,1
"524",685,1,583,1
"136",684,1,582,0
"164",683,1,581,1
"89",682,1,576,1
"476",681,1,575,1
"705",680,1,573,1
"578",679,1,571,2
"204",678,1,570,1
"329",677,1,569,1
"420",676,1,565,2
"530",675,1,560,2
"504",674,1,556,2
"731",673,1,551,2
"645",672,1,546,1
"145",671,1,536,0
"33",670,1,533,0
"316",669,1,530,1
"284",668,1,524,0
"339",667,1,518,1
"545",666,1,516,0
"353",665,1,516,1
"374",664,1,514,0
"56",663,1,505,1
"494",662,1,499,0
"272",661,1,499,1
"560",660,1,499,1
"304",659,1,498,0
"281",658,1,497,1
"787",657,1,494,0
"777",656,1,489,0
"60",655,1,487,1
"423",654,1,485,3
"43",653,1,481,1
"36",652,1,477,0
"775",651,1,476,2
"704",650,1,475,2
"315",649,1,474,2
"800",648,1,472,1
"486",647,1,470,2
"366",646,1,469,1
"481",645,1,466,0
"285",644,1,465,1
"778",643,1,462,0
"144",642,1,462,1
"746",641,1,462,1
"625",640,1,460,0
"295",639,1,460,3
"637",638,1,454,0
"355",637,1,452,1
"168",636,1,451,1
