"","predictedValue","predictLabel","sloc","actualBugLabel"
"537",723,1,2159,1
"3",722,1,2089,1
"604",721,1,2042,1
"467",720,1,2010,0
"422",719,1,1997,1
"308",718,1,1954,1
"323",717,1,1914,2
"349",716,1,1894,3
"671",715,1,1853,0
"392",714,1,1852,0
"547",713,1,1706,2
"156",712,1,1704,0
"600",711,1,1676,1
"670",710,1,1628,1
"62",709,1,1600,0
"473",708,1,1490,1
"99",707,1,1465,0
"400",706,1,1450,0
"679",705,1,1340,1
"485",704,1,1326,3
"17",703,1,1308,0
"294",702,1,1294,3
"397",701,1,1279,1
"315",700,1,1204,0
"508",699,1,1193,1
"523",698,1,1136,0
"78",697,1,1125,0
"475",696,1,1119,0
"158",695,1,1095,0
"251",694,1,1086,0
"470",693,1,1073,2
"702",692,1,1066,0
"602",691,1,1046,4
"322",690,1,1019,0
"425",689,1,990,0
"93",688,1,979,3
"214",687,1,967,0
"281",686,1,943,0
"540",685,1,942,0
"623",684,1,933,0
"328",683,1,914,0
"382",682,1,904,1
"555",681,1,900,1
"503",680,1,875,0
"707",679,1,860,0
"94",678,1,859,1
"366",677,1,839,0
"672",676,1,836,0
"195",675,1,833,0
"333",674,1,831,0
"643",673,1,827,0
"693",672,1,824,0
"367",671,1,815,1
"288",670,1,807,1
"190",669,1,805,0
"417",668,1,804,1
"472",667,1,782,0
"513",666,1,755,0
"4",665,1,743,0
"381",664,1,736,0
"370",663,1,732,0
"203",662,1,715,1
"338",661,1,706,1
"706",660,1,697,2
"213",659,1,693,4
"633",658,1,683,0
"365",657,1,663,0
"201",656,1,658,0
"712",655,1,658,1
"215",654,1,657,0
"533",653,1,648,0
"14",652,1,632,0
"354",651,1,621,0
"25",650,1,615,2
"205",649,1,614,0
"236",648,1,614,0
"210",647,1,600,0
"178",646,1,600,2
"134",645,1,599,0
"596",644,1,599,0
"33",643,1,596,0
"497",642,1,595,0
"597",641,1,595,0
"192",640,1,593,1
"668",639,1,586,1
"152",638,1,583,0
"617",637,1,583,0
"268",636,1,575,0
"490",635,1,572,1
"84",634,1,569,0
"406",633,1,562,1
"262",632,1,561,1
"318",631,1,559,0
"578",630,1,555,1
"363",629,1,546,0
"445",628,1,543,1
"332",627,1,531,1
"1",626,1,509,0
"235",625,1,508,0
"109",624,1,505,1
"434",623,1,505,2
"541",622,1,504,0
"46",621,1,499,0
"189",620,1,499,0
"395",619,1,499,0
"651",618,1,499,0
"65",617,1,498,0
"456",616,1,496,0
"499",615,1,494,0
"433",614,1,492,2
"220",613,1,485,0
"226",612,1,485,0
"544",611,1,483,0
"155",610,1,477,1
"128",609,1,476,0
