"","sloc","predictedValue","predictLabel","actualBugLabel"
"3",13175,229,1,1
"2",8270,228,1,1
"4",1691,227,1,1
"1",1221,226,1,1
"222",1008,225,1,0
"133",854,224,1,0
"117",830,223,1,0
"226",776,222,1,0
"112",731,221,1,0
"38",659,220,1,1
"161",565,219,1,0
"175",559,218,1,0
"80",530,217,1,0
"50",476,216,1,1
"187",470,215,1,0
"45",467,214,1,1
"63",465,213,1,1
"90",438,212,1,0
"171",437,211,1,0
"15",427,210,1,1
"134",425,209,1,0
"81",417,208,1,0
"5",415,207,1,1
"53",405,206,1,1
"101",388,205,1,0
"83",376,204,1,0
"214",375,203,1,0
"36",374,202,1,1
"190",371,201,1,0
"34",357,200,1,1
"7",352,199,1,1
"42",344,198,1,1
"57",344,197,1,1
"60",344,196,1,1
"96",342,195,1,0
"51",340,194,1,1
"87",337,193,1,0
"19",325,192,1,1
"40",322,191,1,1
"10",319,190,1,1
"21",316,189,1,1
"169",310,188,1,0
"157",298,187,1,0
"65",298,186,1,1
"6",297,185,1,1
"16",296,184,1,1
"124",288,183,1,0
"26",278,182,1,1
"218",271,181,1,0
"93",263,180,1,0
"61",255,179,1,1
"144",253,178,1,0
"115",247,177,1,0
"20",245,176,1,1
"12",239,175,1,1
"54",239,174,1,1
"25",236,173,1,1
"39",220,172,1,1
"14",218,171,1,1
"146",211,170,1,0
"8",211,169,1,1
"55",208,168,1,1
"92",207,167,1,0
"121",206,166,1,0
"177",204,165,1,0
"29",199,164,1,1
"111",198,163,1,0
"70",198,162,1,1
"105",197,161,1,0
"172",185,160,1,0
"89",184,159,1,0
"127",163,158,1,0
"219",163,157,1,0
"72",162,156,1,1
"59",160,155,1,1
"22",159,154,1,1
"194",157,153,1,0
"82",151,152,1,0
"17",151,151,1,1
"119",149,150,1,0
"203",145,149,1,0
"100",133,148,1,0
"167",133,147,1,0
"208",132,146,1,0
"62",130,145,1,1
"66",130,144,1,1
"67",130,143,1,1
"104",129,142,1,0
"47",129,141,1,1
"64",129,140,1,1
"58",128,139,1,1
"178",126,138,1,0
"207",124,137,1,0
"27",121,136,1,1
"35",121,135,1,1
"85",120,134,1,0
"74",119,133,1,1
"103",116,132,1,0
"46",116,131,1,1
"106",110,130,1,0
"88",103,129,1,0
"158",103,128,1,0
"180",99,127,1,0
"44",98,126,1,1
"69",95,125,1,1
"129",94,124,1,0
"193",93,123,1,0
"191",91,122,1,0
"224",91,121,1,0
"196",88,120,1,0
"154",87,119,1,0
"176",86,118,1,0
"116",84,117,1,0
"109",79,116,1,0
"225",77,115,1,0
"148",74,114,1,0
"211",74,113,1,0
"73",73,112,1,1
"24",71,111,1,1
"204",67,110,1,0
"37",67,109,1,1
"32",66,108,1,1
"229",63,107,1,0
"108",62,106,1,0
"166",62,105,1,0
"71",61,104,1,1
"11",60,103,1,1
"192",54,102,1,0
"18",54,101,1,1
"130",53,100,1,0
"143",53,99,1,0
"49",53,98,1,1
"107",52,97,1,0
"125",50,96,1,0
"95",48,95,1,0
"202",48,94,1,0
"118",46,93,1,0
"147",45,92,1,0
"206",45,91,1,0
"131",43,90,1,0
"170",43,89,1,0
"164",42,88,1,0
"198",42,87,1,0
"152",41,86,1,0
"159",41,85,1,0
"13",41,84,1,1
"52",41,83,1,1
"75",40,82,1,1
"205",39,81,1,0
"113",37,80,1,0
"23",37,79,1,1
"56",37,78,1,1
"94",35,77,1,0
"228",34,76,1,0
"114",32,75,1,0
"156",32,74,1,0
"155",31,73,1,0
"173",31,72,1,0
"33",31,71,1,1
"102",30,70,1,0
"184",30,69,1,0
"122",28,68,1,0
"216",28,67,1,0
"48",28,66,1,1
"77",25,65,1,1
"141",23,64,1,0
"160",23,63,1,0
"217",23,62,1,0
"28",23,61,1,1
"9",22,60,1,1
"185",20,59,1,0
"215",20,58,1,0
"213",19,57,1,0
"162",18,56,1,0
"84",17,55,1,0
"97",17,54,1,0
"186",17,53,1,0
"188",17,52,1,0
"189",17,51,1,0
"201",17,50,1,0
"210",17,49,1,0
"223",17,48,1,0
"76",17,47,1,1
"79",16,46,0,0
"151",16,45,0,0
"41",14,44,0,1
"30",13,43,0,1
"86",12,42,0,0
"126",12,41,0,0
"140",12,40,0,0
"142",12,39,0,0
"195",12,38,0,0
"138",11,37,0,0
"132",10,36,0,0
"200",10,35,0,0
"43",7,34,0,1
"123",6,33,0,0
"149",6,32,0,0
"212",6,31,0,0
"98",5,30,0,0
"120",5,29,0,0
"168",5,28,0,0
"31",5,27,0,1
"78",5,26,0,1
"145",4,25,0,0
"183",4,24,0,0
"135",3,23,0,0
"137",3,22,0,0
"139",3,21,0,0
"165",3,20,0,0
"182",3,19,0,0
"209",3,18,0,0
"221",3,17,0,0
"68",3,16,0,1
"163",2,15,0,0
"174",2,14,0,0
"181",2,13,0,0
"91",1,12,0,0
"99",1,11,0,0
"110",1,10,0,0
"128",1,9,0,0
"136",1,8,0,0
"150",1,7,0,0
"153",1,6,0,0
"179",1,5,0,0
"197",1,4,0,0
"199",1,3,0,0
"220",0,2,0,0
"227",0,1,0,0
