"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","21","8","783","185","0.178723404255319","0.184847309579617","0.0101137800252845","0.198491441833478","0.0290872617853561","0.101941747572816","0.221238215292644","0","0",3.50468697689991
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","10","1","194","119","0.142857142857143","0.143831553973903","0.00512820512820513","0.195957909647392","0.0339506172839506","0.0775193798449612","0.195672265634519","0","0",2.28329809725159
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","2","16","611","62","0.0487804878048781","0.0605580058476634","0.025518341307815","0.196313401836467","0.0260492040520984","0.03125","0.0104318250250546","9","0.00111089262470757",1.19965277777778
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","28","51","1566","217","0.17283950617284","0.204445314794869","0.0315398886827458","0.199811661605873","0.0424274973147154","0.114285714285714","0.138769789154698","0","0",2.69367088607594
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","32","59","1229","177","0.213333333333333","0.263878125450806","0.0458074534161491","0.199282758996135","0.0607882431529726","0.15311004784689","0.155642407819676","1","1.11370144429895e-06",2.51874441348126
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","5","100","15","0.333333333333333","0.396039603960396","0.0476190476190476","0.195495901748057","0.08","0.25","0.273483017137309","2","0.000545372556301228",3.125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","5","7","131","35","0.192307692307692","0.220910623946037","0.0507246376811594","0.19754589906818","0.0674157303370786","0.125","0.123643033261315","0","0",1.85416666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","7","9","252","25","0.291666666666667","0.356687898089172","0.0344827586206897","0.195733339460292","0.0546075085324232","0.21875","0.252955135647494","0","0",4.005859375
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","13","7","252","79","0.232142857142857","0.24677036646454","0.027027027027027","0.194399802200519","0.056980056980057","0.141304347826087","0.216807774208112","0","0",2.47989130434783
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","26","14","565","140","0.252427184466019","0.269927602807688","0.0241796200345423","0.196934623513681","0.0536912751677852","0.156626506024096","0.244517824746354","1","5.46811978411734e-06",2.91716867469879
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","4","4","203","23","0.228571428571429","0.257410049136155","0.0193236714975845","0.18479994895029","0.0341880341880342","0.148148148148148","0.22649896851189","0","0",4.33333333333333
