"","sloc","predictedValue","predictLabel","actualBugLabel"
"680",1009,691,1,1
"293",947,690,1,0
"607",924,689,1,0
"202",919,688,1,0
"638",907,687,1,0
"163",877,686,1,0
"74",866,685,1,0
"685",847,684,1,0
"2",829,683,1,1
"220",822,682,1,0
"303",788,681,1,0
"461",753,680,1,0
"435",747,679,1,0
"566",686,678,1,0
"418",644,677,1,0
"443",615,676,1,0
"52",604,675,1,0
"158",583,674,1,0
"99",574,673,1,0
"495",540,672,1,0
"252",507,671,1,1
"453",482,670,1,0
"619",469,669,1,1
"524",467,668,1,1
"329",427,667,1,1
"223",422,666,1,0
"560",388,665,1,0
"8",345,664,1,0
"499",335,663,1,0
"489",332,662,1,1
"402",319,661,1,0
"535",319,660,1,1
"244",313,659,1,0
"335",312,658,1,0
"285",306,657,1,0
"611",306,656,1,1
"421",300,655,1,1
"586",295,654,1,1
"439",289,653,1,0
"193",285,652,1,0
"263",281,651,1,0
"312",280,650,1,0
"601",276,649,1,0
"326",271,648,1,0
"230",270,647,1,0
"603",270,646,1,0
"598",269,645,1,0
"457",268,644,1,0
"43",267,643,1,0
"634",267,642,1,0
"408",265,641,1,0
"609",265,640,1,0
"239",258,639,1,0
"155",256,638,1,0
"6",240,637,1,0
"127",240,636,1,0
"472",238,635,1,0
"546",237,634,1,0
"284",232,633,1,0
"60",229,632,1,0
"145",226,631,1,0
"629",226,630,1,1
"160",225,629,1,0
"597",216,628,1,0
"211",215,627,1,1
"82",214,626,1,0
"50",214,625,1,1
"240",209,624,1,0
"84",206,623,1,0
"493",204,622,1,0
"610",199,621,1,0
"305",195,620,1,0
"201",189,619,1,0
"513",189,618,1,1
"537",188,617,1,0
"391",186,616,1,0
"342",185,615,1,0
"523",183,614,1,0
"10",182,613,1,0
"11",182,612,1,0
"248",182,611,1,1
"375",177,610,1,0
"625",176,609,1,0
"73",174,608,1,1
"290",173,607,1,0
"210",171,606,1,0
"1",170,605,1,1
"436",168,604,1,0
"136",167,603,1,0
"654",166,602,1,0
"663",166,601,1,0
"92",166,600,1,1
"189",165,599,1,0
"91",163,598,1,0
"134",154,597,1,0
"687",154,596,1,0
"125",154,595,1,1
"278",153,594,1,1
"447",151,593,1,0
"269",149,592,1,0
"401",147,591,1,0
"581",147,590,1,0
"35",144,589,1,0
"592",143,588,1,0
"173",141,587,1,0
"406",141,586,1,0
"475",141,585,1,0
"274",140,584,1,0
"509",140,583,1,0
"563",140,582,1,1
"686",139,581,1,0
"3",138,580,1,0
"465",137,579,1,0
"114",135,578,1,0
"191",133,577,1,0
"133",132,576,1,0
"332",132,575,1,0
"553",132,574,1,0
"123",131,573,1,0
"316",131,572,1,0
"32",130,571,1,1
"289",129,570,1,0
"350",129,569,1,0
"93",128,568,1,0
"614",128,567,1,0
"343",126,566,1,0
"583",125,565,1,0
"347",123,564,1,0
"470",122,563,1,0
"627",117,562,1,0
"526",116,561,1,1
"529",116,560,1,1
"67",115,559,1,0
"253",115,558,1,0
"268",115,557,1,0
"321",115,556,1,0
"672",114,555,1,0
"545",114,554,1,1
"372",113,553,1,0
"228",111,552,1,1
"23",107,551,1,0
"124",107,550,1,1
"606",103,549,1,0
"81",102,548,1,0
"132",102,547,1,0
"317",101,546,1,0
"516",101,545,1,0
"138",98,544,1,0
"190",98,543,1,0
"241",98,542,1,0
"681",98,541,1,0
"556",98,540,1,1
"113",97,539,1,0
"544",97,538,1,0
"532",96,537,1,0
"589",96,536,1,0
"205",94,535,1,0
"374",93,534,1,0
"370",92,533,1,0
"433",92,532,1,0
"97",90,531,1,0
"254",90,530,1,0
"479",90,529,1,0
"217",89,528,1,0
"110",88,527,1,0
"378",88,526,1,0
"462",88,525,1,0
"533",88,524,1,0
"690",88,523,1,0
"39",87,522,1,0
"85",87,521,1,0
"338",87,520,1,0
"600",87,519,1,0
"18",86,518,1,0
"564",86,517,1,0
"647",86,516,1,0
"483",85,515,1,0
"399",85,514,1,1
"275",84,513,1,0
"366",83,512,1,0
"314",82,511,1,0
"348",81,510,1,0
"354",81,509,1,0
"549",81,508,1,0
"577",81,507,1,0
"688",80,506,1,0
"271",79,505,1,0
"660",79,504,1,0
"670",79,503,1,0
"51",78,502,1,0
"561",78,501,1,0
"154",77,500,1,0
"164",77,499,1,0
"414",77,498,1,0
"555",77,497,1,0
"618",76,496,1,0
"632",76,495,1,0
"20",76,494,1,1
"192",75,493,1,0
"261",75,492,1,0
"395",75,491,1,0
"617",75,490,1,0
"410",75,489,1,1
"428",74,488,1,0
"464",74,487,1,0
"576",74,486,1,0
"27",73,485,1,0
"182",73,484,1,0
"224",73,483,1,0
"389",73,482,1,0
"407",73,481,1,0
"615",73,480,1,0
"341",72,479,1,0
"522",72,478,1,0
"245",71,477,1,0
"514",71,476,1,0
"644",71,475,1,0
"568",71,474,1,1
"179",70,473,1,0
"325",70,472,1,0
"668",69,471,1,0
"212",68,470,1,0
"624",68,469,1,0
"682",68,468,1,0
"360",66,467,1,0
"388",66,466,1,0
"469",66,465,1,0
"500",66,464,1,0
"593",66,463,1,0
"674",66,462,1,0
"151",64,461,1,0
"181",64,460,1,0
"29",64,459,1,1
"57",63,458,1,0
"90",63,457,1,0
"216",63,456,1,0
"446",63,455,1,0
"471",63,454,1,0
"130",62,453,1,0
"365",62,452,1,0
"467",62,451,1,1
"17",61,450,1,0
"277",61,449,1,0
"356",61,448,1,0
"382",61,447,1,0
"637",61,446,1,0
"258",60,445,1,0
"283",60,444,1,0
"345",60,443,1,0
"485",60,442,1,0
"595",60,441,1,0
"111",59,440,1,0
"554",59,439,1,0
"64",58,438,1,0
"107",58,437,1,0
"142",58,436,1,0
"152",57,435,1,0
"298",57,434,1,0
"426",57,433,1,0
"506",57,432,1,0
"508",57,431,1,0
"521",57,430,1,0
"31",56,429,1,0
"137",56,428,1,0
"328",56,427,1,0
"541",56,426,1,0
"571",56,425,1,0
"393",55,424,1,0
"25",55,423,1,1
"575",55,422,1,1
"19",54,421,1,0
"398",54,420,1,1
"129",53,419,1,0
"139",53,418,1,0
"503",53,417,1,0
"538",53,416,1,0
"280",52,415,1,0
"423",52,414,1,0
"68",51,413,1,0
"120",51,412,1,0
"126",51,411,1,0
"349",51,410,1,0
"565",51,409,1,0
"178",51,408,1,1
"104",50,407,1,0
"140",50,406,1,0
"246",50,405,1,0
"416",50,404,1,0
"477",50,403,1,0
"162",49,402,1,0
"639",49,401,1,0
"166",49,400,1,1
"186",48,399,1,0
"357",48,398,1,0
"641",48,397,1,0
"496",47,396,1,0
"666",47,395,1,0
"196",46,394,1,0
"197",46,393,1,0
"394",45,392,1,0
"413",45,391,1,0
"452",45,390,1,0
"487",45,389,1,0
"488",45,388,1,0
"501",45,387,1,0
"53",45,386,1,1
"24",44,385,1,0
"172",44,384,1,0
"222",44,383,1,0
"551",44,382,1,0
"673",44,381,1,0
"9",44,380,1,1
"75",43,379,1,0
"115",43,378,1,0
"232",43,377,1,0
"361",43,376,1,0
"608",43,375,1,0
"89",42,374,1,0
"352",42,373,1,0
"626",42,372,1,0
"295",41,371,1,0
"623",41,370,1,0
"678",41,369,1,0
"4",40,368,1,0
"15",40,367,1,0
"243",40,366,1,0
"327",40,365,1,0
"574",40,364,1,0
"590",40,363,1,0
"658",40,362,1,0
"659",40,361,1,0
"21",39,360,1,0
"36",39,359,1,0
"95",39,358,1,0
"543",39,357,1,0
"587",39,356,1,0
"588",39,355,1,0
"691",39,354,1,0
"237",38,353,1,0
"286",38,352,1,0
"291",38,351,1,0
"323",38,350,1,0
"455",38,349,1,0
"494",38,348,1,0
"405",38,347,1,1
"83",37,346,1,0
"150",37,345,1,0
"175",37,344,1,0
"371",37,343,1,0
"437",37,342,1,0
"442",37,341,1,0
"558",37,340,1,0
"620",37,339,1,0
"45",36,338,1,0
"340",36,337,1,0
"411",36,336,1,0
"460",36,335,1,0
"515",36,334,1,0
"38",35,333,1,0
"148",35,332,1,0
"159",35,331,1,0
