"","sloc","predictedValue","predictLabel","actualBugLabel"
"44",163,127,1,0
"116",160,126,1,1
"77",125,125,1,0
"89",124,124,1,1
"100",121,123,1,1
"123",120,122,1,1
"84",114,121,1,1
"117",104,120,1,1
"62",100,119,1,0
"66",91,118,1,0
"80",82,117,1,0
"58",79,116,1,0
"107",78,115,1,1
"127",78,114,1,1
"83",75,113,1,0
"59",74,112,1,0
"43",68,111,1,0
"57",66,110,1,0
"105",60,109,1,1
"126",59,108,1,1
"78",57,107,1,0
"81",57,106,1,0
"90",57,105,1,1
"28",55,104,1,0
"79",53,103,1,0
"111",51,102,1,1
"46",50,101,1,0
"120",49,100,1,1
"92",48,99,1,1
"98",48,98,1,1
"25",46,97,1,0
"10",43,96,1,0
"41",43,95,1,0
"60",43,94,1,0
"108",42,93,1,1
"115",42,92,1,1
"54",41,91,1,0
"103",41,90,1,1
"48",39,89,1,0
"70",39,88,1,0
"93",39,87,1,1
"8",35,86,1,0
"56",35,85,1,0
"121",32,84,1,1
"20",31,83,1,0
"40",31,82,1,0
"71",31,81,1,0
"96",31,80,1,1
"122",31,79,1,1
"37",30,78,1,0
"68",30,77,1,0
"110",30,76,1,1
"112",30,75,1,1
"51",29,74,1,0
"12",28,73,1,0
"14",28,72,1,0
"18",28,71,1,0
"33",28,70,1,0
"125",27,69,1,1
"53",26,68,1,0
"35",24,67,1,0
"106",24,66,1,1
"52",23,65,1,0
"67",23,64,1,0
"88",23,63,1,1
"55",22,62,1,0
"29",20,61,1,0
"50",19,60,1,0
"73",19,59,1,0
"124",19,58,1,1
"30",18,57,1,0
"45",18,56,1,0
"61",18,55,1,0
"82",18,54,1,0
"16",17,53,1,0
"19",17,52,1,0
"13",16,51,1,0
"69",15,50,1,0
"99",15,49,1,1
"2",14,48,1,0
"85",14,47,1,1
"17",13,46,1,0
"63",13,45,1,0
"119",13,44,1,1
"32",12,43,1,0
"64",12,42,1,0
"87",12,41,1,1
"94",12,40,1,1
"97",12,39,1,1
"3",11,38,1,0
"4",11,37,1,0
"7",11,36,1,0
"9",11,35,1,0
"95",11,34,1,1
"47",10,33,1,0
"104",10,32,1,1
"1",9,31,1,0
"11",9,30,1,0
"101",9,29,1,1
"102",9,28,1,1
"49",8,27,1,0
"65",8,26,1,0
"5",7,25,1,0
"15",7,24,1,0
"31",7,23,1,0
"74",7,22,1,0
"75",7,21,1,0
"76",7,20,1,0
"86",7,19,0,1
"27",6,18,0,0
"36",6,17,0,0
"38",6,16,0,0
"6",5,15,0,0
"72",5,14,0,0
"22",4,13,0,0
"24",4,12,0,0
"26",4,11,0,0
"21",3,10,0,0
"23",3,9,0,0
"34",3,8,0,0
"39",3,7,0,0
"91",3,6,0,1
"42",2,5,0,0
"114",205,4,0,1
"109",225,3,0,1
"118",265,2,0,1
"113",287,1,0,1
