"","sloc","predictedValue","predictLabel","actualBugLabel"
"26",1114,194,1,1
"133",1104,193,1,0
"2",1096,192,1,1
"132",1040,191,1,0
"89",981,190,1,1
"61",938,189,1,1
"1",907,188,1,1
"87",893,187,1,1
"66",878,186,1,1
"45",873,185,1,1
"98",866,184,1,1
"164",854,183,1,0
"24",853,182,1,1
"6",840,181,1,1
"67",833,180,1,1
"117",828,179,1,0
"76",771,178,1,1
"90",764,177,1,1
"85",752,176,1,1
"33",750,175,1,1
"75",744,174,1,1
"69",707,173,1,1
"92",675,172,1,1
"158",673,171,1,0
"72",641,170,1,1
"65",630,169,1,1
"50",603,168,1,1
"18",588,167,1,1
"171",579,166,1,0
"147",578,165,1,0
"46",561,164,1,1
"73",556,163,1,1
"135",555,162,1,0
"25",548,161,1,1
"83",533,160,1,1
"48",531,159,1,1
"49",525,158,1,1
"100",522,157,1,0
"64",510,156,1,1
"32",477,155,1,1
"34",475,154,1,1
"74",474,153,1,1
"68",467,152,1,1
"54",441,151,1,1
"28",427,150,1,1
"40",403,149,1,1
"36",399,148,1,1
"130",392,147,1,0
"37",390,146,1,1
"160",377,145,1,0
"80",368,144,1,1
"97",354,143,1,1
"79",319,142,1,1
"19",308,141,1,1
"170",297,140,1,0
"186",287,139,1,0
"11",279,138,1,1
"44",274,137,1,1
"95",269,136,1,1
"9",253,135,1,1
"42",250,134,1,1
"21",249,133,1,1
"13",247,132,1,1
"148",245,131,1,0
"4",245,130,1,1
"52",245,129,1,1
"129",244,128,1,0
"194",244,127,1,0
"82",243,126,1,1
"22",232,125,1,1
"91",231,124,1,1
"58",216,123,1,1
"86",210,122,1,1
"16",206,121,1,1
"193",205,120,1,0
"149",203,119,1,0
"53",203,118,1,1
"59",196,117,1,1
"84",194,116,1,1
"141",189,115,1,0
"156",189,114,1,0
"39",186,113,1,1
"57",185,112,1,1
"175",174,111,1,0
"172",165,110,1,0
"116",160,109,1,0
"17",159,108,1,1
"20",158,107,1,1
"173",157,106,1,0
"163",143,105,1,0
"120",140,104,1,0
"169",140,103,1,0
"23",139,102,1,1
"124",137,101,1,0
"143",136,100,1,0
"14",132,99,1,1
"70",130,98,1,1
"71",129,97,1,1
"113",128,96,1,0
"88",128,95,1,1
"131",123,94,1,0
"3",122,93,1,1
"157",119,92,1,0
"31",114,91,1,1
"12",113,90,1,1
"41",108,89,1,1
"106",105,88,1,0
"56",101,87,1,1
"140",99,86,1,0
"126",98,85,1,0
"108",95,84,1,0
"190",94,83,1,0
"127",92,82,1,0
"142",91,81,1,0
"123",85,80,1,0
"174",83,79,1,0
"178",82,78,1,0
"121",80,77,1,0
"150",80,76,1,0
"105",78,75,1,0
"159",78,74,1,0
"165",78,73,1,0
"27",73,72,1,1
"81",71,71,1,1
"109",68,70,1,0
"38",65,69,1,1
"167",62,68,1,0
"104",60,67,1,0
"122",60,66,1,0
"30",58,65,1,1
"47",53,64,1,1
"181",52,63,1,0
"146",50,62,1,0
"29",50,61,1,1
"78",50,60,1,1
"96",50,59,1,1
"166",48,58,1,0
"55",47,57,1,1
"151",46,56,1,0
"119",40,55,1,0
"128",39,54,1,0
"7",39,53,1,1
"125",38,52,1,0
"114",37,51,1,0
"63",37,50,1,1
"115",36,49,1,0
"191",36,48,1,0
"155",35,47,1,0
"62",35,46,1,1
"161",34,45,0,0
"187",34,44,0,0
"176",33,43,0,0
"77",30,42,0,1
"101",26,41,0,0
"112",25,40,0,0
"168",22,39,0,0
"10",21,38,0,1
"107",20,37,0,0
"137",16,36,0,0
"145",16,35,0,0
"188",16,34,0,0
"139",15,33,0,0
"136",14,32,0,0
"182",14,31,0,0
"138",12,30,0,0
"177",11,29,0,0
"180",10,28,0,0
"179",8,27,0,0
"184",8,26,0,0
"118",3,25,0,0
"103",2,24,0,0
"162",2,23,0,0
"152",1,22,0,0
"153",1,21,0,0
"189",1,20,0,0
"99",0,19,0,0
"102",0,18,0,0
"110",0,17,0,0
"111",0,16,0,0
"134",0,15,0,0
"144",0,14,0,0
"183",0,13,0,0
"185",0,12,0,0
"192",0,11,0,0
"5",0,10,0,1
"60",0,9,0,1
"93",0,8,0,1
"94",0,7,0,1
"15",1468,6,0,1
"154",1934,5,0,0
"43",2009,4,0,1
"51",2017,3,0,1
"8",2037,2,0,1
"35",2130,1,0,1
