"","sloc","predictedValue","predictLabel","actualBugLabel"
"157",527,157,1,1
"85",525,156,1,0
"110",522,155,1,0
"82",491,154,1,0
"138",479,153,1,1
"21",473,152,1,1
"140",465,151,1,1
"114",459,150,1,0
"33",459,149,1,1
"7",454,148,1,0
"24",438,147,1,0
"3",423,146,1,0
"116",383,145,1,0
"47",377,144,1,0
"18",350,143,1,0
"69",336,142,1,1
"118",335,141,1,0
"123",312,140,1,0
"53",295,139,1,1
"76",289,138,1,0
"58",288,137,1,0
"22",279,136,1,0
"87",275,135,1,1
"55",274,134,1,0
"88",267,133,1,0
"75",264,132,1,0
"86",257,131,1,1
"109",254,130,1,0
"29",243,129,1,0
"15",230,128,1,0
"70",228,127,1,0
"107",228,126,1,0
"113",227,125,1,0
"121",224,124,1,0
"9",220,123,1,0
"44",216,122,1,1
"103",216,121,1,1
"105",210,120,1,0
"34",206,119,1,0
"36",206,118,1,0
"136",203,117,1,0
"80",200,116,1,0
"145",198,115,1,0
"83",197,114,1,0
"65",196,113,1,0
"122",193,112,1,0
"45",192,111,1,0
"156",190,110,1,0
"112",187,109,1,0
"68",186,108,1,0
"43",185,107,1,0
"139",185,106,1,0
"14",183,105,1,0
"48",175,104,1,0
"60",173,103,1,0
"124",171,102,1,0
"133",169,101,1,0
"151",167,100,1,0
"142",165,99,1,0
"98",161,98,1,0
"77",158,97,1,0
"96",157,96,1,0
"4",154,95,1,0
"64",146,94,1,0
"128",145,93,1,0
"20",144,92,1,0
"111",143,91,1,0
"66",142,90,1,0
"115",141,89,1,0
"137",141,88,1,0
"6",139,87,1,1
"61",130,86,1,0
"78",129,85,1,0
"27",128,84,1,0
"127",128,83,1,0
"108",124,82,1,0
"46",123,81,1,0
"52",123,80,1,0
"143",120,79,1,0
"72",116,78,1,0
"119",113,77,1,0
"59",106,76,1,0
"19",105,75,1,0
"63",105,74,1,0
"10",104,73,1,0
"126",103,72,1,0
"144",102,71,1,0
"31",98,70,1,0
"106",94,69,1,0
"131",93,68,1,0
"97",91,67,1,0
"12",89,66,1,0
"23",88,65,1,0
"95",88,64,1,0
"99",88,63,1,0
"50",87,62,1,0
"150",87,61,1,0
"155",87,60,1,0
"91",83,59,1,0
"25",81,58,1,0
"42",77,57,1,0
"153",76,56,1,0
"104",75,55,1,0
"37",73,54,1,0
"67",73,53,1,0
"38",72,52,1,0
"49",71,51,1,0
"74",71,50,1,0
"79",70,49,1,0
"28",69,48,1,0
"94",65,47,1,0
"81",63,46,1,0
"134",61,45,1,0
"54",55,44,1,0
"17",47,43,1,0
"51",47,42,1,0
"101",42,41,1,0
"149",39,40,1,0
"39",36,39,1,0
"120",35,38,1,0
"132",33,37,1,0
"40",32,36,1,0
"2",30,35,1,0
"26",30,34,1,0
"102",30,33,1,0
"13",27,32,1,0
"92",20,31,1,0
"100",20,30,1,0
"56",18,29,1,0
"93",17,28,1,0
"84",12,27,1,0
"8",9,26,1,0
"135",8,25,1,0
"152",8,24,1,0
"141",7,23,1,0
"90",6,22,1,0
"129",5,21,1,1
"16",4,20,1,0
"41",4,19,1,0
"125",4,18,1,0
"148",4,17,0,0
"35",2,16,0,0
"57",2,15,0,0
"89",2,14,0,0
"5",1,13,0,0
"11",1,12,0,0
"30",1,11,0,0
"71",1,10,0,0
"73",545,9,0,0
"32",561,8,0,0
"1",585,7,0,0
"117",589,6,0,0
"147",595,5,0,0
"62",596,4,0,1
"130",604,3,0,1
"154",806,2,0,0
"146",867,1,0,1
