"","sloc","predictedValue","predictLabel","actualBugLabel"
"127",6637,440,1,0
"251",6176,439,1,1
"2",5680,438,1,0
"374",3171,437,1,0
"440",3041,436,1,1
"36",2890,435,1,0
"378",2599,434,1,0
"203",2564,433,1,1
"386",2556,432,1,0
"182",2553,431,1,0
"176",2550,430,1,0
"163",2272,429,1,1
"71",2197,428,1,0
"341",2172,427,1,0
"287",2145,426,1,0
"14",2128,425,1,0
"337",2121,424,1,0
"324",2103,423,1,0
"54",1992,422,1,0
"53",1937,421,1,0
"255",1901,420,1,0
"414",1583,419,1,0
"100",1528,418,1,0
"233",1444,417,1,1
"148",1405,416,1,0
"342",1384,415,1,1
"383",1344,414,1,1
"402",1337,413,1,1
"200",1265,412,1,0
"40",1231,411,1,0
"135",1200,410,1,0
"321",1196,409,1,0
"32",1192,408,1,0
"394",1123,407,1,1
"5",1120,406,1,1
"12",1120,405,1,1
"93",1114,404,1,0
"217",1019,403,1,0
"106",1017,402,1,0
"228",1000,401,1,0
"155",967,400,1,0
"91",962,399,1,0
"311",923,398,1,0
"65",887,397,1,0
"11",867,396,1,0
"206",855,395,1,0
"57",849,394,1,0
"419",804,393,1,0
"424",728,392,1,0
"64",723,391,1,0
"19",720,390,1,0
"256",703,389,1,0
"276",686,388,1,0
"271",608,387,1,0
"368",608,386,1,0
"270",601,385,1,0
"88",598,384,1,1
"139",592,383,1,1
"21",583,382,1,0
"99",580,381,1,0
"17",579,380,1,1
"421",574,379,1,0
"82",547,378,1,0
"37",498,377,1,1
"29",486,376,1,0
"147",471,375,1,0
"345",471,374,1,0
"253",464,373,1,0
"92",436,372,1,0
"362",403,371,1,0
"117",395,370,1,0
"350",393,369,1,0
"435",374,368,1,1
"175",366,367,1,0
"115",357,366,1,0
"335",333,365,1,1
"142",332,364,1,0
"351",332,363,1,0
"43",327,362,1,0
"340",325,361,1,0
"68",288,360,1,1
"241",284,359,1,0
"330",284,358,1,0
"160",268,357,1,0
"168",264,356,1,0
"46",263,355,1,0
"415",259,354,1,0
"267",249,353,1,0
"116",247,352,1,0
"207",247,351,1,0
"35",240,350,1,0
"30",239,349,1,0
"428",238,348,1,0
"113",236,347,1,0
"199",233,346,1,0
"302",229,345,1,0
"188",224,344,1,0
"172",223,343,1,0
"171",208,342,1,1
"432",207,341,1,0
"309",205,340,1,0
"213",201,339,1,0
"23",200,338,1,0
"80",200,337,1,0
"326",195,336,1,0
"131",192,335,1,1
"25",191,334,1,0
"126",191,333,1,0
"191",191,332,1,0
"198",185,331,1,0
"236",184,330,1,0
"264",183,329,1,0
"231",181,328,1,0
"305",179,327,1,0
"195",178,326,1,0
"247",176,325,1,0
"257",172,324,1,0
"98",171,323,1,0
"433",167,322,1,0
"262",165,321,1,1
"411",161,320,1,0
"296",154,319,1,0
"410",151,318,1,0
"244",149,317,1,0
"322",147,316,1,0
"272",145,315,1,0
"303",142,314,1,0
"245",140,313,1,0
"74",136,312,1,0
"41",128,311,1,1
"154",127,310,1,0
"406",127,309,1,0
"158",127,308,1,1
"225",126,307,1,0
"132",123,306,1,0
"108",121,305,1,0
"4",120,304,1,0
"133",120,303,1,0
"284",118,302,1,0
"352",118,301,1,0
"205",117,300,1,0
"13",117,299,1,1
"87",115,298,1,0
"210",115,297,1,1
"367",112,296,1,0
"307",109,295,1,0
"430",108,294,1,0
"60",107,293,1,0
"314",107,292,1,0
"316",106,291,1,0
"323",105,290,1,0
"136",103,289,1,0
"332",103,288,1,0
"356",103,287,1,0
