"","sloc","predictedValue","predictLabel","actualBugLabel"
"145",73,1399,1,1
"462",72,1398,1,0
"663",71,1397,1,0
"1014",68,1396,1,0
"754",67,1395,1,0
"925",67,1394,1,0
"1383",67,1393,1,0
"470",66,1392,1,0
"123",66,1391,1,1
"340",65,1390,1,0
"946",65,1389,1,0
"425",64,1388,1,0
"450",64,1387,1,0
"548",64,1386,1,0
"98",64,1385,1,1
"149",64,1384,1,1
"537",63,1383,1,0
"554",63,1382,1,0
"1000",63,1381,1,0
"1015",63,1380,1,0
"1065",63,1379,1,0
"1168",63,1378,1,0
"502",62,1377,1,0
"739",62,1376,1,0
"775",62,1375,1,0
"861",62,1374,1,0
"1271",62,1373,1,0
"620",60,1372,1,0
"29",60,1371,1,1
"133",60,1370,1,1
"550",59,1369,1,0
"650",59,1368,1,0
"312",58,1367,1,0
"678",58,1366,1,0
"940",58,1365,1,0
"631",57,1364,1,0
"873",57,1363,1,0
"110",56,1362,1,1
"455",55,1361,1,0
"469",55,1360,1,0
"99",55,1359,1,1
"291",54,1358,1,0
"426",54,1357,1,0
"64",54,1356,1,1
"354",53,1355,1,0
"567",53,1354,1,0
"25",53,1353,1,1
"146",53,1352,1,1
"917",52,1351,1,0
"934",52,1350,1,0
"1001",52,1349,1,0
"1218",52,1348,1,0
"81",52,1347,1,1
"120",52,1346,1,1
"549",51,1345,1,0
"1277",51,1344,1,0
"50",51,1343,1,1
"63",51,1342,1,1
"131",51,1341,1,1
"147",51,1340,1,1
"157",51,1339,1,1
"475",50,1338,1,0
"43",50,1337,1,1
"356",49,1336,1,0
"844",49,1335,1,0
"79",49,1334,1,1
"793",48,1333,1,0
"999",48,1332,1,0
"1286",48,1331,1,0
"1375",48,1330,1,0
"231",47,1329,1,0
"444",47,1328,1,0
"644",47,1327,1,0
"677",47,1326,1,0
"406",46,1325,1,0
"725",46,1324,1,0
"761",46,1323,1,0
"961",46,1322,1,0
"1188",46,1321,1,0
"1217",46,1320,1,0
"723",45,1319,1,0
"747",45,1318,1,0
"456",44,1317,1,0
"467",44,1316,1,0
"523",44,1315,1,0
"538",44,1314,1,0
"563",44,1313,1,0
"151",44,1312,1,1
"485",43,1311,1,0
"674",43,1310,1,0
"951",43,1309,1,0
"995",43,1308,1,0
"239",42,1307,1,0
"422",42,1306,1,0
"726",42,1305,1,0
"956",42,1304,1,0
"1207",42,1303,1,0
"207",41,1302,1,0
"317",41,1301,1,0
"750",41,1300,1,0
"853",41,1299,1,0
"1219",41,1298,1,0
"35",41,1297,1,1
"126",41,1296,1,1
"159",41,1295,1,1
"449",40,1294,1,0
"547",40,1293,1,0
"681",40,1292,1,0
"1176",40,1291,1,0
"11",40,1290,1,1
"141",40,1289,1,1
"459",39,1288,1,0
"483",39,1287,1,0
"506",39,1286,1,0
"942",39,1285,1,0
"1195",39,1284,1,0
"62",39,1283,1,1
"165",39,1282,1,1
"405",38,1281,1,0
"760",38,1280,1,0
"997",38,1279,1,0
"1194",38,1278,1,0
"94",38,1277,1,1
"155",38,1276,1,1
"303",37,1275,1,0
"461",37,1274,1,0
"482",37,1273,1,0
"558",37,1272,1,0
"846",37,1271,1,0
"1016",37,1270,1,0
"1241",37,1269,1,0
"1251",37,1268,1,0
"21",37,1267,1,1
"105",37,1266,1,1
"161",37,1265,1,1
"378",36,1264,1,0
"403",36,1263,1,0
"524",36,1262,1,0
"746",36,1261,1,0
"753",36,1260,1,0
"988",36,1259,1,0
"990",36,1258,1,0
"1303",36,1257,1,0
"76",36,1256,1,1
"82",36,1255,1,1
"301",35,1254,1,0
"409",35,1253,1,0
"484",35,1252,1,0
"494",35,1251,1,0
"496",35,1250,1,0
"527",35,1249,1,0
"687",35,1248,1,0
"787",35,1247,1,0
"788",35,1246,1,0
"1227",35,1245,1,0
"37",35,1244,1,1
"156",35,1243,1,1
"290",34,1242,1,0
"724",34,1241,1,0
"737",34,1240,1,0
"773",34,1239,1,0
"864",34,1238,1,0
"966",34,1237,1,0
"989",34,1236,1,0
"996",34,1235,1,0
"1121",34,1234,1,0
"209",33,1233,1,0
"211",33,1232,1,0
"233",33,1231,1,0
"436",33,1230,1,0
"500",33,1229,1,0
"535",33,1228,1,0
"1091",33,1227,1,0
"38",33,1226,1,1
"127",33,1225,1,1
"130",33,1224,1,1
"162",33,1223,1,1
"171",33,1222,1,1
"259",32,1221,1,0
"304",32,1220,1,0
"407",32,1219,1,0
"421",32,1218,1,0
"543",32,1217,1,0
"564",32,1216,1,0
"768",32,1215,1,0
"891",32,1214,1,0
"894",32,1213,1,0
"935",32,1212,1,0
"965",32,1211,1,0
"1",32,1210,1,1
"129",32,1209,1,1
"174",32,1208,1,1
"226",31,1207,1,0
"279",31,1206,1,0
"289",31,1205,1,0
"439",31,1204,1,0
"501",31,1203,1,0
"673",31,1202,1,0
"1002",31,1201,1,0
"1070",31,1200,1,0
"23",31,1199,1,1
"34",31,1198,1,1
"119",31,1197,1,1
"125",31,1196,1,1
"144",31,1195,1,1
"169",31,1194,1,1
"213",30,1193,1,0
"795",30,1192,1,0
"796",30,1191,1,0
"862",30,1190,1,0
"941",30,1189,1,0
"1255",30,1188,1,0
"1313",30,1187,1,0
"51",30,1186,1,1
"172",30,1185,1,1
"175",30,1184,1,1
"244",29,1183,1,0
"580",29,1182,1,0
"602",29,1181,1,0
"1073",29,1180,1,0
"1378",29,1179,1,0
"17",29,1178,1,1
"28",29,1177,1,1
"31",29,1176,1,1
"87",29,1175,1,1
"254",28,1174,1,0
"487",28,1173,1,0
"518",28,1172,1,0
"530",28,1171,1,0
"552",28,1170,1,0
"758",28,1169,1,0
"898",28,1168,1,0
"1289",28,1167,1,0
"1330",28,1166,1,0
"1333",28,1165,1,0
"1363",28,1164,1,0
"56",28,1163,1,1
"88",28,1162,1,1
"104",28,1161,1,1
"124",28,1160,1,1
"143",28,1159,1,1
"257",27,1158,1,0
"416",27,1157,1,0
"441",27,1156,1,0
"463",27,1155,1,0
"551",27,1154,1,0
"571",27,1153,1,0
