"","sloc","predictedValue","predictLabel","actualBugLabel"
"232",1861,385,1,1
"23",1831,384,1,1
"277",1806,383,1,0
"143",1478,382,1,1
"300",1460,381,1,0
"20",1441,380,1,1
"14",1390,379,1,1
"336",1358,378,1,1
"377",1287,377,1,1
"158",1216,376,1,1
"22",1170,375,1,1
"342",1151,374,1,1
"242",997,373,1,0
"164",961,372,1,1
"30",933,371,1,1
"118",923,370,1,1
"274",891,369,1,1
"221",866,368,1,1
"223",838,367,1,0
"285",807,366,1,1
"241",801,365,1,1
"1",786,364,1,1
"364",785,363,1,1
"348",767,362,1,1
"97",744,361,1,1
"155",743,360,1,1
"306",732,359,1,0
"282",728,358,1,1
"287",728,357,1,1
"114",693,356,1,0
"130",668,355,1,1
"337",661,354,1,1
"248",644,353,1,1
"244",629,352,1,0
"249",629,351,1,0
"94",622,350,1,1
"152",618,349,1,0
"215",614,348,1,0
"204",604,347,1,1
"80",567,346,1,0
"105",556,345,1,1
"24",536,344,1,1
"171",505,343,1,1
"261",505,342,1,1
"208",501,341,1,1
"99",494,340,1,1
"380",492,339,1,1
"267",490,338,1,1
"113",487,337,1,1
"365",484,336,1,1
"68",483,335,1,1
"112",475,334,1,1
"180",461,333,1,0
"189",453,332,1,0
"3",451,331,1,1
"317",441,330,1,1
"117",439,329,1,1
"236",438,328,1,1
"168",429,327,1,1
"353",426,326,1,1
"88",423,325,1,1
"228",423,324,1,1
"313",422,323,1,1
"108",419,322,1,0
"119",419,321,1,1
"286",418,320,1,1
"12",417,319,1,1
"74",416,318,1,1
"373",415,317,1,1
"330",411,316,1,1
"288",406,315,1,1
"173",402,314,1,1
"13",390,313,1,1
"59",389,312,1,1
"159",388,311,1,0
"281",388,310,1,1
"324",379,309,1,1
"354",379,308,1,1
"345",378,307,1,1
"25",372,306,1,1
"136",369,305,1,1
"203",366,304,1,0
"252",361,303,1,1
"347",361,302,1,1
"179",360,301,1,1
"192",359,300,1,1
"269",359,299,1,1
"87",357,298,1,1
"312",353,297,1,0
"366",350,296,1,1
"146",348,295,1,1
"103",345,294,1,1
"133",342,293,1,1
