"","sloc","predictedValue","predictLabel","actualBugLabel"
"138",1806,314,1,1
"272",1743,313,1,1
"277",1478,312,1,1
"264",1390,311,1,0
"163",1303,310,1,0
"50",1284,309,1,0
"127",1216,308,1,1
"270",1168,307,1,0
"8",1151,306,1,1
"145",933,305,1,0
"197",923,304,1,0
"81",891,303,1,0
"144",866,302,1,0
"91",807,301,1,0
"254",786,300,1,0
"137",785,299,1,0
"10",767,298,1,0
"45",744,297,1,0
"195",732,296,1,0
"246",728,295,1,0
"250",728,294,1,1
"282",713,293,1,0
"37",693,292,1,1
"1",668,291,1,0
"120",661,290,1,0
"311",629,289,1,0
"314",629,288,1,0
"167",618,287,1,1
"262",604,286,1,0
"17",556,285,1,1
"273",536,284,1,0
"185",505,283,1,0
"227",505,282,1,0
"108",501,281,1,0
"12",494,280,1,1
"190",492,279,1,0
"75",490,278,1,0
"57",487,277,1,0
"49",461,276,1,0
"192",453,275,1,0
"255",447,274,1,1
"219",441,273,1,0
"141",438,272,1,0
"135",429,271,1,0
"128",426,270,1,0
"87",423,269,1,0
"150",423,268,1,0
"60",422,267,1,0
"59",419,266,1,0
"249",418,265,1,0
"104",417,264,1,0
"232",416,263,1,0
"206",415,262,1,1
"161",411,261,1,0
"44",406,260,1,0
"186",402,259,1,0
"263",390,258,1,0
"21",389,257,1,0
"245",388,256,1,0
"129",379,255,1,0
"123",378,254,1,1
"274",372,253,1,0
"3",363,252,1,0
"124",361,251,1,0
"179",361,250,1,0
"29",360,249,1,0
"54",359,248,1,0
"234",359,247,1,0
"86",357,246,1,0
"27",350,245,1,0
"7",348,244,1,0
"15",345,243,1,0
"223",342,242,1,0
"139",333,241,1,0
"208",327,240,1,0
"237",327,239,1,0
"275",324,238,1,0
"65",322,237,1,1
"266",321,236,1,0
"26",319,235,1,0
"164",319,234,1,0
"88",316,233,1,1
"209",315,232,1,0
"173",308,231,1,0
"215",306,230,1,0
"225",306,229,1,0
"259",303,228,1,0
"194",294,227,1,1
"146",287,226,1,0
"228",287,225,1,0
"305",284,224,1,0
"71",282,223,1,0
"199",282,222,1,0
"103",278,221,1,0
"296",276,220,1,0
"293",271,219,1,0
"51",265,218,1,0
"253",264,217,1,0
"235",261,216,1,0
"280",259,215,1,0
"240",257,214,1,0
"256",254,213,1,0
"265",251,212,1,0
"261",250,211,1,0
"312",250,210,1,0
"76",247,209,1,1
"196",245,208,1,0
"292",237,207,1,0
"90",234,206,1,0
"133",231,205,1,0
"156",231,204,1,0
"25",230,203,1,0
"140",230,202,1,1
"9",229,201,1,0
"309",226,200,1,1
"126",225,199,1,1
"83",224,198,1,0
"70",223,197,1,0
"79",222,196,1,0
"160",219,195,1,0
"11",212,194,1,0
"176",210,193,1,0
"38",202,192,1,0
"308",201,191,1,0
"20",195,190,1,0
"287",195,189,1,0
"82",188,188,1,0
"16",187,187,1,0
"214",183,186,1,0
"285",183,185,1,0
"306",182,184,1,0
"36",173,183,1,0
"188",173,182,1,0
"157",172,181,1,0
"243",171,180,1,0
"106",170,179,1,0
"242",163,178,1,0
"153",161,177,1,0
"98",156,176,1,0
"116",155,175,1,0
"93",154,174,1,0
"134",149,173,1,0
"99",148,172,1,0
"73",146,171,1,0
"69",145,170,1,0
"203",144,169,1,0
"30",143,168,1,0
"67",143,167,1,0
"205",143,166,1,0
"105",141,165,1,0
"122",141,164,1,0
"147",141,163,1,0
"180",141,162,1,0
"220",141,161,1,0
"247",141,160,1,0
"257",141,159,1,0
"300",141,158,1,0
"48",140,157,1,0
"238",140,156,1,0
"295",140,155,1,1
"111",139,154,1,0
"95",138,153,1,1
"168",134,152,1,1
"58",129,151,1,0
"299",129,150,1,0
"13",128,149,1,0
"102",128,148,1,0
"229",128,147,1,0
"310",128,146,1,0
"313",128,145,1,0
"100",128,144,1,1
"41",127,143,1,0
"200",127,142,1,0
"301",127,141,1,0
"2",122,140,1,0
"32",122,139,1,0
"74",122,138,1,0
"181",122,137,1,0
"170",120,136,1,0
"231",120,135,1,0
