"","sloc","predictedValue","predictLabel","actualBugLabel"
"44",2431,900,1,1
"100",2423,899,1,1
"512",2406,898,1,0
"535",2399,897,1,0
"470",2397,896,1,0
"394",2396,895,1,0
"407",2396,894,1,0
"342",2389,893,1,0
"506",2387,892,1,0
"696",2387,891,1,0
"230",2382,890,1,0
"237",2382,889,1,0
"438",2382,888,1,0
"516",2382,887,1,0
"887",2382,886,1,0
"53",2372,885,1,1
"693",2369,884,1,0
"349",2357,883,1,0
"268",2353,882,1,0
"637",2350,881,1,0
"171",2350,880,1,1
"239",2348,879,1,0
"266",2348,878,1,0
"269",2348,877,1,0
"270",2348,876,1,0
"272",2348,875,1,0
"296",2348,874,1,0
"300",2348,873,1,0
"301",2348,872,1,0
"302",2348,871,1,0
"303",2348,870,1,0
"304",2348,869,1,0
"341",2348,868,1,0
"415",2348,867,1,0
"562",2348,866,1,0
"642",2348,865,1,0
"647",2348,864,1,0
"669",2348,863,1,0
"670",2348,862,1,0
"671",2348,861,1,0
"700",2348,860,1,0
"717",2348,859,1,0
"725",2348,858,1,0
"746",2348,857,1,0
"754",2348,856,1,0
"765",2348,855,1,0
"793",2348,854,1,0
"795",2348,853,1,0
"883",2348,852,1,0
"896",2348,851,1,0
"784",2333,850,1,0
"508",2325,849,1,0
"587",2325,848,1,0
"594",2325,847,1,0
"609",2325,846,1,0
"783",2320,845,1,0
"413",2309,844,1,0
"567",2307,843,1,0
"228",2305,842,1,0
"461",2305,841,1,0
"507",2303,840,1,0
"733",2297,839,1,0
"360",2292,838,1,0
"371",2292,837,1,0
"402",2292,836,1,0
"515",2292,835,1,0
"401",2290,834,1,0
"514",2280,833,1,0
"392",2274,832,1,0
"231",2272,831,1,0
"234",2272,830,1,0
"275",2272,829,1,0
"381",2272,828,1,0
"382",2272,827,1,0
"467",2269,826,1,0
"236",2266,825,1,0
"621",2265,824,1,0
"581",2264,823,1,0
"588",2264,822,1,0
"590",2264,821,1,0
"591",2264,820,1,0
"592",2264,819,1,0
"595",2264,818,1,0
"597",2264,817,1,0
"601",2264,816,1,0
"729",2264,815,1,0
"457",2261,814,1,0
"555",2261,813,1,0
"577",2261,812,1,0
"678",2261,811,1,0
"434",2258,810,1,0
"563",2257,809,1,0
"471",2255,808,1,0
"34",2253,807,1,1
"509",2252,806,1,0
"513",2252,805,1,0
"554",2252,804,1,0
"870",2252,803,1,0
"872",2252,802,1,0
"533",2250,801,1,0
"821",2245,800,1,0
"734",2242,799,1,0
"749",2242,798,1,0
"760",2242,797,1,0
"790",2242,796,1,0
"886",2242,795,1,0
"736",2235,794,1,0
"400",2233,793,1,0
"502",2224,792,1,0
"875",2224,791,1,0
"40",2222,790,1,1
"835",2221,789,1,0
"238",2220,788,1,0
"852",2219,787,1,0
"853",2219,786,1,0
"806",2216,785,1,0
"420",2214,784,1,0
"439",2211,783,1,0
"636",2208,782,1,0
"334",2206,781,1,0
"336",2206,780,1,0
"608",2206,779,1,0
"761",2206,778,1,0
"193",2205,777,1,1
"708",2204,776,1,0
"832",2204,775,1,0
"836",2204,774,1,0
"837",2204,773,1,0
"839",2204,772,1,0
"227",2203,771,1,0
"384",2201,770,1,0
"419",2201,769,1,0
"578",2201,768,1,0
"703",2201,767,1,0
"794",2201,766,1,0
"294",2200,765,1,0
"430",2200,764,1,0
"612",2200,763,1,0
"675",2200,762,1,0
"890",2200,761,1,0
"404",2198,760,1,0
"431",2198,759,1,0
"799",2197,758,1,0
"813",2196,757,1,0
"417",2195,756,1,0
"534",2195,755,1,0
"622",2195,754,1,0
"677",2195,753,1,0
"191",2195,752,1,1
"646",2193,751,1,0
"12",2193,750,1,1
"192",2193,749,1,1
"210",2192,748,1,0
"221",2192,747,1,0
"226",2192,746,1,0
"232",2192,745,1,0
"233",2192,744,1,0
"240",2192,743,1,0
"242",2192,742,1,0
"243",2192,741,1,0
"244",2192,740,1,0
"245",2192,739,1,0
"246",2192,738,1,0
"247",2192,737,1,0
"265",2192,736,1,0
"267",2192,735,1,0
"271",2192,734,1,0
"274",2192,733,1,0
"290",2192,732,1,0
"293",2192,731,1,0
"297",2192,730,1,0
"298",2192,729,1,0
"299",2192,728,1,0
"305",2192,727,1,0
"306",2192,726,1,0
"307",2192,725,1,0
"310",2192,724,1,0
"330",2192,723,1,0
"333",2192,722,1,0
"335",2192,721,1,0
"337",2192,720,1,0
"347",2192,719,1,0
"355",2192,718,1,0
"362",2192,717,1,0
"363",2192,716,1,0
"365",2192,715,1,0
"370",2192,714,1,0
"379",2192,713,1,0
"383",2192,712,1,0
"385",2192,711,1,0
"388",2192,710,1,0
"393",2192,709,1,0
"395",2192,708,1,0
"396",2192,707,1,0
"398",2192,706,1,0
"410",2192,705,1,0
"411",2192,704,1,0
"412",2192,703,1,0
"414",2192,702,1,0
"416",2192,701,1,0
"426",2192,700,1,0
"427",2192,699,1,0
"428",2192,698,1,0
"435",2192,697,1,0
"437",2192,696,1,0
"443",2192,695,1,0
"444",2192,694,1,0
"445",2192,693,1,0
"446",2192,692,1,0
"448",2192,691,1,0
"451",2192,690,1,0
"458",2192,689,1,0
"464",2192,688,1,0
"468",2192,687,1,0
"469",2192,686,1,0
"476",2192,685,1,0
"477",2192,684,1,0
"482",2192,683,1,0
"489",2192,682,1,0
"491",2192,681,1,0
"492",2192,680,1,0
"493",2192,679,1,0
"504",2192,678,1,0
"505",2192,677,1,0
"510",2192,676,1,0
"511",2192,675,1,0
"518",2192,674,1,0
"522",2192,673,1,0
"523",2192,672,1,0
"528",2192,671,1,0
"530",2192,670,1,0
"531",2192,669,1,0
"538",2192,668,1,0
"540",2192,667,1,0
"542",2192,666,1,0
"553",2192,665,1,0
"557",2192,664,1,0
"558",2192,663,1,0
"559",2192,662,1,0
"565",2192,661,1,0
"566",2192,660,1,0
"568",2192,659,1,0
"571",2192,658,1,0
"579",2192,657,1,0
"580",2192,656,1,0
"582",2192,655,1,0
"583",2192,654,1,0
"584",2192,653,1,0
"586",2192,652,1,0
"589",2192,651,1,0
"593",2192,650,1,0
"596",2192,649,1,0
"598",2192,648,1,0
"599",2192,647,1,0
"600",2192,646,1,0
"602",2192,645,1,0
"606",2192,644,1,0
"610",2192,643,1,0
"611",2192,642,1,0
"613",2192,641,1,0
"614",2192,640,1,0
"615",2192,639,1,0
"620",2192,638,1,0
"630",2192,637,1,0
"679",2192,636,1,0
"680",2192,635,1,0
"694",2192,634,1,0
"702",2192,633,1,0
"707",2192,632,1,0
"718",2192,631,1,0
"719",2192,630,1,0
"721",2192,629,1,0
"723",2192,628,1,0
"730",2192,627,1,0
"732",2192,626,1,0
"735",2192,625,1,0
"742",2192,624,1,0
"747",2192,623,1,0
"748",2192,622,1,0
"750",2192,621,1,0
"751",2192,620,1,0
"752",2192,619,1,0
"753",2192,618,1,0
"755",2192,617,1,0
"756",2192,616,1,0
"758",2192,615,1,0
"759",2192,614,1,0
"762",2192,613,1,0
"766",2192,612,1,0
"772",2192,611,1,0
"773",2192,610,1,0
"775",2192,609,1,0
"779",2192,608,1,0
"780",2192,607,1,0
"789",2192,606,1,0
"792",2192,605,1,0
"798",2192,604,1,0
"801",2192,603,1,0
"807",2192,602,1,0
"809",2192,601,1,0
"812",2192,600,1,0
"816",2192,599,1,0
"817",2192,598,1,0
"818",2192,597,1,0
"823",2192,596,1,0
"827",2192,595,1,0
"829",2192,594,1,0
"831",2192,593,1,0
"833",2192,592,1,0
"838",2192,591,1,0
"843",2192,590,1,0
"844",2192,589,1,0
"848",2192,588,1,0
"854",2192,587,1,0
"855",2192,586,1,0
"857",2192,585,1,0
"859",2192,584,1,0
"860",2192,583,1,0
"862",2192,582,1,0
"863",2192,581,1,0
"864",2192,580,1,0
"867",2192,579,1,0
"871",2192,578,1,0
"876",2192,577,1,0
"878",2192,576,1,0
"880",2192,575,1,0
"884",2192,574,1,0
"885",2192,573,1,0
"888",2192,572,1,0
"895",2192,571,1,0
"897",2192,570,1,0
"898",2192,569,1,0
"900",2192,568,1,0
"29",2192,567,1,1
"52",2192,566,1,1
"61",2192,565,1,1
"63",2192,564,1,1
"67",2192,563,1,1
"74",2192,562,1,1
"99",2192,561,1,1
"121",2192,560,1,1
"130",2192,559,1,1
"131",2192,558,1,1
"136",2192,557,1,1
"141",2192,556,1,1
"149",2192,555,1,1
"160",2192,554,1,1
"166",2192,553,1,1
"182",2192,552,1,1
