"sloc","predictedValue","predictLabel","actualBugLabel"
327,385,1,0
327,384,1,1
333,383,1,1
342,382,1,1
345,381,1,1
348,380,1,1
350,379,1,1
353,378,1,0
357,377,1,1
359,376,1,1
359,375,1,1
360,374,1,1
361,373,1,1
361,372,1,1
366,371,1,0
369,370,1,1
372,369,1,1
378,368,1,1
379,367,1,1
379,366,1,1
388,365,1,0
388,364,1,1
389,363,1,1
390,362,1,1
402,361,1,1
406,360,1,1
411,359,1,1
415,358,1,1
416,357,1,1
417,356,1,1
418,355,1,1
419,354,1,0
419,353,1,1
422,352,1,1
423,351,1,1
423,350,1,1
426,349,1,1
429,348,1,1
438,347,1,1
439,346,1,1
441,345,1,1
451,344,1,1
453,343,1,0
461,342,1,0
475,341,1,1
483,340,1,1
484,339,1,1
487,338,1,1
490,337,1,1
492,336,1,1
494,335,1,1
501,334,1,1
505,333,1,1
505,332,1,1
536,331,1,1
556,330,1,1
567,329,1,0
604,328,1,1
614,327,1,0
618,326,1,0
622,325,1,1
629,324,1,0
629,323,1,0
644,322,1,1
661,321,1,1
668,320,1,1
693,319,1,0
728,318,1,1
728,317,1,1
732,316,1,0
743,315,1,1
744,314,1,1
767,313,1,1
785,312,1,1
786,311,1,1
801,310,1,1
807,309,1,1
324,308,0,0
322,307,0,1
321,306,0,1
320,305,0,1
319,304,0,0
319,303,0,1
316,302,0,1
315,301,0,1
308,300,0,1
306,299,0,1
306,298,0,1
303,297,0,1
302,296,0,1
298,295,0,1
294,294,0,0
291,293,0,0
287,292,0,1
287,291,0,1
284,290,0,1
282,289,0,0
282,288,0,1
278,287,0,1
276,286,0,1
271,285,0,0
269,284,0,0
267,283,0,0
265,282,0,1
264,281,0,0
259,280,0,1
258,279,0,0
257,278,0,0
254,277,0,1
253,276,0,0
251,275,0,1
250,274,0,0
250,273,0,1
247,272,0,1
245,271,0,1
243,270,0,1
243,269,0,1
241,268,0,0
237,267,0,1
234,266,0,0
234,265,0,1
231,264,0,0
231,263,0,1
230,262,0,1
230,261,0,1
229,260,0,0
229,259,0,1
225,258,0,1
224,257,0,1
223,256,0,0
222,255,0,0
219,254,0,1
212,253,0,0
212,252,0,1
210,251,0,0
202,250,0,1
201,249,0,1
195,248,0,1
195,247,0,1
193,246,0,1
191,245,0,1
188,244,0,1
187,243,0,1
183,242,0,1
183,241,0,1
182,240,0,1
181,239,0,0
180,238,0,0
180,237,0,1
179,236,0,0
175,235,0,0
173,234,0,0
173,233,0,1
172,232,0,0
172,231,0,0
171,230,0,1
171,229,0,1
170,228,0,0
170,227,0,1
163,226,0,0
161,225,0,1
156,224,0,1
155,223,0,1
154,222,0,1
154,221,0,1
153,220,0,1
152,219,0,0
149,218,0,0
148,217,0,1
146,216,0,0
145,215,0,1
144,214,0,1
143,213,0,1
143,212,0,1
143,211,0,1
141,210,0,0
141,209,0,1
141,208,0,1
141,207,0,1
141,206,0,1
141,205,0,1
141,204,0,1
141,203,0,1
141,202,0,1
140,201,0,1
140,200,0,1
139,199,0,1
138,198,0,0
137,197,0,0
134,196,0,0
129,195,0,0
129,194,0,1
128,193,0,1
128,192,0,1
128,191,0,1
128,190,0,1
128,189,0,1
128,188,0,1
127,187,0,1
127,186,0,1
127,185,0,1
126,184,0,1
122,183,0,1
122,182,0,1
122,181,0,1
122,180,0,1
121,179,0,0
120,178,0,1
120,177,0,1
119,176,0,1
117,175,0,0
117,174,0,1
117,173,0,1
117,172,0,1
117,171,0,1
117,170,0,1
117,169,0,1
116,168,0,0
116,167,0,1
116,166,0,1
115,165,0,0
112,164,0,0
111,163,0,0
109,162,0,1
108,161,0,0
108,160,0,1
107,159,0,0
107,158,0,1
107,157,0,1
106,156,0,1
106,155,0,1
106,154,0,1
106,153,0,1
106,152,0,1
106,151,0,1
104,150,0,1
102,149,0,1
96,148,0,1
92,147,0,0
92,146,0,0
90,145,0,0
90,144,0,0
89,143,0,1
88,142,0,1
87,141,0,1
87,140,0,1
86,139,0,0
86,138,0,0
86,137,0,1
85,136,0,0
84,135,0,1
82,134,0,0
82,133,0,1
79,132,0,1
78,131,0,1
78,130,0,1
73,129,0,0
73,128,0,1
72,127,0,1
72,126,0,1
72,125,0,1
71,124,0,0
69,123,0,0
69,122,0,1
67,121,0,1
67,120,0,1
66,119,0,0
66,118,0,1
64,117,0,1
63,116,0,1
62,115,0,0
62,114,0,1
62,113,0,1
62,112,0,1
62,111,0,1
62,110,0,1
61,109,0,1
60,108,0,1
59,107,0,1
59,106,0,1
59,105,0,1
58,104,0,1
55,103,0,0
55,102,0,0
53,101,0,1
52,100,0,1
51,99,0,1
50,98,0,0
49,97,0,0
49,96,0,0
