"sloc","predictedValue","predictLabel","actualBugLabel"
21,357,1,0
21,356,1,0
21,355,1,0
21,354,1,1
21,353,1,1
22,352,1,0
22,351,1,0
22,350,1,0
22,349,1,0
22,348,1,0
23,347,1,0
23,346,1,1
23,345,1,1
24,344,1,1
24,343,1,1
24,342,1,1
25,341,1,0
25,340,1,0
25,339,1,0
25,338,1,1
25,337,1,1
25,336,1,1
25,335,1,1
26,334,1,0
26,333,1,0
27,332,1,0
27,331,1,0
27,330,1,0
27,329,1,1
28,328,1,0
28,327,1,1
29,326,1,0
29,325,1,0
29,324,1,1
29,323,1,1
30,322,1,0
30,321,1,0
30,320,1,0
31,319,1,1
32,318,1,0
32,317,1,0
32,316,1,1
32,315,1,1
33,314,1,0
33,313,1,1
34,312,1,1
35,311,1,0
36,310,1,0
36,309,1,1
36,308,1,1
36,307,1,1
36,306,1,1
37,305,1,1
38,304,1,0
38,303,1,0
38,302,1,0
39,301,1,0
39,300,1,0
39,299,1,1
40,298,1,0
41,297,1,0
41,296,1,0
41,295,1,1
42,294,1,0
42,293,1,1
42,292,1,1
43,291,1,0
45,290,1,0
46,289,1,1
47,288,1,1
47,287,1,1
48,286,1,0
48,285,1,1
49,284,1,0
49,283,1,0
49,282,1,1
50,281,1,0
51,280,1,0
51,279,1,1
52,278,1,1
55,277,1,0
56,276,1,0
56,275,1,0
58,274,1,1
59,273,1,0
59,272,1,0
61,271,1,0
63,270,1,0
68,269,1,0
68,268,1,0
72,267,1,0
75,266,1,0
76,265,1,0
77,264,1,0
79,263,1,0
79,262,1,1
79,261,1,1
80,260,1,1
81,259,1,0
83,258,1,1
84,257,1,0
85,256,1,0
86,255,1,0
87,254,1,0
88,253,1,1
90,252,1,0
94,251,1,0
94,250,1,0
95,249,1,0
95,248,1,1
97,247,1,0
98,246,1,0
98,245,1,0
102,244,1,1
111,243,1,0
111,242,1,1
112,241,1,1
117,240,1,0
119,239,1,0
122,238,1,1
123,237,1,1
125,236,1,0
127,235,1,1
128,234,1,0
131,233,1,1
139,232,1,0
147,231,1,1
153,230,1,1
162,229,1,1
165,228,1,0
166,227,1,1
166,226,1,1
21,225,0,1
20,224,0,0
20,223,0,0
20,222,0,0
20,221,0,0
19,220,0,0
19,219,0,1
19,218,0,1
19,217,0,1
18,216,0,0
18,215,0,0
18,214,0,0
18,213,0,1
18,212,0,1
18,211,0,1
17,210,0,0
17,209,0,0
17,208,0,0
17,207,0,0
17,206,0,0
17,205,0,0
17,204,0,0
17,203,0,1
17,202,0,1
16,201,0,0
16,200,0,0
16,199,0,0
16,198,0,0
16,197,0,0
16,196,0,0
16,195,0,1
15,194,0,0
15,193,0,0
15,192,0,0
15,191,0,0
15,190,0,0
15,189,0,0
15,188,0,0
15,187,0,0
15,186,0,1
14,185,0,0
14,184,0,0
14,183,0,0
14,182,0,1
13,181,0,0
13,180,0,0
13,179,0,0
13,178,0,0
13,177,0,0
13,176,0,0
13,175,0,0
13,174,0,0
13,173,0,0
13,172,0,1
13,171,0,1
13,170,0,1
12,169,0,0
12,168,0,0
12,167,0,1
11,166,0,0
11,165,0,0
11,164,0,0
11,163,0,0
11,162,0,0
11,161,0,0
11,160,0,1
11,159,0,1
11,158,0,1
10,157,0,0
10,156,0,0
10,155,0,0
10,154,0,0
10,153,0,0
10,152,0,1
10,151,0,1
9,150,0,0
9,149,0,0
9,148,0,0
9,147,0,0
9,146,0,0
9,145,0,0
