"sloc","predictedValue","predictLabel","actualBugLabel"
86,175,1,0
86,174,1,1
87,173,1,1
88,172,1,1
92,171,1,1
92,170,1,1
95,169,1,1
97,168,1,1
101,167,1,1
105,166,1,0
110,165,1,0
111,164,1,0
119,163,1,0
120,162,1,1
122,161,1,1
124,160,1,0
130,159,1,0
131,158,1,1
131,157,1,1
131,156,1,1
133,155,1,1
136,154,1,1
137,153,1,1
140,152,1,1
140,151,1,1
140,150,1,1
144,149,1,1
149,148,1,1
153,147,1,1
153,146,1,1
154,145,1,1
155,144,1,0
156,143,1,1
160,142,1,0
160,141,1,1
161,140,1,1
161,139,1,1
180,138,1,1
184,137,1,0
188,136,1,0
192,135,1,1
195,134,1,1
196,133,1,0
207,132,1,0
214,131,1,1
218,130,1,0
222,129,1,1
238,128,1,1
239,127,1,1
245,126,1,1
258,125,1,1
279,124,1,1
284,123,1,0
292,122,1,1
296,121,1,1
302,120,1,1
304,119,1,0
304,118,1,1
308,117,1,0
309,116,1,1
321,115,1,0
332,114,1,0
332,113,1,1
342,112,1,0
353,111,1,1
359,110,1,0
360,109,1,1
378,108,1,1
387,107,1,0
392,106,1,1
417,105,1,1
437,104,1,0
438,103,1,1
460,102,1,1
508,101,1,1
510,100,1,1
537,99,1,0
580,98,1,1
593,97,1,1
642,96,1,0
680,95,1,1
681,94,1,1
683,93,1,1
782,92,1,1
844,91,1,1
9104,90,1,0
86,89,0,1
85,88,0,1
84,87,0,1
82,86,0,0
77,85,0,1
75,84,0,0
75,83,0,1
72,82,0,1
70,81,0,1
68,80,0,1
67,79,0,0
67,78,0,0
62,77,0,0
62,76,0,1
61,75,0,0
61,74,0,1
55,73,0,0
55,72,0,1
52,71,0,1
51,70,0,1
51,69,0,1
50,68,0,0
50,67,0,1
45,66,0,1
44,65,0,0
42,64,0,1
41,63,0,1
40,62,0,1
40,61,0,1
39,60,0,1
38,59,0,1
35,58,0,0
34,57,0,1
34,56,0,1
33,55,0,0
33,54,0,1
32,53,0,1
32,52,0,1
31,51,0,1
31,50,0,1
28,49,0,1
28,48,0,1
28,47,0,1
27,46,0,0
27,45,0,1
25,44,0,1
24,43,0,1
23,42,0,0
23,41,0,1
21,40,0,1
20,39,0,1
20,38,0,1
19,37,0,1
17,36,0,1
17,35,0,1
17,34,0,1
17,33,0,1
17,32,0,1
17,31,0,1
12,30,0,0
11,29,0,1
10,28,0,0
8,27,0,1
8,26,0,1
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,1
6,21,0,1
5,20,0,1
5,19,0,1
5,18,0,1
5,17,0,1
5,16,0,1
5,15,0,1
5,14,0,1
4,13,0,1
4,12,0,1
3,11,0,1
3,10,0,1
2,9,0,1
2,8,0,1
2,7,0,1
1,6,0,1
1,5,0,1
1,4,0,1
1,3,0,1
0,2,0,1
0,1,0,1
