"sloc","predictedValue","predictLabel","actualBugLabel"
155,895,1,0
156,894,1,0
156,893,1,0
156,892,1,0
157,891,1,0
158,890,1,0
158,889,1,0
158,888,1,0
158,887,1,0
162,886,1,0
163,885,1,0
163,884,1,0
163,883,1,0
163,882,1,1
164,881,1,0
165,880,1,0
166,879,1,0
166,878,1,1
166,877,1,1
166,876,1,1
166,875,1,1
167,874,1,0
169,873,1,0
170,872,1,0
171,871,1,0
172,870,1,0
174,869,1,0
177,868,1,0
178,867,1,0
180,866,1,1
184,865,1,0
185,864,1,0
186,863,1,0
186,862,1,0
189,861,1,0
189,860,1,0
190,859,1,0
190,858,1,0
190,857,1,1
191,856,1,0
192,855,1,0
192,854,1,1
193,853,1,0
193,852,1,1
195,851,1,0
195,850,1,0
195,849,1,1
197,848,1,0
198,847,1,0
199,846,1,1
200,845,1,0
200,844,1,0
207,843,1,0
208,842,1,0
209,841,1,0
209,840,1,0
210,839,1,0
212,838,1,0
214,837,1,1
216,836,1,0
219,835,1,1
220,834,1,1
221,833,1,0
222,832,1,0
222,831,1,0
222,830,1,1
222,829,1,1
223,828,1,1
226,827,1,0
230,826,1,0
230,825,1,1
231,824,1,0
231,823,1,0
231,822,1,1
232,821,1,0
232,820,1,0
233,819,1,0
233,818,1,0
235,817,1,0
235,816,1,1
238,815,1,0
240,814,1,0
240,813,1,1
241,812,1,0
242,811,1,0
244,810,1,1
245,809,1,1
246,808,1,0
250,807,1,0
251,806,1,1
251,805,1,1
253,804,1,0
254,803,1,0
255,802,1,0
256,801,1,1
257,800,1,0
258,799,1,0
261,798,1,0
264,797,1,0
269,796,1,1
270,795,1,0
271,794,1,0
275,793,1,0
276,792,1,0
276,791,1,0
281,790,1,0
281,789,1,1
282,788,1,0
285,787,1,0
286,786,1,0
289,785,1,1
290,784,1,0
296,783,1,1
299,782,1,0
303,781,1,0
305,780,1,0
306,779,1,1
308,778,1,1
311,777,1,0
311,776,1,1
312,775,1,0
312,774,1,0
314,773,1,0
316,772,1,0
319,771,1,0
325,770,1,0
327,769,1,0
328,768,1,0
329,767,1,1
332,766,1,0
333,765,1,1
334,764,1,1
336,763,1,0
343,762,1,0
343,761,1,1
344,760,1,0
