"sloc","predictedValue","predictLabel","actualBugLabel"
66,620,1,0
68,619,1,0
68,618,1,0
68,617,1,0
69,616,1,0
70,615,1,0
70,614,1,0
71,613,1,0
71,612,1,0
71,611,1,0
71,610,1,1
72,609,1,0
72,608,1,0
73,607,1,0
73,606,1,0
73,605,1,0
73,604,1,0
73,603,1,0
74,602,1,0
74,601,1,0
74,600,1,0
75,599,1,0
75,598,1,0
75,597,1,0
75,596,1,0
75,595,1,1
76,594,1,0
76,593,1,0
76,592,1,1
77,591,1,0
77,590,1,0
78,589,1,0
78,588,1,0
79,587,1,0
79,586,1,0
79,585,1,0
80,584,1,0
81,583,1,0
81,582,1,0
81,581,1,0
81,580,1,0
82,579,1,0
83,578,1,0
84,577,1,0
85,576,1,0
85,575,1,1
86,574,1,0
86,573,1,0
86,572,1,0
87,571,1,0
87,570,1,0
87,569,1,0
88,568,1,0
88,567,1,0
88,566,1,0
88,565,1,0
88,564,1,0
89,563,1,0
90,562,1,0
90,561,1,0
90,560,1,0
92,559,1,0
93,558,1,0
94,557,1,0
96,556,1,0
97,555,1,0
97,554,1,0
98,553,1,0
98,552,1,0
98,551,1,0
98,550,1,0
98,549,1,1
101,548,1,0
101,547,1,0
102,546,1,0
102,545,1,0
103,544,1,0
107,543,1,0
107,542,1,1
111,541,1,1
113,540,1,0
114,539,1,0
115,538,1,0
115,537,1,0
115,536,1,0
115,535,1,0
116,534,1,1
116,533,1,1
117,532,1,0
123,531,1,0
125,530,1,0
126,529,1,0
128,528,1,0
129,527,1,0
129,526,1,0
130,525,1,1
131,524,1,0
131,523,1,0
132,522,1,0
133,521,1,0
135,520,1,0
137,519,1,0
138,518,1,0
139,517,1,0
140,516,1,0
140,515,1,0
140,514,1,1
141,513,1,0
141,512,1,0
141,511,1,0
143,510,1,0
147,509,1,0
147,508,1,0
149,507,1,0
153,506,1,1
154,505,1,0
154,504,1,0
154,503,1,1
163,502,1,0
165,501,1,0
166,500,1,0
166,499,1,0
166,498,1,1
167,497,1,0
168,496,1,0
171,495,1,0
173,494,1,0
174,493,1,1
176,492,1,0
177,491,1,0
182,490,1,0
182,489,1,0
182,488,1,1
183,487,1,0
185,486,1,0
186,485,1,0
188,484,1,0
189,483,1,0
189,482,1,1
195,481,1,0
204,480,1,0
206,479,1,0
209,478,1,0
214,477,1,0
215,476,1,1
216,475,1,0
226,474,1,0
226,473,1,1
229,472,1,0
232,471,1,0
237,470,1,0
238,469,1,0
240,468,1,0
256,467,1,0
258,466,1,0
265,465,1,0
265,464,1,0
267,463,1,0
267,462,1,0
268,461,1,0
269,460,1,0
271,459,1,0
276,458,1,0
280,457,1,0
281,456,1,0
285,455,1,0
289,454,1,0
295,453,1,1
306,452,1,0
306,451,1,1
312,450,1,0
313,449,1,0
319,448,1,0
319,447,1,1
332,446,1,1
335,445,1,0
345,444,1,0
388,443,1,0
422,442,1,0
427,441,1,1
467,440,1,1
469,439,1,1
482,438,1,0
507,437,1,1
540,436,1,0
574,435,1,0
604,434,1,0
644,433,1,0
686,432,1,0
747,431,1,0
753,430,1,0
788,429,1,0
822,428,1,0
829,427,1,1
847,426,1,0
866,425,1,0
877,424,1,0
66,423,0,0
66,422,0,0
66,421,0,0
66,420,0,0
64,419,0,0
64,418,0,0
64,417,0,1
63,416,0,0
63,415,0,0
63,414,0,0
63,413,0,0
63,412,0,0
62,411,0,0
62,410,0,0
62,409,0,1
61,408,0,0
61,407,0,0
61,406,0,0
61,405,0,0
61,404,0,0
60,403,0,0
60,402,0,0
60,401,0,0
60,400,0,0
59,399,0,0
59,398,0,0
58,397,0,0
58,396,0,0
57,395,0,0
57,394,0,0
57,393,0,0
57,392,0,0
56,391,0,0
56,390,0,0
56,389,0,0
56,388,0,0
56,387,0,0
55,386,0,0
55,385,0,1
55,384,0,1
54,383,0,0
54,382,0,1
53,381,0,0
53,380,0,0
53,379,0,0
53,378,0,0
52,377,0,0
52,376,0,0
51,375,0,0
51,374,0,0
51,373,0,0
51,372,0,0
51,371,0,0
51,370,0,1
50,369,0,0
50,368,0,0
50,367,0,0
50,366,0,0
49,365,0,0
49,364,0,0
49,363,0,1
48,362,0,0
48,361,0,0
48,360,0,0
47,359,0,0
46,358,0,0
46,357,0,0
45,356,0,0
45,355,0,0
45,354,0,0
45,353,0,0
45,352,0,0
45,351,0,0
45,350,0,1
44,349,0,0
44,348,0,0
44,347,0,0
44,346,0,0
44,345,0,1
43,344,0,0
