"sloc","predictedValue","predictLabel","actualBugLabel"
236,44,1,0
244,43,1,0
257,42,1,1
301,41,1,0
324,40,1,0
352,39,1,0
479,38,1,0
837,37,1,1
2106,36,1,0
3579,35,1,1
3752,34,1,1
209,33,0,1
193,32,0,0
190,31,0,0
189,30,0,0
170,29,0,0
144,28,0,0
116,27,0,0
114,26,0,0
110,25,0,1
85,24,0,0
79,23,0,0
65,22,0,0
47,21,0,1
46,20,0,0
30,19,0,0
28,18,0,0
28,17,0,0
22,16,0,0
21,15,0,0
20,14,0,0
18,13,0,0
15,12,0,0
15,11,0,1
12,10,0,0
6,9,0,0
4,8,0,0
3,7,0,0
3,6,0,0
3,5,0,0
1,4,0,0
1,3,0,0
1,2,0,0
0,1,0,0
