"sloc","predictedValue","predictLabel","actualBugLabel"
121,215,1,0
125,214,1,1
127,213,1,0
127,212,1,0
130,211,1,0
133,210,1,0
134,209,1,0
141,208,1,0
143,207,1,0
145,206,1,0
148,205,1,0
148,204,1,0
149,203,1,0
150,202,1,0
152,201,1,0
155,200,1,0
162,199,1,0
166,198,1,0
169,197,1,0
172,196,1,0
173,195,1,0
180,194,1,0
187,193,1,0
189,192,1,0
190,191,1,0
191,190,1,0
198,189,1,0
201,188,1,0
206,187,1,0
207,186,1,0
214,185,1,0
214,184,1,0
217,183,1,0
222,182,1,0
222,181,1,0
223,180,1,0
228,179,1,0
242,178,1,0
242,177,1,1
243,176,1,0
258,175,1,0
265,174,1,0
267,173,1,0
274,172,1,0
297,171,1,0
303,170,1,0
311,169,1,0
326,168,1,0
335,167,1,0
338,166,1,0
349,165,1,0
382,164,1,0
413,163,1,0
440,162,1,0
451,161,1,1
469,160,1,0
483,159,1,0
489,158,1,0
542,157,1,0
548,156,1,0
558,155,1,0
564,154,1,1
568,153,1,0
570,152,1,0
610,151,1,0
620,150,1,0
642,149,1,0
660,148,1,0
669,147,1,1
685,146,1,0
691,145,1,1
782,144,1,0
785,143,1,0
926,142,1,0
936,141,1,1
948,140,1,1
957,139,1,0
1006,138,1,0
1086,137,1,0
1102,136,1,0
1168,135,1,0
1203,134,1,1
1207,133,1,0
1573,132,1,0
2754,131,1,0
3559,130,1,0
110,129,0,0
108,128,0,0
107,127,0,0
107,126,0,0
103,125,0,0
102,124,0,0
101,123,0,0
101,122,0,0
99,121,0,1
98,120,0,0
97,119,0,0
97,118,0,0
95,117,0,0
95,116,0,0
89,115,0,0
89,114,0,0
88,113,0,0
85,112,0,0
83,111,0,0
78,110,0,0
78,109,0,0
77,108,0,0
77,107,0,0
76,106,0,0
67,105,0,0
67,104,0,0
67,103,0,0
67,102,0,0
65,101,0,0
63,100,0,0
61,99,0,0
60,98,0,0
60,97,0,0
60,96,0,0
60,95,0,0
59,94,0,0
58,93,0,0
57,92,0,0
57,91,0,0
56,90,0,0
55,89,0,0
53,88,0,0
53,87,0,0
51,86,0,0
45,85,0,0
43,84,0,0
43,83,0,0
42,82,0,0
41,81,0,0
41,80,0,0
41,79,0,0
40,78,0,0
40,77,0,0
38,76,0,0
37,75,0,0
35,74,0,0
35,73,0,0
34,72,0,0
34,71,0,0
31,70,0,0
30,69,0,0
29,68,0,0
29,67,0,0
29,66,0,0
28,65,0,0
28,64,0,0
27,63,0,0
27,62,0,0
26,61,0,0
25,60,0,0
24,59,0,0
24,58,0,0
22,57,0,0
21,56,0,0
21,55,0,0
20,54,0,0
20,53,0,0
20,52,0,0
20,51,0,0
20,50,0,0
20,49,0,0
20,48,0,0
20,47,0,0
17,46,0,0
17,45,0,0
16,44,0,0
15,43,0,0
15,42,0,0
15,41,0,0
15,40,0,0
15,39,0,1
14,38,0,0
14,37,0,0
14,36,0,0
13,35,0,0
12,34,0,0
10,33,0,0
10,32,0,0
9,31,0,0
9,30,0,0
8,29,0,0
8,28,0,0
8,27,0,0
8,26,0,0
7,25,0,0
7,24,0,0
6,23,0,0
5,22,0,0
4,21,0,0
4,20,0,0
4,19,0,0
4,18,0,1
3,17,0,0
3,16,0,0
2,15,0,0
2,14,0,0
2,13,0,0
2,12,0,0
2,11,0,0
2,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
1,2,0,0
8095,1,0,1
