"sloc","predictedValue","predictLabel","actualBugLabel"
146,198,1,0
147,197,1,1
148,196,1,0
148,195,1,0
151,194,1,0
152,193,1,1
154,192,1,0
156,191,1,0
156,190,1,0
157,189,1,0
157,188,1,0
159,187,1,0
159,186,1,0
165,185,1,1
166,184,1,0
169,183,1,0
169,182,1,0
169,181,1,1
173,180,1,0
174,179,1,1
175,178,1,0
177,177,1,0
177,176,1,1
179,175,1,0
182,174,1,0
187,173,1,0
188,172,1,0
190,171,1,1
191,170,1,0
191,169,1,1
192,168,1,0
193,167,1,0
193,166,1,0
199,165,1,1
200,164,1,0
206,163,1,0
208,162,1,0
211,161,1,0
212,160,1,1
225,159,1,1
226,158,1,0
229,157,1,0
230,156,1,0
231,155,1,0
242,154,1,0
244,153,1,1
247,152,1,1
265,151,1,0
274,150,1,0
280,149,1,1
281,148,1,0
285,147,1,0
288,146,1,0
304,145,1,0
318,144,1,0
343,143,1,0
359,142,1,0
359,141,1,1
372,140,1,1
374,139,1,1
377,138,1,0
379,137,1,0
382,136,1,0
386,135,1,1
389,134,1,0
394,133,1,1
396,132,1,1
406,131,1,0
407,130,1,0
421,129,1,0
445,128,1,1
446,127,1,1
468,126,1,1
483,125,1,0
523,124,1,1
537,123,1,1
550,122,1,1
552,121,1,1
556,120,1,1
558,119,1,0
561,118,1,0
563,117,1,0
564,116,1,1
145,115,0,0
143,114,0,0
142,113,0,0
142,112,0,0
141,111,0,0
141,110,0,1
140,109,0,0
139,108,0,0
137,107,0,0
132,106,0,0
128,105,0,0
126,104,0,0
126,103,0,0
125,102,0,0
125,101,0,1
124,100,0,0
122,99,0,0
119,98,0,0
114,97,0,0
114,96,0,0
114,95,0,0
112,94,0,0
108,93,0,0
106,92,0,0
105,91,0,1
104,90,0,0
102,89,0,1
101,88,0,0
100,87,0,0
97,86,0,0
93,85,0,1
91,84,0,1
88,83,0,0
81,82,0,1
80,81,0,0
77,80,0,1
76,79,0,0
75,78,0,0
74,77,0,0
70,76,0,0
70,75,0,0
66,74,0,0
63,73,0,1
61,72,0,1
60,71,0,0
57,70,0,0
57,69,0,0
56,68,0,0
56,67,0,1
53,66,0,0
50,65,0,0
48,64,0,0
46,63,0,0
46,62,0,0
46,61,0,0
46,60,0,0
46,59,0,0
46,58,0,0
45,57,0,0
45,56,0,0
43,55,0,0
42,54,0,1
40,53,0,0
35,52,0,0
35,51,0,1
33,50,0,0
33,49,0,0
32,48,0,1
31,47,0,0
30,46,0,0
30,45,0,0
27,44,0,0
26,43,0,0
22,42,0,0
21,41,0,1
20,40,0,0
20,39,0,0
18,38,0,1
17,37,0,0
17,36,0,0
14,35,0,0
12,34,0,0
9,33,0,0
8,32,0,0
8,31,0,0
7,30,0,0
7,29,0,0
6,28,0,0
4,27,0,0
4,26,0,0
4,25,0,0
3,24,0,0
3,23,0,0
3,22,0,0
2,21,0,0
2,20,0,0
2,19,0,0
2,18,0,0
2,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,1
1,10,0,1
566,9,0,1
594,8,0,0
594,7,0,1
595,6,0,1
865,5,0,0
932,4,0,1
933,3,0,1
940,2,0,0
1164,1,0,1
