"sloc","predictedValue","predictLabel","actualBugLabel"
90,867,1,0
90,866,1,0
91,865,1,1
92,864,1,0
93,863,1,0
93,862,1,0
94,861,1,0
94,860,1,0
95,859,1,0
95,858,1,0
95,857,1,0
95,856,1,0
96,855,1,0
96,854,1,0
96,853,1,0
96,852,1,0
97,851,1,0
97,850,1,0
98,849,1,0
98,848,1,0
99,847,1,0
99,846,1,1
100,845,1,0
100,844,1,0
100,843,1,0
100,842,1,0
100,841,1,0
101,840,1,0
101,839,1,0
102,838,1,0
102,837,1,0
104,836,1,1
105,835,1,0
105,834,1,0
105,833,1,0
105,832,1,1
106,831,1,0
106,830,1,0
106,829,1,1
106,828,1,1
107,827,1,0
107,826,1,0
108,825,1,0
108,824,1,0
108,823,1,0
108,822,1,1
109,821,1,0
109,820,1,0
109,819,1,0
110,818,1,1
111,817,1,0
111,816,1,0
111,815,1,0
112,814,1,0
112,813,1,0
113,812,1,0
113,811,1,0
114,810,1,0
114,809,1,0
114,808,1,0
116,807,1,0
117,806,1,0
118,805,1,0
118,804,1,0
118,803,1,0
119,802,1,0
119,801,1,0
119,800,1,1
120,799,1,0
120,798,1,0
120,797,1,0
121,796,1,0
121,795,1,0
122,794,1,0
124,793,1,0
124,792,1,1
125,791,1,0
125,790,1,0
125,789,1,0
125,788,1,0
126,787,1,0
126,786,1,0
126,785,1,1
127,784,1,1
129,783,1,0
129,782,1,0
129,781,1,0
131,780,1,0
131,779,1,0
131,778,1,1
132,777,1,0
133,776,1,0
133,775,1,1
134,774,1,0
135,773,1,0
135,772,1,1
136,771,1,0
136,770,1,0
138,769,1,0
138,768,1,0
138,767,1,0
139,766,1,1
141,765,1,0
141,764,1,0
141,763,1,0
142,762,1,0
142,761,1,0
144,760,1,0
144,759,1,0
144,758,1,0
145,757,1,0
145,756,1,0
145,755,1,1
146,754,1,0
146,753,1,0
148,752,1,0
148,751,1,0
149,750,1,0
149,749,1,1
150,748,1,0
150,747,1,0
150,746,1,1
152,745,1,1
152,744,1,1
152,743,1,1
154,742,1,0
156,741,1,0
156,740,1,0
156,739,1,1
157,738,1,0
159,737,1,0
160,736,1,0
162,735,1,0
162,734,1,1
163,733,1,0
163,732,1,0
164,731,1,0
165,730,1,0
165,729,1,0
166,728,1,0
166,727,1,1
167,726,1,0
167,725,1,0
168,724,1,0
168,723,1,1
170,722,1,0
171,721,1,0
171,720,1,0
173,719,1,0
174,718,1,0
176,717,1,1
179,716,1,1
180,715,1,0
180,714,1,0
180,713,1,1
182,712,1,0
182,711,1,0
184,710,1,0
184,709,1,1
184,708,1,1
185,707,1,0
185,706,1,1
185,705,1,1
186,704,1,0
187,703,1,0
187,702,1,0
187,701,1,1
188,700,1,0
189,699,1,0
189,698,1,0
191,697,1,0
193,696,1,0
194,695,1,1
195,694,1,1
198,693,1,0
199,692,1,0
200,691,1,0
201,690,1,0
201,689,1,0
201,688,1,0
201,687,1,0
201,686,1,0
202,685,1,0
203,684,1,0
204,683,1,0
206,682,1,1
207,681,1,0
208,680,1,0
208,679,1,0
208,678,1,0
210,677,1,1
212,676,1,0
213,675,1,0
213,674,1,0
213,673,1,1
215,672,1,0
217,671,1,1
218,670,1,0
218,669,1,0
218,668,1,0
221,667,1,0
222,666,1,1
223,665,1,0
226,664,1,0
226,663,1,0
226,662,1,1
227,661,1,0
227,660,1,0
228,659,1,0
230,658,1,0
231,657,1,0
231,656,1,1
236,655,1,0
236,654,1,1
238,653,1,0
239,652,1,0
239,651,1,0
239,650,1,1
241,649,1,0
243,648,1,0
247,647,1,0
248,646,1,0
251,645,1,0
251,644,1,1
252,643,1,0
259,642,1,0
261,641,1,0
262,640,1,0
262,639,1,0
262,638,1,0
264,637,1,0
264,636,1,0
264,635,1,1
265,634,1,1
266,633,1,0
268,632,1,0
271,631,1,0
277,630,1,0
279,629,1,0
283,628,1,0
285,627,1,0
287,626,1,0
288,625,1,0
289,624,1,1
292,623,1,0
294,622,1,1
295,621,1,0
297,620,1,0
299,619,1,0
302,618,1,1
303,617,1,0
303,616,1,0
305,615,1,1
306,614,1,0
308,613,1,1
309,612,1,0
312,611,1,1
314,610,1,0
317,609,1,0
317,608,1,0
318,607,1,0
319,606,1,0
322,605,1,0
326,604,1,1
330,603,1,0
334,602,1,0
334,601,1,0
345,600,1,0
349,599,1,0
350,598,1,0
351,597,1,1
352,596,1,0
352,595,1,0
361,594,1,0
363,593,1,1
366,592,1,0
371,591,1,1
377,590,1,1
380,589,1,0
391,588,1,0
395,587,1,1
400,586,1,1
403,585,1,1
406,584,1,1
407,583,1,0
410,582,1,1
415,581,1,0
416,580,1,0
427,579,1,0
433,578,1,0
440,577,1,0
442,576,1,0
444,575,1,0
474,574,1,1
491,573,1,0
498,572,1,1
501,571,1,0
505,570,1,0
507,569,1,0
513,568,1,0
519,567,1,1
519,566,1,1
537,565,1,0
559,564,1,0
566,563,1,0
566,562,1,0
597,561,1,1
90,560,0,0
90,559,0,0
90,558,0,0
89,557,0,0
89,556,0,0
89,555,0,0
88,554,0,0
88,553,0,0
88,552,0,1
87,551,0,0
86,550,0,0
86,549,0,0
86,548,0,0
85,547,0,1
84,546,0,0
83,545,0,0
83,544,0,0
83,543,0,0
83,542,0,0
82,541,0,0
82,540,0,0
82,539,0,0
82,538,0,1
81,537,0,0
81,536,0,0
81,535,0,0
81,534,0,0
81,533,0,1
80,532,0,0
80,531,0,0
80,530,0,0
79,529,0,0
79,528,0,1
78,527,0,0
78,526,0,0
78,525,0,0
78,524,0,1
77,523,0,0
77,522,0,0
76,521,0,1
75,520,0,0
75,519,0,0
75,518,0,0
75,517,0,0
75,516,0,0
74,515,0,0
74,514,0,1
73,513,0,1
72,512,0,0
71,511,0,0
71,510,0,0
71,509,0,0
71,508,0,0
70,507,0,0
70,506,0,1
69,505,0,0
69,504,0,0
69,503,0,0
68,502,0,0
68,501,0,0
68,500,0,0
68,499,0,1
67,498,0,0
67,497,0,0
67,496,0,1
67,495,0,1
66,494,0,0
66,493,0,0
66,492,0,1
65,491,0,0
64,490,0,0
64,489,0,0
63,488,0,0
63,487,0,0
63,486,0,0
63,485,0,1
63,484,0,1
62,483,0,0
62,482,0,0
62,481,0,0
62,480,0,0
62,479,0,1
61,478,0,0
61,477,0,0
61,476,0,1
60,475,0,0
60,474,0,0
60,473,0,0
60,472,0,0
60,471,0,0
60,470,0,0
59,469,0,0
59,468,0,0
59,467,0,0
59,466,0,1
59,465,0,1
58,464,0,0
58,463,0,0
58,462,0,0
58,461,0,0
57,460,0,0
57,459,0,0
57,458,0,0
56,457,0,0
56,456,0,0
56,455,0,0
55,454,0,1
54,453,0,0
54,452,0,0
54,451,0,0
54,450,0,1
53,449,0,0
53,448,0,0
53,447,0,0
53,446,0,1
52,445,0,0
52,444,0,0
52,443,0,0
52,442,0,0
52,441,0,0
52,440,0,0
52,439,0,0
52,438,0,0
52,437,0,0
52,436,0,1
52,435,0,1
52,434,0,1
51,433,0,0
50,432,0,0
50,431,0,0
50,430,0,0
50,429,0,0
49,428,0,0
49,427,0,0
49,426,0,0
49,425,0,1
48,424,0,0
48,423,0,0
48,422,0,0
48,421,0,1
48,420,0,1
47,419,0,0
47,418,0,0
47,417,0,0
47,416,0,0
47,415,0,0
46,414,0,0
46,413,0,0
46,412,0,0
46,411,0,0
46,410,0,0
46,409,0,0
46,408,0,0
46,407,0,0
46,406,0,1
46,405,0,1
45,404,0,0
45,403,0,0
45,402,0,0
45,401,0,0
45,400,0,0
45,399,0,0
45,398,0,0
45,397,0,0
45,396,0,0
45,395,0,0
44,394,0,0
44,393,0,0
44,392,0,0
44,391,0,0
44,390,0,0
44,389,0,0
44,388,0,0
44,387,0,1
44,386,0,1
44,385,0,1
43,384,0,0
43,383,0,0
43,382,0,0
43,381,0,0
42,380,0,0
41,379,0,0
41,378,0,0
41,377,0,0
41,376,0,0
41,375,0,0
41,374,0,1
41,373,0,1
40,372,0,0
40,371,0,0
39,370,0,0
39,369,0,0
39,368,0,0
39,367,0,0
39,366,0,0
39,365,0,0
39,364,0,0
39,363,0,0
39,362,0,1
39,361,0,1
39,360,0,1
39,359,0,1
39,358,0,1
38,357,0,0
38,356,0,1
37,355,0,0
37,354,0,0
37,353,0,0
37,352,0,0
37,351,0,0
37,350,0,0
37,349,0,0
37,348,0,0
37,347,0,0
36,346,0,0
36,345,0,0
36,344,0,0
36,343,0,0
36,342,0,0
36,341,0,0
36,340,0,0
36,339,0,0
36,338,0,0
35,337,0,0
35,336,0,0
35,335,0,0
35,334,0,1
34,333,0,0
34,332,0,0
34,331,0,0
34,330,0,0
34,329,0,1
34,328,0,1
34,327,0,1
33,326,0,0
33,325,0,1
33,324,0,1
33,323,0,1
33,322,0,1
32,321,0,0
32,320,0,0
32,319,0,0
31,318,0,0
31,317,0,0
31,316,0,0
31,315,0,0
31,314,0,0
31,313,0,0
31,312,0,1
30,311,0,0
30,310,0,0
30,309,0,0
30,308,0,0
30,307,0,1
30,306,0,1
29,305,0,0
29,304,0,0
29,303,0,0
29,302,0,0
29,301,0,1
29,300,0,1
28,299,0,0
28,298,0,0
28,297,0,0
28,296,0,0
28,295,0,0
28,294,0,0
27,293,0,0
27,292,0,0
27,291,0,0
27,290,0,0
27,289,0,0
27,288,0,1
27,287,0,1
26,286,0,0
26,285,0,0
26,284,0,1
26,283,0,1
25,282,0,0
25,281,0,0
25,280,0,0
25,279,0,0
25,278,0,1
24,277,0,0
24,276,0,0
24,275,0,0
24,274,0,0
24,273,0,0
24,272,0,0
24,271,0,0
24,270,0,0
24,269,0,0
24,268,0,1
24,267,0,1
23,266,0,0
23,265,0,0
23,264,0,0
23,263,0,0
23,262,0,0
23,261,0,0
23,260,0,0
23,259,0,1
22,258,0,0
22,257,0,0
22,256,0,0
22,255,0,0
22,254,0,0
22,253,0,0
22,252,0,0
22,251,0,0
22,250,0,0
22,249,0,1
22,248,0,1
21,247,0,0
21,246,0,0
21,245,0,0
21,244,0,0
21,243,0,0
21,242,0,0
21,241,0,0
21,240,0,0
21,239,0,1
20,238,0,0
20,237,0,0
20,236,0,0
20,235,0,0
20,234,0,0
20,233,0,1
19,232,0,0
19,231,0,0
19,230,0,0
19,229,0,0
19,228,0,0
19,227,0,0
18,226,0,0
18,225,0,0
18,224,0,0
18,223,0,0
18,222,0,0
18,221,0,0
18,220,0,0
17,219,0,0
17,218,0,0
17,217,0,0
16,216,0,0
16,215,0,0
15,214,0,0
15,213,0,0
15,212,0,0
15,211,0,0
15,210,0,1
15,209,0,1
14,208,0,0
14,207,0,0
14,206,0,0
14,205,0,1
13,204,0,0
13,203,0,0
13,202,0,0
13,201,0,0
13,200,0,0
13,199,0,0
13,198,0,0
12,197,0,0
12,196,0,0
12,195,0,0
12,194,0,0
12,193,0,0
12,192,0,0
12,191,0,0
12,190,0,0
12,189,0,0
12,188,0,0
12,187,0,0
12,186,0,0
12,185,0,0
12,184,0,0
12,183,0,0
12,182,0,0
12,181,0,0
12,180,0,0
12,179,0,0
12,178,0,0
12,177,0,0
12,176,0,1
11,175,0,0
11,174,0,0
11,173,0,0
11,172,0,0
11,171,0,0
11,170,0,0
10,169,0,0
10,168,0,0
10,167,0,0
10,166,0,1
9,165,0,0
9,164,0,0
9,163,0,0
9,162,0,0
9,161,0,0
9,160,0,1
9,159,0,1
9,158,0,1
8,157,0,0
7,156,0,0
7,155,0,0
7,154,0,0
7,153,0,0
7,152,0,0
7,151,0,0
7,150,0,0
7,149,0,0
7,148,0,0
6,147,0,0
6,146,0,0
5,145,0,0
5,144,0,0
5,143,0,0
5,142,0,0
5,141,0,0
5,140,0,1
5,139,0,1
5,138,0,1
4,137,0,0
4,136,0,0
4,135,0,0
4,134,0,0
4,133,0,0
4,132,0,1
4,131,0,1
3,130,0,0
3,129,0,0
3,128,0,0
3,127,0,0
3,126,0,0
3,125,0,0
3,124,0,0
3,123,0,1
2,122,0,0
2,121,0,0
2,120,0,0
2,119,0,0
2,118,0,0
2,117,0,0
2,116,0,0
2,115,0,0
2,114,0,0
2,113,0,0
2,112,0,0
2,111,0,0
2,110,0,0
2,109,0,0
2,108,0,0
2,107,0,0
2,106,0,0
2,105,0,0
2,104,0,0
2,103,0,0
2,102,0,1
2,101,0,1
2,100,0,1
2,99,0,1
1,98,0,0
1,97,0,0
1,96,0,0
1,95,0,0
1,94,0,0
1,93,0,0
1,92,0,0
1,91,0,0
1,90,0,0
1,89,0,0
1,88,0,0
1,87,0,0
1,86,0,0
1,85,0,0
1,84,0,0
1,83,0,0
1,82,0,0
1,81,0,0
1,80,0,0
1,79,0,0
1,78,0,0
1,77,0,0
1,76,0,0
1,75,0,0
1,74,0,0
1,73,0,0
1,72,0,0
1,71,0,0
1,70,0,0
1,69,0,0
1,68,0,0
1,67,0,0
1,66,0,0
1,65,0,0
1,64,0,0
1,63,0,0
1,62,0,0
1,61,0,0
1,60,0,0
1,59,0,0
1,58,0,0
1,57,0,0
1,56,0,0
1,55,0,0
1,54,0,0
1,53,0,0
1,52,0,0
1,51,0,0
1,50,0,0
1,49,0,0
1,48,0,0
1,47,0,0
1,46,0,0
1,45,0,0
1,44,0,0
1,43,0,0
1,42,0,1
1,41,0,1
1,40,0,1
1,39,0,1
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
614,24,0,1
617,23,0,1
620,22,0,1
669,21,0,0
692,20,0,0
693,19,0,0
713,18,0,1
726,17,0,0
728,16,0,0
731,15,0,1
744,14,0,0
765,13,0,1
766,12,0,0
788,11,0,0
792,10,0,0
811,9,0,0
824,8,0,0
834,7,0,0
880,6,0,0
930,5,0,1
1163,4,0,1
1285,3,0,1
1370,2,0,0
1510,1,0,1
