"sloc","predictedValue","predictLabel","actualBugLabel"
1700,808,1,1
1729,807,1,0
1761,806,1,0
1771,805,1,0
1786,804,1,0
1786,803,1,0
1786,802,1,0
1786,801,1,0
1786,800,1,0
1786,799,1,1
1786,798,1,1
1787,797,1,1
1811,796,1,0
1811,795,1,0
1811,794,1,0
1811,793,1,1
1820,792,1,1
1823,791,1,0
1823,790,1,0
1823,789,1,0
1823,788,1,0
1823,787,1,0
1823,786,1,0
1823,785,1,0
1823,784,1,0
1823,783,1,0
1823,782,1,0
1823,781,1,0
1823,780,1,0
1823,779,1,0
1823,778,1,0
1823,777,1,0
1823,776,1,0
1823,775,1,0
1823,774,1,0
1823,773,1,0
1823,772,1,0
1823,771,1,0
1823,770,1,0
1823,769,1,0
1823,768,1,0
1823,767,1,0
1823,766,1,0
1823,765,1,0
1823,764,1,0
1823,763,1,1
1823,762,1,1
1823,761,1,1
1823,760,1,1
1823,759,1,1
1823,758,1,1
1823,757,1,1
1823,756,1,1
1823,755,1,1
1823,754,1,1
1823,753,1,1
1823,752,1,1
1823,751,1,1
1823,750,1,1
1823,749,1,1
1823,748,1,1
1823,747,1,1
1823,746,1,1
1823,745,1,1
1823,744,1,1
1823,743,1,1
1840,742,1,0
1840,741,1,0
1840,740,1,1
1840,739,1,1
1841,738,1,1
1841,737,1,1
1897,736,1,1
1905,735,1,1
1935,734,1,1
2076,733,1,1
2076,732,1,1
2076,731,1,1
2192,730,1,0
2192,729,1,0
2192,728,1,0
2192,727,1,0
2192,726,1,0
2192,725,1,0
2192,724,1,0
2192,723,1,0
2192,722,1,0
2192,721,1,0
2192,720,1,0
2192,719,1,0
2192,718,1,0
2192,717,1,0
2192,716,1,0
2192,715,1,0
2192,714,1,0
2192,713,1,0
2192,712,1,0
2192,711,1,0
2192,710,1,0
2192,709,1,0
2192,708,1,0
2192,707,1,0
2192,706,1,0
2192,705,1,0
2192,704,1,0
2192,703,1,0
2192,702,1,0
2192,701,1,0
2192,700,1,0
2192,699,1,0
2192,698,1,0
2192,697,1,0
2192,696,1,0
2192,695,1,0
2192,694,1,0
2192,693,1,0
2192,692,1,0
2192,691,1,0
2192,690,1,0
2192,689,1,0
2192,688,1,0
2192,687,1,0
2192,686,1,0
2192,685,1,0
2192,684,1,0
2192,683,1,0
2192,682,1,0
2192,681,1,0
2192,680,1,0
2192,679,1,0
2192,678,1,0
2192,677,1,0
2192,676,1,0
2192,675,1,0
2192,674,1,0
2192,673,1,0
2192,672,1,0
2192,671,1,0
2192,670,1,0
2192,669,1,0
2192,668,1,0
2192,667,1,0
2192,666,1,0
2192,665,1,0
2192,664,1,0
2192,663,1,0
2192,662,1,0
2192,661,1,0
2192,660,1,0
2192,659,1,0
2192,658,1,0
2192,657,1,0
2192,656,1,0
2192,655,1,0
2192,654,1,0
2192,653,1,0
2192,652,1,0
2192,651,1,0
2192,650,1,0
2192,649,1,0
2192,648,1,0
2192,647,1,0
2192,646,1,0
2192,645,1,0
