"sloc","predictedValue","predictLabel","actualBugLabel"
23,178,1,0
23,177,1,0
23,176,1,0
23,175,1,0
23,174,1,1
24,173,1,0
24,172,1,0
24,171,1,0
25,170,1,0
25,169,1,0
25,168,1,0
27,167,1,0
27,166,1,1
28,165,1,0
28,164,1,0
30,163,1,0
31,162,1,0
33,161,1,0
33,160,1,0
34,159,1,0
34,158,1,0
35,157,1,0
35,156,1,0
36,155,1,0
36,154,1,0
36,153,1,1
37,152,1,0
38,151,1,0
39,150,1,0
41,149,1,0
42,148,1,0
44,147,1,0
44,146,1,0
45,145,1,1
46,144,1,0
47,143,1,0
47,142,1,1
48,141,1,0
50,140,1,0
51,139,1,0
52,138,1,0
52,137,1,0
52,136,1,1
54,135,1,0
54,134,1,0
57,133,1,0
57,132,1,1
58,131,1,0
58,130,1,0
59,129,1,1
64,128,1,0
66,127,1,0
66,126,1,1
67,125,1,0
71,124,1,0
73,123,1,0
73,122,1,0
76,121,1,0
79,120,1,1
79,119,1,1
81,118,1,0
86,117,1,1
88,116,1,0
88,115,1,1
102,114,1,0
103,113,1,0
22,112,0,0
22,111,0,0
22,110,0,0
21,109,0,0
21,108,0,0
21,107,0,0
21,106,0,0
21,105,0,0
21,104,0,0
21,103,0,1
20,102,0,0
20,101,0,0
20,100,0,0
20,99,0,0
20,98,0,0
20,97,0,1
19,96,0,0
19,95,0,0
19,94,0,0
19,93,0,0
18,92,0,0
18,91,0,0
18,90,0,0
18,89,0,0
17,88,0,0
17,87,0,0
17,86,0,0
16,85,0,0
16,84,0,0
16,83,0,0
16,82,0,0
16,81,0,0
16,80,0,0
16,79,0,0
16,78,0,1
16,77,0,1
15,76,0,0
15,75,0,0
15,74,0,1
14,73,0,0
14,72,0,0
14,71,0,0
14,70,0,0
14,69,0,0
13,68,0,0
13,67,0,0
13,66,0,0
13,65,0,0
13,64,0,0
12,63,0,0
12,62,0,0
12,61,0,0
12,60,0,0
12,59,0,1
12,58,0,1
12,57,0,1
11,56,0,0
11,55,0,0
11,54,0,0
11,53,0,0
11,52,0,0
11,51,0,1
10,50,0,0
10,49,0,0
10,48,0,0
10,47,0,1
10,46,0,1
9,45,0,0
9,44,0,0
9,43,0,0
9,42,0,0
9,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
8,32,0,0
8,31,0,0
8,30,0,0
8,29,0,0
8,28,0,0
8,27,0,0
8,26,0,0
8,25,0,0
8,24,0,0
8,23,0,0
8,22,0,0
7,21,0,0
7,20,0,0
7,19,0,0
6,18,0,0
6,17,0,0
6,16,0,0
6,15,0,1
4,14,0,0
4,13,0,0
4,12,0,0
4,11,0,0
4,10,0,0
105,9,0,1
106,8,0,1
107,7,0,1
111,6,0,1
112,5,0,1
117,4,0,0
121,3,0,0
128,2,0,0
211,1,0,1
