"sloc","predictedValue","predictLabel","actualBugLabel"
203,173,1,0
205,172,1,0
206,171,1,1
210,170,1,1
216,169,1,1
231,168,1,1
243,167,1,1
244,166,1,0
244,165,1,0
245,164,1,0
245,163,1,1
245,162,1,1
247,161,1,1
249,160,1,1
250,159,1,1
253,158,1,1
269,157,1,1
274,156,1,1
279,155,1,1
287,154,1,0
297,153,1,0
319,152,1,1
354,151,1,1
368,150,1,1
377,149,1,0
390,148,1,1
392,147,1,0
427,146,1,1
441,145,1,1
467,144,1,1
474,143,1,1
475,142,1,1
477,141,1,1
522,140,1,0
525,139,1,1
531,138,1,1
533,137,1,1
548,136,1,1
555,135,1,0
556,134,1,1
561,133,1,1
579,132,1,0
588,131,1,1
603,130,1,1
630,129,1,1
641,128,1,1
673,127,1,0
675,126,1,1
707,125,1,1
744,124,1,1
750,123,1,1
752,122,1,1
764,121,1,1
771,120,1,1
828,119,1,0
833,118,1,1
840,117,1,1
853,116,1,1
854,115,1,0
866,114,1,1
873,113,1,1
878,112,1,1
893,111,1,1
938,110,1,1
981,109,1,1
1040,108,1,0
1096,107,1,1
203,106,0,1
196,105,0,1
194,104,0,1
189,103,0,0
189,102,0,0
186,101,0,1
185,100,0,1
174,99,0,0
165,98,0,0
160,97,0,0
159,96,0,1
158,95,0,1
157,94,0,0
143,93,0,0
140,92,0,0
140,91,0,0
139,90,0,1
137,89,0,0
136,88,0,0
132,87,0,1
130,86,0,1
129,85,0,1
128,84,0,0
123,83,0,0
122,82,0,1
119,81,0,0
114,80,0,1
113,79,0,1
108,78,0,1
105,77,0,0
101,76,0,1
99,75,0,0
95,74,0,0
94,73,0,0
91,72,0,0
85,71,0,0
83,70,0,0
82,69,0,0
80,68,0,0
80,67,0,0
78,66,0,0
78,65,0,0
78,64,0,0
73,63,0,1
71,62,0,1
68,61,0,0
65,60,0,1
62,59,0,0
60,58,0,0
60,57,0,0
58,56,0,1
53,55,0,1
52,54,0,0
50,53,0,0
50,52,0,1
50,51,0,1
50,50,0,1
46,49,0,0
40,48,0,0
39,47,0,0
39,46,0,1
38,45,0,0
37,44,0,0
37,43,0,1
36,42,0,0
35,41,0,0
35,40,0,1
34,39,0,0
34,38,0,0
33,37,0,0
30,36,0,1
26,35,0,0
25,34,0,0
22,33,0,0
21,32,0,1
20,31,0,0
16,30,0,0
16,29,0,0
15,28,0,0
14,27,0,0
14,26,0,0
12,25,0,0
10,24,0,0
8,23,0,0
8,22,0,0
3,21,0,0
1,20,0,0
1,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,1
0,8,0,1
0,7,0,1
1104,6,0,0
1114,5,0,1
1468,4,0,1
1934,3,0,0
2017,2,0,1
2037,1,0,1
