"sloc","predictedValue","predictLabel","actualBugLabel"
271,111,1,0
273,110,1,0
273,109,1,1
274,108,1,0
277,107,1,0
277,106,1,1
285,105,1,0
300,104,1,0
307,103,1,0
310,102,1,0
325,101,1,0
353,100,1,1
354,99,1,0
360,98,1,0
375,97,1,0
382,96,1,0
395,95,1,0
406,94,1,0
437,93,1,0
440,92,1,0
448,91,1,0
502,90,1,1
527,89,1,0
550,88,1,0
566,87,1,1
579,86,1,0
583,85,1,0
590,84,1,0
604,83,1,0
617,82,1,0
626,81,1,1
632,80,1,1
642,79,1,0
643,78,1,0
658,77,1,1
675,76,1,1
693,75,1,0
713,74,1,1
743,73,1,1
747,72,1,0
822,71,1,1
1034,70,1,0
265,69,0,0
261,68,0,0
198,67,0,1
189,66,0,0
176,65,0,0
169,64,0,0
168,63,0,0
164,62,0,0
164,61,0,0
163,60,0,0
157,59,0,0
157,58,0,0
153,57,0,0
153,56,0,0
147,55,0,0
147,54,0,0
144,53,0,0
137,52,0,0
136,51,0,0
125,50,0,0
125,49,0,0
120,48,0,0
114,47,0,1
110,46,0,0
107,45,0,0
100,44,0,0
98,43,0,0
97,42,0,0
97,41,0,0
96,40,0,0
93,39,0,0
92,38,0,0
91,37,0,0
87,36,0,0
84,35,0,1
82,34,0,0
81,33,0,0
76,32,0,0
75,31,0,0
69,30,0,0
68,29,0,0
68,28,0,0
65,27,0,0
59,26,0,0
59,25,0,0
58,24,0,0
55,23,0,0
47,22,0,0
45,21,0,0
43,20,0,0
39,19,0,0
29,18,0,0
24,17,0,0
20,16,0,0
16,15,0,0
14,14,0,0
13,13,0,0
7,12,0,0
5,11,0,0
4,10,0,0
4,9,0,0
3,8,0,0
3,7,0,0
2,6,0,0
0,5,0,0
1253,4,0,1
1407,3,0,0
1504,2,0,0
2193,1,0,1
