"sloc","predictedValue","predictLabel","actualBugLabel"
70,290,1,0
71,289,1,0
73,288,1,0
73,287,1,0
76,286,1,1
77,285,1,1
78,284,1,1
79,283,1,0
81,282,1,1
81,281,1,1
83,280,1,1
86,279,1,0
86,278,1,1
88,277,1,1
89,276,1,0
90,275,1,1
92,274,1,0
94,273,1,0
94,272,1,0
95,271,1,0
95,270,1,1
97,269,1,0
97,268,1,0
98,267,1,0
100,266,1,0
103,265,1,1
107,264,1,0
107,263,1,0
108,262,1,0
108,261,1,0
110,260,1,0
110,259,1,1
111,258,1,1
114,257,1,1
114,256,1,1
114,255,1,1
116,254,1,0
116,253,1,1
117,252,1,1
120,251,1,0
122,250,1,1
124,249,1,0
124,248,1,1
125,247,1,1
128,246,1,1
130,245,1,0
130,244,1,1
130,243,1,1
133,242,1,1
134,241,1,1
138,240,1,1
140,239,1,1
141,238,1,0
142,237,1,1
143,236,1,1
144,235,1,0
145,234,1,0
148,233,1,0
149,232,1,0
153,231,1,0
153,230,1,0
155,229,1,1
159,228,1,1
160,227,1,0
169,226,1,1
172,225,1,0
173,224,1,0
177,223,1,0
180,222,1,0
182,221,1,0
186,220,1,1
186,219,1,1
188,218,1,0
196,217,1,1
198,216,1,1
200,215,1,1
203,214,1,1
208,213,1,1
209,212,1,1
210,211,1,1
217,210,1,1
231,209,1,1
246,208,1,1
248,207,1,1
248,206,1,1
252,205,1,1
257,204,1,0
262,203,1,0
285,202,1,0
285,201,1,1
289,200,1,0
294,199,1,0
318,198,1,0
332,197,1,1
367,196,1,1
369,195,1,1
393,194,1,1
399,193,1,1
403,192,1,1
424,191,1,0
425,190,1,1
430,189,1,1
456,188,1,1
492,187,1,0
501,186,1,1
503,185,1,1
513,184,1,1
516,183,1,1
535,182,1,1
596,181,1,1
610,180,1,0
654,179,1,1
705,178,1,1
712,177,1,1
862,176,1,1
1003,175,1,1
69,174,0,0
68,173,0,1
66,172,0,1
65,171,0,1
64,170,0,0
63,169,0,0
63,168,0,1
62,167,0,0
61,166,0,0
61,165,0,1
59,164,0,1
56,163,0,0
56,162,0,0
55,161,0,1
55,160,0,1
54,159,0,0
54,158,0,0
52,157,0,1
49,156,0,0
49,155,0,0
48,154,0,0
48,153,0,0
47,152,0,0
47,151,0,0
47,150,0,1
45,149,0,1
45,148,0,1
44,147,0,0
44,146,0,1
39,145,0,1
38,144,0,1
37,143,0,1
37,142,0,1
36,141,0,1
33,140,0,0
33,139,0,1
32,138,0,0
32,137,0,0
31,136,0,1
31,135,0,1
31,134,0,1
30,133,0,0
30,132,0,0
30,131,0,0
30,130,0,0
30,129,0,1
28,128,0,0
28,127,0,0
28,126,0,1
28,125,0,1
27,124,0,0
27,123,0,0
26,122,0,0
26,121,0,0
26,120,0,0
25,119,0,0
25,118,0,1
24,117,0,0
24,116,0,0
23,115,0,0
22,114,0,0
21,113,0,0
21,112,0,0
21,111,0,0
20,110,0,1
19,109,0,0
19,108,0,0
18,107,0,0
17,106,0,0
15,105,0,0
15,104,0,0
15,103,0,0
15,102,0,0
15,101,0,0
15,100,0,1
14,99,0,1
14,98,0,1
13,97,0,0
13,96,0,1
13,95,0,1
13,94,0,1
12,93,0,1
11,92,0,0
11,91,0,0
11,90,0,0
11,89,0,1
10,88,0,0
10,87,0,0
10,86,0,0
10,85,0,1
9,84,0,0
9,83,0,0
9,82,0,0
9,81,0,0
8,80,0,0
8,79,0,0
8,78,0,0
7,77,0,0
7,76,0,0
6,75,0,0
6,74,0,0
6,73,0,0
6,72,0,0
6,71,0,0
6,70,0,0
6,69,0,0
6,68,0,0
6,67,0,0
6,66,0,0
6,65,0,0
6,64,0,0
6,63,0,0
6,62,0,1
4,61,0,0
4,60,0,0
4,59,0,0
4,58,0,0
4,57,0,0
4,56,0,0
4,55,0,1
3,54,0,0
3,53,0,0
3,52,0,0
3,51,0,0
3,50,0,0
3,49,0,0
3,48,0,0
3,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,0
0,42,0,0
0,41,0,0
0,40,0,0
0,39,0,0
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,1
0,7,0,1
0,6,0,1
1041,5,0,1
1217,4,0,1
1250,3,0,1
1434,2,0,1
1805,1,0,1
