"sloc","predictedValue","predictLabel","actualBugLabel"
66,48,1,0
67,47,1,1
74,46,1,1
89,45,1,0
104,44,1,0
125,43,1,0
144,42,1,1
159,41,1,1
161,40,1,1
166,39,1,1
199,38,1,1
242,37,1,1
293,36,1,1
308,35,1,1
402,34,1,1
64,33,0,0
56,32,0,0
51,31,0,0
40,30,0,1
36,29,0,0
31,28,0,0
27,27,0,0
23,26,0,1
22,25,0,0
19,24,0,0
18,23,0,0
15,22,0,0
15,21,0,0
11,20,0,0
7,19,0,0
7,18,0,0
7,17,0,1
5,16,0,0
4,15,0,0
2,14,0,0
1,13,0,0
1,12,0,0
1,11,0,1
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,0
0,3,0,1
0,2,0,1
415,1,0,1
