"sloc","predictedValue","predictLabel","actualBugLabel"
273,157,1,0
281,156,1,0
282,155,1,0
284,154,1,0
287,153,1,0
291,152,1,0
291,151,1,0
298,150,1,0
299,149,1,0
307,148,1,1
309,147,1,0
309,146,1,0
312,145,1,0
313,144,1,0
314,143,1,0
321,142,1,1
323,141,1,0
324,140,1,0
341,139,1,1
344,138,1,0
354,137,1,0
354,136,1,0
357,135,1,0
376,134,1,0
382,133,1,0
383,132,1,0
387,131,1,0
397,130,1,0
404,129,1,0
416,128,1,1
420,127,1,1
429,126,1,0
433,125,1,0
436,124,1,0
439,123,1,0
448,122,1,1
455,121,1,0
458,120,1,0
476,119,1,0
477,118,1,0
498,117,1,0
504,116,1,0
518,115,1,0
520,114,1,0
522,113,1,0
524,112,1,0
529,111,1,1
537,110,1,0
538,109,1,0
540,108,1,0
552,107,1,0
553,106,1,0
583,105,1,0
591,104,1,0
598,103,1,0
603,102,1,0
610,101,1,0
674,100,1,0
732,99,1,0
746,98,1,0
757,97,1,0
803,96,1,0
816,95,1,0
819,94,1,0
852,93,1,0
854,92,1,1
884,91,1,0
944,90,1,0
1030,89,1,0
267,88,0,0
267,87,0,0
263,86,0,0
251,85,0,0
249,84,0,0
248,83,0,0
247,82,0,0
241,81,0,0
237,80,0,1
229,79,0,0
228,78,0,0
222,77,0,0
222,76,0,0
218,75,0,0
217,74,0,0
217,73,0,1
210,72,0,0
199,71,0,0
193,70,0,1
185,69,0,0
181,68,0,0
181,67,0,0
178,66,0,0
178,65,0,0
176,64,0,0
175,63,0,1
168,62,0,0
166,61,0,0
165,60,0,0
156,59,0,0
140,58,0,1
137,57,0,0
135,56,0,0
134,55,0,1
132,54,0,1
131,53,0,0
131,52,0,0
127,51,0,0
127,50,0,1
125,49,0,1
123,48,0,0
122,47,0,0
122,46,0,0
118,45,0,0
117,44,0,1
115,43,0,0
115,42,0,0
110,41,0,0
107,40,0,0
102,39,0,0
95,38,0,0
93,37,0,0
93,36,0,0
93,35,0,1
92,34,0,0
85,33,0,0
83,32,0,0
74,31,0,1
72,30,0,0
68,29,0,0
68,28,0,0
68,27,0,0
68,26,0,1
54,25,0,0
48,24,0,0
35,23,0,0
33,22,0,0
24,21,0,0
20,20,0,0
11,19,0,0
10,18,0,0
10,17,0,0
10,16,0,0
10,15,0,0
7,14,0,0
7,13,0,0
7,12,0,0
5,11,0,0
4,10,0,0
4,9,0,0
3,8,0,0
0,7,0,0
1119,6,0,0
1139,5,0,0
1149,4,0,1
1478,3,0,1
2423,2,0,0
2781,1,0,0
