"sloc","predictedValue","predictLabel","actualBugLabel"
288,134,1,1
291,133,1,1
316,132,1,1
487,131,1,1
489,130,1,1
489,129,1,1
490,128,1,1
491,127,1,1
491,126,1,1
492,125,1,0
492,124,1,1
493,123,1,0
494,122,1,1
494,121,1,1
494,120,1,1
495,119,1,0
497,118,1,1
499,117,1,0
502,116,1,1
504,115,1,1
507,114,1,1
515,113,1,1
523,112,1,1
533,111,1,1
534,110,1,1
546,109,1,1
565,108,1,1
583,107,1,1
586,106,1,1
691,105,1,1
691,104,1,1
694,103,1,1
697,102,1,1
697,101,1,1
697,100,1,1
698,99,1,0
699,98,1,0
702,97,1,0
706,96,1,0
706,95,1,1
706,94,1,1
707,93,1,1
707,92,1,1
711,91,1,1
712,90,1,1
722,89,1,1
723,88,1,1
728,87,1,0
734,86,1,1
736,85,1,1
737,84,1,1
737,83,1,1
740,82,1,1
745,81,1,1
747,80,1,1
749,79,1,0
752,78,1,0
752,77,1,1
754,76,1,1
755,75,1,1
756,74,1,1
288,73,0,1
288,72,0,1
286,71,0,1
284,70,0,1
260,69,0,1
260,68,0,1
259,67,0,1
255,66,0,0
255,65,0,0
254,64,0,1
254,63,0,1
251,62,0,1
251,61,0,1
248,60,0,0
219,59,0,1
218,58,0,1
216,57,0,0
216,56,0,0
216,55,0,0
214,54,0,1
213,53,0,0
170,52,0,1
154,51,0,1
121,50,0,1
115,49,0,1
114,48,0,0
100,47,0,1
95,46,0,0
71,45,0,0
68,44,0,0
56,43,0,0
54,42,0,0
46,41,0,0
40,40,0,0
38,39,0,0
37,38,0,0
37,37,0,0
37,36,0,1
27,35,0,0
23,34,0,0
23,33,0,1
23,32,0,1
22,31,0,0
22,30,0,0
19,29,0,0
17,28,0,0
16,27,0,0
16,26,0,1
15,25,0,0
13,24,0,0
10,23,0,0
9,22,0,0
9,21,0,0
9,20,0,0
9,19,0,0
8,18,0,0
7,17,0,0
6,16,0,0
4,15,0,0
3,14,0,0
785,13,0,0
786,12,0,1
790,11,0,1
793,10,0,1
810,9,0,1
815,8,0,1
821,7,0,1
831,6,0,1
850,5,0,1
853,4,0,1
858,3,0,1
859,2,0,1
889,1,0,1
