"sloc","predictedValue","predictLabel","actualBugLabel"
52,406,1,0
52,405,1,0
54,404,1,0
55,403,1,0
56,402,1,0
59,401,1,1
60,400,1,0
60,399,1,1
61,398,1,0
61,397,1,0
61,396,1,0
64,395,1,0
64,394,1,0
69,393,1,0
70,392,1,0
72,391,1,0
72,390,1,0
72,389,1,0
73,388,1,0
73,387,1,0
75,386,1,0
75,385,1,1
76,384,1,0
76,383,1,0
77,382,1,0
80,381,1,0
83,380,1,0
84,379,1,0
84,378,1,1
85,377,1,1
87,376,1,0
88,375,1,0
93,374,1,1
96,373,1,0
97,372,1,0
99,371,1,1
102,370,1,0
102,369,1,0
102,368,1,0
103,367,1,0
103,366,1,1
105,365,1,0
107,364,1,0
107,363,1,0
112,362,1,0
112,361,1,1
114,360,1,0
115,359,1,1
116,358,1,1
117,357,1,1
118,356,1,0
118,355,1,1
120,354,1,0
123,353,1,0
126,352,1,0
127,351,1,0
127,350,1,0
132,349,1,1
134,348,1,1
136,347,1,0
140,346,1,0
142,345,1,0
144,344,1,0
145,343,1,0
147,342,1,0
149,341,1,0
151,340,1,0
154,339,1,0
159,338,1,0
161,337,1,0
167,336,1,1
171,335,1,0
172,334,1,0
176,333,1,1
183,332,1,0
183,331,1,0
183,330,1,0
184,329,1,0
191,328,1,0
191,327,1,0
192,326,1,1
194,325,1,0
195,324,1,0
195,323,1,1
200,322,1,0
200,321,1,0
205,320,1,0
206,319,1,0
223,318,1,0
224,317,1,0
228,316,1,0
229,315,1,0
238,314,1,0
239,313,1,0
240,312,1,0
240,311,1,1
247,310,1,0
249,309,1,0
253,308,1,1
254,307,1,0
259,306,1,0
260,305,1,0
261,304,1,0
264,303,1,0
268,302,1,0
275,301,1,0
284,300,1,0
284,299,1,0
296,298,1,1
325,297,1,1
332,296,1,0
335,295,1,0
357,294,1,0
366,293,1,0
374,292,1,0
380,291,1,0
403,290,1,0
427,289,1,1
436,288,1,0
454,287,1,1
464,286,1,0
471,285,1,0
480,284,1,0
481,283,1,1
498,282,1,1
527,281,1,0
547,280,1,1
574,279,1,0
579,278,1,0
580,277,1,0
583,276,1,1
596,275,1,0
601,274,1,0
608,273,1,0
665,272,1,1
709,271,1,0
721,270,1,1
745,269,1,0
760,268,1,1
804,267,1,1
827,266,1,0
865,265,1,0
