"sloc","predictedValue","predictLabel","actualBugLabel"
510,258,1,0
510,257,1,0
510,256,1,1
510,255,1,1
511,254,1,1
513,253,1,0
513,252,1,1
521,251,1,1
523,250,1,1
540,249,1,0
552,248,1,1
557,247,1,1
566,246,1,1
578,245,1,1
579,244,1,1
584,243,1,1
585,242,1,1
590,241,1,1
592,240,1,0
592,239,1,1
597,238,1,0
602,237,1,1
611,236,1,0
632,235,1,1
639,234,1,0
640,233,1,0
650,232,1,1
664,231,1,1
674,230,1,1
675,229,1,1
678,228,1,1
679,227,1,1
680,226,1,1
690,225,1,0
708,224,1,0
720,223,1,1
731,222,1,1
734,221,1,1
738,220,1,1
763,219,1,1
764,218,1,0
773,217,1,0
787,216,1,1
796,215,1,1
801,214,1,1
805,213,1,1
808,212,1,1
824,211,1,1
830,210,1,1
837,209,1,1
864,208,1,1
875,207,1,1
884,206,1,1
901,205,1,1
944,204,1,1
946,203,1,1
946,202,1,1
973,201,1,1
1031,200,1,1
1118,199,1,1
1150,198,1,1
1186,197,1,1
1189,196,1,1
1254,195,1,0
1476,194,1,1
1538,193,1,1
1614,192,1,0
1615,191,1,0
1638,190,1,1
1640,189,1,0
1680,188,1,0
1682,187,1,1
1684,186,1,1
1684,185,1,1
1690,184,1,1
1690,183,1,1
1690,182,1,1
1690,181,1,1
1690,180,1,1
1690,179,1,1
1708,178,1,1
1712,177,1,1
1715,176,1,0
1717,175,1,1
1730,174,1,1
1834,173,1,0
1834,172,1,0
1834,171,1,0
1834,170,1,0
1834,169,1,0
1834,168,1,0
1834,167,1,0
1834,166,1,1
1834,165,1,1
1834,164,1,1
1837,163,1,1
1838,162,1,0
1838,161,1,0
1838,160,1,0
1838,159,1,0
1838,158,1,0
1838,157,1,1
505,156,0,0
495,155,0,0
495,154,0,0
495,153,0,1
494,152,0,1
486,151,0,1
484,150,0,0
484,149,0,0
484,148,0,0
484,147,0,0
484,146,0,0
484,145,0,1
475,144,0,1
471,143,0,1
470,142,0,0
463,141,0,1
463,140,0,1
459,139,0,0
459,138,0,1
457,137,0,1
449,136,0,0
448,135,0,0
446,134,0,1
445,133,0,1
440,132,0,1
437,131,0,1
435,130,0,1
431,129,0,1
429,128,0,1
429,127,0,1
424,126,0,1
421,125,0,1
419,124,0,0
412,123,0,1
408,122,0,1
399,121,0,0
397,120,0,1
388,119,0,0
385,118,0,1
382,117,0,1
369,116,0,1
345,115,0,0
339,114,0,1
329,113,0,1
327,112,0,0
315,111,0,0
306,110,0,0
305,109,0,1
304,108,0,0
304,107,0,0
290,106,0,1
289,105,0,0
289,104,0,1
270,103,0,0
270,102,0,0
270,101,0,0
267,100,0,0
262,99,0,0
261,98,0,1
258,97,0,0
257,96,0,0
256,95,0,1
253,94,0,0
250,93,0,0
229,92,0,1
144,91,0,1
144,90,0,1
133,89,0,0
121,88,0,1
102,87,0,1
100,86,0,1
89,85,0,0
85,84,0,0
77,83,0,0
77,82,0,0
77,81,0,0
76,80,0,0
75,79,0,0
72,78,0,0
71,77,0,1
64,76,0,0
59,75,0,0
47,74,0,0
47,73,0,1
44,72,0,0
38,71,0,0
37,70,0,0
37,69,0,0
36,68,0,0
33,67,0,0
33,66,0,0
33,65,0,0
33,64,0,0
33,63,0,0
33,62,0,0
33,61,0,0
33,60,0,0
33,59,0,0
33,58,0,0
33,57,0,0
33,56,0,0
33,55,0,0
33,54,0,0
33,53,0,0
33,52,0,0
33,51,0,0
33,50,0,0
33,49,0,0
33,48,0,0
32,47,0,0
32,46,0,0
31,45,0,0
29,44,0,0
29,43,0,1
26,42,0,0
20,41,0,0
19,40,0,0
18,39,0,0
18,38,0,0
18,37,0,0
18,36,0,1
16,35,0,0
15,34,0,0
13,33,0,0
12,32,0,0
11,31,0,0
11,30,0,0
10,29,0,0
10,28,0,0
10,27,0,0
8,26,0,0
8,25,0,0
8,24,0,0
5,23,0,1
4,22,0,0
4,21,0,0
3,20,0,0
3,19,0,0
1838,18,0,0
1838,17,0,0
1838,16,0,0
1838,15,0,0
1838,14,0,0
1838,13,0,0
1838,12,0,0
1838,11,0,0
1838,10,0,0
1838,9,0,0
1838,8,0,0
1838,7,0,0
1838,6,0,0
1838,5,0,0
1906,4,0,1
1930,3,0,1
1933,2,0,1
1938,1,0,1
