"sloc","predictedValue","predictLabel","actualBugLabel"
131,183,1,1
133,182,1,0
142,181,1,1
144,180,1,1
144,179,1,1
146,178,1,1
146,177,1,1
148,176,1,1
148,175,1,1
150,174,1,1
154,173,1,1
154,172,1,1
154,171,1,1
155,170,1,1
157,169,1,1
163,168,1,1
167,167,1,1
168,166,1,1
170,165,1,0
172,164,1,1
174,163,1,1
175,162,1,1
176,161,1,1
184,160,1,0
187,159,1,1
191,158,1,1
197,157,1,1
198,156,1,1
198,155,1,1
200,154,1,1
202,153,1,1
205,152,1,1
207,151,1,1
208,150,1,1
209,149,1,0
213,148,1,1
215,147,1,1
228,146,1,0
236,145,1,1
239,144,1,1
246,143,1,1
249,142,1,1
251,141,1,1
259,140,1,1
268,139,1,1
272,138,1,1
279,137,1,1
279,136,1,1
286,135,1,1
291,134,1,1
295,133,1,1
296,132,1,1
301,131,1,1
308,130,1,1
311,129,1,0
311,128,1,1
325,127,1,0
325,126,1,1
327,125,1,1
328,124,1,1
331,123,1,1
334,122,1,1
344,121,1,1
358,120,1,1
361,119,1,1
386,118,1,1
387,117,1,1
395,116,1,1
395,115,1,1
435,114,1,1
442,113,1,1
460,112,1,1
470,111,1,1
479,110,1,0
586,109,1,1
592,108,1,1
640,107,1,1
681,106,1,1
733,105,1,1
758,104,1,1
131,103,0,1
128,102,0,1
126,101,0,1
125,100,0,1
123,99,0,1
121,98,0,1
120,97,0,1
117,96,0,1
116,95,0,1
114,94,0,1
113,93,0,1
107,92,0,1
105,91,0,1
103,90,0,1
94,89,0,1
94,88,0,1
90,87,0,1
89,86,0,1
88,85,0,1
88,84,0,1
87,83,0,1
85,82,0,1
81,81,0,1
80,80,0,1
80,79,0,1
77,78,0,0
74,77,0,0
69,76,0,1
68,75,0,1
62,74,0,1
61,73,0,1
59,72,0,1
59,71,0,1
58,70,0,1
58,69,0,1
57,68,0,1
57,67,0,1
56,66,0,1
54,65,0,1
53,64,0,1
53,63,0,1
51,62,0,0
49,61,0,1
49,60,0,1
48,59,0,1
47,58,0,1
46,57,0,1
45,56,0,1
44,55,0,1
42,54,0,1
41,53,0,1
41,52,0,1
41,51,0,1
41,50,0,1
38,49,0,1
38,48,0,1
34,47,0,1
30,46,0,1
28,45,0,1
27,44,0,1
26,43,0,1
22,42,0,1
21,41,0,1
21,40,0,1
21,39,0,1
20,38,0,1
20,37,0,1
19,36,0,1
15,35,0,1
15,34,0,1
15,33,0,1
14,32,0,0
14,31,0,0
12,30,0,1
12,29,0,1
12,28,0,1
12,27,0,1
12,26,0,1
11,25,0,1
10,24,0,0
10,23,0,1
10,22,0,1
9,21,0,1
9,20,0,1
8,19,0,1
7,18,0,1
7,17,0,1
6,16,0,1
5,15,0,1
5,14,0,1
2,13,0,1
2,12,0,1
2,11,0,1
1,10,0,1
1,9,0,1
1,8,0,1
1,7,0,1
1,6,0,1
760,5,0,1
762,4,0,1
962,3,0,1
1589,2,0,1
2443,1,0,1
