"sloc","predictedValue","predictLabel","actualBugLabel"
12,1884,1,0
12,1883,1,0
12,1882,1,0
12,1881,1,0
12,1880,1,0
12,1879,1,0
12,1878,1,0
12,1877,1,0
12,1876,1,0
12,1875,1,0
12,1874,1,0
12,1873,1,0
12,1872,1,0
12,1871,1,0
12,1870,1,0
12,1869,1,0
12,1868,1,0
12,1867,1,0
12,1866,1,0
12,1865,1,0
12,1864,1,0
12,1863,1,0
12,1862,1,0
12,1861,1,0
12,1860,1,0
12,1859,1,0
12,1858,1,0
12,1857,1,0
12,1856,1,0
12,1855,1,0
12,1854,1,0
12,1853,1,0
13,1852,1,0
13,1851,1,0
13,1850,1,0
13,1849,1,0
13,1848,1,0
13,1847,1,0
13,1846,1,0
13,1845,1,0
13,1844,1,0
13,1843,1,0
13,1842,1,0
13,1841,1,0
13,1840,1,0
13,1839,1,0
13,1838,1,0
13,1837,1,0
13,1836,1,0
13,1835,1,0
13,1834,1,0
13,1833,1,0
13,1832,1,0
13,1831,1,0
13,1830,1,0
13,1829,1,0
13,1828,1,0
13,1827,1,0
13,1826,1,0
13,1825,1,0
13,1824,1,0
13,1823,1,0
13,1822,1,0
13,1821,1,0
13,1820,1,0
13,1819,1,0
13,1818,1,0
13,1817,1,0
13,1816,1,0
13,1815,1,0
13,1814,1,0
13,1813,1,1
13,1812,1,1
13,1811,1,1
13,1810,1,1
13,1809,1,1
13,1808,1,1
13,1807,1,1
13,1806,1,1
13,1805,1,1
14,1804,1,0
14,1803,1,0
14,1802,1,0
14,1801,1,0
14,1800,1,0
14,1799,1,0
14,1798,1,0
14,1797,1,0
14,1796,1,0
14,1795,1,0
14,1794,1,0
14,1793,1,0
14,1792,1,0
14,1791,1,0
14,1790,1,0
14,1789,1,0
14,1788,1,0
14,1787,1,0
14,1786,1,0
14,1785,1,1
14,1784,1,1
14,1783,1,1
14,1782,1,1
14,1781,1,1
14,1780,1,1
15,1779,1,0
15,1778,1,0
15,1777,1,0
15,1776,1,0
15,1775,1,0
15,1774,1,0
15,1773,1,0
15,1772,1,0
15,1771,1,0
15,1770,1,0
15,1769,1,0
15,1768,1,0
15,1767,1,0
15,1766,1,0
15,1765,1,1
15,1764,1,1
15,1763,1,1
15,1762,1,1
15,1761,1,1
15,1760,1,1
15,1759,1,1
15,1758,1,1
15,1757,1,1
16,1756,1,0
16,1755,1,0
16,1754,1,0
16,1753,1,0
16,1752,1,0
16,1751,1,0
16,1750,1,0
16,1749,1,0
16,1748,1,0
16,1747,1,0
16,1746,1,0
16,1745,1,0
16,1744,1,0
16,1743,1,0
16,1742,1,0
16,1741,1,0
16,1740,1,0
16,1739,1,0
16,1738,1,0
16,1737,1,0
16,1736,1,0
16,1735,1,0
16,1734,1,0
16,1733,1,1
16,1732,1,1
16,1731,1,1
17,1730,1,0
17,1729,1,0
17,1728,1,0
17,1727,1,0
17,1726,1,0
17,1725,1,0
17,1724,1,0
17,1723,1,0
17,1722,1,0
17,1721,1,0
17,1720,1,0
17,1719,1,0
17,1718,1,0
17,1717,1,1
18,1716,1,0
18,1715,1,0
18,1714,1,0
18,1713,1,0
18,1712,1,0
18,1711,1,0
18,1710,1,0
18,1709,1,0
18,1708,1,0
18,1707,1,0
18,1706,1,0
18,1705,1,0
18,1704,1,0
18,1703,1,1
18,1702,1,1
18,1701,1,1
18,1700,1,1
18,1699,1,1
18,1698,1,1
18,1697,1,1
18,1696,1,1
19,1695,1,0
19,1694,1,0
19,1693,1,0
19,1692,1,0
19,1691,1,0
19,1690,1,0
19,1689,1,0
19,1688,1,0
19,1687,1,0
19,1686,1,0
19,1685,1,0
19,1684,1,0
19,1683,1,0
19,1682,1,1
19,1681,1,1
19,1680,1,1
19,1679,1,1
19,1678,1,1
19,1677,1,1
20,1676,1,0
20,1675,1,0
20,1674,1,0
20,1673,1,0
20,1672,1,0
20,1671,1,0
20,1670,1,0
20,1669,1,0
20,1668,1,0
20,1667,1,0
20,1666,1,0
20,1665,1,0
20,1664,1,0
20,1663,1,1
20,1662,1,1
20,1661,1,1
21,1660,1,0
21,1659,1,0
21,1658,1,0
21,1657,1,0
21,1656,1,0
21,1655,1,0
21,1654,1,0
21,1653,1,0
21,1652,1,0
21,1651,1,0
21,1650,1,0
21,1649,1,0
21,1648,1,0
21,1647,1,1
21,1646,1,1
21,1645,1,1
21,1644,1,1
21,1643,1,1
22,1642,1,0
22,1641,1,0
22,1640,1,0
22,1639,1,0
22,1638,1,0
22,1637,1,0
22,1636,1,0
22,1635,1,0
22,1634,1,0
22,1633,1,0
22,1632,1,0
22,1631,1,0
22,1630,1,1
22,1629,1,1
22,1628,1,1
22,1627,1,1
22,1626,1,1
23,1625,1,0
23,1624,1,0
23,1623,1,0
23,1622,1,0
23,1621,1,0
23,1620,1,0
24,1619,1,0
24,1618,1,0
24,1617,1,0
24,1616,1,0
24,1615,1,0
24,1614,1,0
24,1613,1,0
24,1612,1,0
24,1611,1,0
24,1610,1,0
24,1609,1,0
24,1608,1,1
24,1607,1,1
24,1606,1,1
24,1605,1,1
24,1604,1,1
25,1603,1,0
25,1602,1,0
25,1601,1,0
25,1600,1,0
25,1599,1,0
25,1598,1,0
25,1597,1,0
25,1596,1,0
25,1595,1,1
25,1594,1,1
25,1593,1,1
26,1592,1,0
26,1591,1,0
26,1590,1,0
26,1589,1,0
26,1588,1,0
26,1587,1,1
26,1586,1,1
26,1585,1,1
27,1584,1,0
27,1583,1,0
27,1582,1,0
27,1581,1,0
27,1580,1,0
27,1579,1,0
27,1578,1,0
27,1577,1,1
27,1576,1,1
28,1575,1,0
28,1574,1,0
28,1573,1,0
28,1572,1,0
28,1571,1,0
28,1570,1,0
28,1569,1,0
28,1568,1,0
28,1567,1,1
28,1566,1,1
28,1565,1,1
28,1564,1,1
29,1563,1,0
29,1562,1,0
29,1561,1,0
29,1560,1,0
29,1559,1,1
29,1558,1,1
29,1557,1,1
30,1556,1,0
30,1555,1,0
30,1554,1,0
